scenario,bus,PD_pred,QD_pred,PG_pred,QG_pred,VM_pred,VA_pred
9805,19,128.66844,28.271511,4.8977184,1.2308751,1.3808346,13.937743
9805,20,0.7879984,5.568877,384.8301,70.99284,1.1271317,19.51245
9805,21,-2.2031229,2.5520728,297.49347,13.824835,1.1454772,24.378946
9805,22,-5.534414,0.71191907,648.9811,-51.769627,1.121994,15.149843
9805,23,0.8948064,2.3146515,1.5258418,1.1001022,1.0661107,9.539565
9806,0,103.55314,25.530542,185.57065,-9.147439,1.1596923,-0.0024582278
9806,1,100.95656,18.095911,184.6982,6.971743,1.1466289,-0.10731016
9806,2,179.72823,35.63415,-1.4927872,-2.1561298,1.0727669,0.56807256
9806,3,73.612595,14.713735,-1.0227838,-0.20651534,1.0602571,-2.5865028
9806,4,72.12377,14.333012,-0.5694133,-0.88622063,1.0900512,-2.7810247
9806,5,135.39781,28.752352,-0.9444572,0.28445095,1.079138,-5.0966024
9806,6,125.01214,23.98971,204.38686,59.512184,1.1044259,-3.5775936
9806,7,170.73526,36.263912,-1.5147852,0.79367054,1.0443211,-5.6631045
9806,8,177.89717,38.13417,1.5883541,0.72180796,1.0779582,-1.0544657
9806,9,197.42735,36.636284,1.9926761,-1.9050581,1.1057615,-2.7477655
9806,10,0.059074983,0.99343926,-4.1203885,-1.4352514,1.0642848,3.689873
9806,11,-0.28910035,0.6078279,-3.286656,1.9959216,0.8246308,4.301922
9806,12,265.0344,50.946648,231.24463,173.50294,0.99532443,6.0279484
9806,13,191.50346,39.31743,-1.8914764,-39.065407,1.0561014,7.232025
9806,14,313.0693,57.79743,166.04306,74.09982,1.1003802,14.700933
9806,15,103.65078,3.8674629,156.86456,45.743893,1.0926037,14.029236
9806,16,3.5218225,18.118689,3.2540538,2.0011733,1.1142548,17.798456
9806,17,336.50656,51.489525,355.76086,90.588974,1.1815224,18.887007
9806,18,181.52454,34.52589,-1.5739905,-2.4551954,1.3411794,13.066065
9806,19,124.55986,21.217663,1.8668796,0.4437004,1.3364141,13.901846
9806,20,1.3799874,14.967835,377.04605,56.379486,1.1266651,19.607557
9806,21,-1.0079726,0.27678967,294.3238,11.261963,1.146,24.336308
9806,22,-2.3707073,-2.567474,650.54834,-42.88287,1.0815505,15.196249
9806,23,1.2518625,0.4131782,1.145197,0.24833277,1.0225006,9.532649
9807,0,103.60285,23.98607,176.3068,-10.969605,1.1352725,-0.0060073645
9807,1,95.71203,23.370247,182.48772,3.899893,1.1014502,-0.11324474
9807,2,180.356,39.36197,-0.85438305,0.73905814,1.0724361,0.57987344
9807,3,72.46677,15.642894,-1.0206053,-1.0548328,1.0717306,-2.62979
9807,4,70.753494,14.232067,0.112024136,-0.8520153,1.0902541,-2.745202
9807,5,135.85838,29.030962,-0.6797508,0.53575385,1.0820032,-5.201476
9807,6,125.06228,25.155212,203.47679,59.979584,1.0795476,-3.5822957
9807,7,171.08916,35.631397,0.14388755,-0.13727859,1.0743572,-5.6937757
9807,8,170.62157,37.07113,0.0052960217,0.2231361,1.0532304,-1.0234588
9807,9,195.50092,36.88846,1.7156504,-0.87577116,1.1063647,-2.7895536
9807,10,-1.0361246,-1.5248609,1.33653,-2.1237047,1.0651617,3.6375015
9807,11,0.6927142,1.8548763,-1.9928236,2.1925776,0.82225704,4.3556833
9807,12,259.56802,50.768364,229.57634,173.60735,0.9824191,5.974413
9807,13,198.34021,36.802334,1.2289376,-40.293407,1.0346422,7.173626
9807,14,306.58588,63.87358,160.87555,86.337585,1.0915502,14.649119
9807,15,104.93289,20.905468,145.23087,46.234768,1.2658111,13.972161
9807,16,2.0786738,2.385403,-1.9296943,5.8721766,1.2607113,17.746166
9807,17,329.29446,68.97498,398.19815,75.23887,1.1230024,18.920158
9807,18,183.02385,48.99236,-5.28394,9.7551,1.0803347,13.042769
9807,19,117.61189,29.368166,-5.6026254,-14.783233,1.3447568,13.965946
9807,20,4.251326,0.40767074,399.2763,77.984856,1.1271863,19.490702
9807,21,2.8824446,-1.9536222,301.47226,11.862149,1.1541038,24.271645
9807,22,-2.809564,-2.9624481,653.84625,-42.213184,1.082683,15.201424
9807,23,0.29858106,3.247843,-0.9761264,0.033285767,1.0667589,9.524699
9808,0,105.525826,25.236364,180.33737,-10.717697,1.1577966,0.0011643338
9808,1,101.623535,17.100693,180.96114,5.5227475,1.1441059,-0.111051396
9808,2,179.12364,38.749756,1.9518052,1.202433,1.0743841,0.5499256
9808,3,73.103035,15.247596,0.019177794,0.0522767,1.0607749,-2.59515
9808,4,72.69461,13.974465,-0.4061439,-0.021921694,1.0897298,-2.8056023
9808,5,135.32869,29.320616,0.45270905,-0.6262091,1.0798092,-5.1416364
9808,6,125.11829,24.916277,204.11703,59.152317,1.1047738,-3.5927024
9808,7,171.86983,36.070362,0.31399214,-0.25681034,1.0743272,-5.696874
9808,8,175.75613,35.224308,-2.591225,-2.0455477,1.0782809,-1.1099328
9808,9,192.50737,32.761112,-2.1353786,-2.6482322,1.1055787,-2.7734542
9808,10,1.0835798,-1.9398093,-2.3085,2.5666134,0.7514927,3.6287863
9808,11,-3.9625897,-1.8194022,-3.2757297,1.4230661,1.0676217,4.321504
9808,12,264.2394,49.61691,237.11043,155.82707,1.087867,6.0569177
9808,13,197.38622,40.552666,2.8572407,-39.566895,1.055862,7.2126245
9808,14,313.88397,56.621033,156.86305,86.49651,1.1450982,14.628293
9808,15,99.01996,12.042297,152.36276,50.44735,1.0920208,14.076331
9808,16,2.6075456,11.039249,-0.027965158,12.295774,1.2742171,17.764997
9808,17,299.14737,46.697487,374.32797,65.2268,1.1258477,18.950161
9808,18,179.69058,34.128075,-4.646686,-2.9793098,1.3260845,13.023645
9808,19,129.52953,26.41516,-3.3387802,-2.9679015,1.3607582,14.020015
9808,20,5.1904874,4.942698,328.56006,73.379,1.27881,19.532171
9808,21,2.0341666,-1.558658,299.5232,13.327717,1.1517229,24.320452
9808,22,2.5954957,-3.6974788,578.62054,-46.246166,1.1320643,15.20649
9808,23,-0.027992204,2.450814,0.55065966,-0.5312102,1.065841,9.448632
9809,0,104.04172,26.151804,177.85486,-7.4961033,1.1337057,-0.0288552
9809,1,97.86505,24.339542,188.9396,2.8494809,1.1009635,-0.06337754
9809,2,179.42085,37.383747,-0.4996184,3.1103137,1.0731571,0.5976059
9809,3,73.5885,13.959398,-1.7121701,0.2563776,1.0686834,-2.6178985
9809,4,70.6992,13.710048,-1.2338895,-0.52114916,1.0823271,-2.7676232
9809,5,136.57324,29.19063,-1.5508308,1.4022361,1.0917494,-5.1132545
9809,6,124.17219,23.633667,203.8196,59.188545,1.079772,-3.5810194
9809,7,171.167,34.550213,-1.5888016,0.28965846,1.0753038,-5.6793175
9809,8,172.79568,37.30429,0.1620622,2.3269992,1.0791646,-1.0667604
9809,9,190.04117,37.86444,0.039589852,-0.09791985,1.1102273,-2.7340302
9809,10,1.4972965,-3.4299731,-0.22458181,-2.021069,1.065417,3.6869855
9809,11,0.46330845,-0.8309296,-0.9984993,4.385455,1.0701776,4.269276
9809,12,265.95554,52.17146,235.53807,165.27625,1.0901961,5.966462
9809,13,194.6717,36.382133,3.2808044,-36.329247,1.0327125,7.1819086
9809,14,313.48026,59.44709,144.17642,86.02042,1.098658,14.666993
9809,15,116.68778,17.175377,143.81519,43.35259,1.2689781,14.022835
9809,16,-0.4471229,11.297373,-1.3367169,9.468161,1.2729126,17.73223
9809,17,300.62854,48.208588,376.29343,66.679,1.1226438,18.93206
9809,18,177.17953,33.204258,2.6879647,-2.809601,1.3672436,13.030065
9809,19,139.02864,35.578487,2.287375,7.3001847,1.0795217,14.044903
9809,20,3.449301,4.716223,334.40317,72.00315,1.2776097,19.523405
9809,21,0.29773527,-0.5742225,299.73505,13.705352,1.1496629,24.317358
9809,22,-1.8611927,-3.1461616,598.03424,-48.275806,1.1698651,15.142937
9809,23,2.3388476,2.6712503,0.7364679,-0.45001432,1.0628992,9.50131
9810,0,103.90321,24.386621,183.72087,-6.6704745,1.1014102,-0.002144039
9810,1,97.143326,19.905153,181.59969,5.347512,1.1022286,-0.10785743
9810,2,184.33826,38.630875,0.040096343,-1.5689255,1.0749533,0.48793438
9810,3,74.45725,15.04678,-0.68509597,0.12031853,1.0742062,-2.645417
9810,4,72.11329,16.037504,-0.43853468,0.042717308,1.0914309,-2.7668796
9810,5,135.62039,27.687305,-0.12020297,-0.14790013,1.0812278,-5.157604
9810,6,124.57285,25.066444,203.95529,59.78404,1.0837884,-3.5679328
9810,7,171.30322,34.741665,0.095284134,0.39434955,1.053935,-5.6832533
9810,8,175.21687,37.488754,-1.0136055,-0.23353145,1.0558171,-1.0392101
9810,9,196.28758,40.028324,-0.9083538,1.3886445,1.1113585,-2.8108783
9810,10,-0.45473748,1.3087714,-2.2643714,2.6987336,1.0653522,3.6716697
9810,11,6.9332275,7.9072604,-0.41930035,4.559806,1.0694029,4.3049154
9810,12,255.67033,47.51465,227.95187,165.15182,1.0004706,5.953842
9810,13,192.77434,48.210545,-1.3771771,-44.940136,1.054466,7.1757836
9810,14,294.19775,20.744473,156.74643,76.51457,1.1014148,14.753553
9810,15,97.67599,18.174274,149.55887,57.045654,1.2909087,13.976373
9810,16,1.8212242,-2.805367,-8.195994,-1.0024036,1.1620123,17.77945
9810,17,313.34525,67.79909,402.77927,100.11564,1.1848658,18.936314
9810,18,175.94519,59.302856,-6.797038,14.266425,1.0797517,13.038084
9810,19,120.27663,24.23552,-2.1256814,-18.53028,1.3342336,13.941552
9810,20,8.532902,20.278934,381.8258,60.630936,1.1251917,19.602823
9810,21,2.6943843,-0.9641513,301.12915,13.03227,1.1532526,24.321642
9810,22,1.9300852,-3.0668638,661.484,-47.559124,1.0821874,15.163685
9810,23,0.5365652,0.12516707,-0.865275,-1.8845822,1.0670696,9.523454
9811,0,106.99784,18.033667,178.2229,-7.492366,1.0997589,0.04719127
9811,1,102.82574,19.251554,179.99379,6.0937934,1.1124892,-0.12309131
9811,2,179.50223,35.95979,-2.6560705,1.129636,1.075626,0.57081664
9811,3,73.94975,17.048193,-0.47268468,-0.39690167,1.0638522,-2.543222
9811,4,71.98511,15.340623,0.56676775,-1.1056293,1.0912452,-2.7865527
9811,5,136.04056,30.361055,-0.9763735,2.4505336,1.0832667,-5.108527
9811,6,125.10115,24.738274,204.25565,59.11934,1.1052579,-3.6113276
9811,7,172.30309,35.91279,0.21031402,-0.42786643,1.0473826,-5.6903706
9811,8,175.24657,36.58409,1.2145395,-1.1578913,1.0609897,-1.0066552
9811,9,194.95847,37.164402,0.38338378,-0.37386373,1.1063439,-2.7634223
9811,10,-0.6097186,-2.8374286,-0.15735134,-3.297543,1.0649695,3.7133577
9811,11,-0.5309618,1.8394849,0.22624388,7.530161,1.0703351,4.296825
9811,12,261.7299,54.64257,236.70003,167.23116,0.9919252,6.024546
9811,13,196.80829,39.492657,0.32382444,-42.069633,1.0338743,7.1179523
9811,14,316.66492,68.76952,170.96,94.164856,1.0969548,14.650839
9811,15,110.248634,20.653069,164.62553,49.721703,1.2635946,13.976019
9811,16,9.389116,14.0407715,13.0411415,-6.152045,1.1146674,17.78996
9811,17,330.39127,67.851295,398.6404,89.261955,1.1907092,18.869951
9811,18,182.08492,38.962887,-1.8382703,0.06824836,1.334166,12.991993
9811,19,129.21373,20.794296,-5.0375986,-5.4616833,1.3770616,13.943694
9811,20,1.7119403,-2.6609926,401.69394,85.22439,1.161977,19.538477
9811,21,-0.0011949241,-0.725909,300.33347,14.910238,1.1551266,24.330923
9811,22,4.5996046,-1.615026,592.04663,-54.36807,1.1296462,15.151992
9811,23,-2.412178,2.2420712,-0.27387366,0.5611079,1.0341537,9.505196
9812,0,108.20548,21.167564,185.32103,-7.8063903,1.1004422,0.014886184
9812,1,96.767166,19.712412,180.88737,5.3346477,1.1009517,-0.08160048
9812,2,176.65042,37.12961,-3.0478065,1.5544242,1.0638465,0.57747686
9812,3,74.66925,14.913056,1.4236993,1.1652722,1.0734228,-2.6220856
9812,4,71.53005,15.222497,-0.9349298,0.66901493,1.0788423,-2.7588985
9812,5,136.23885,27.929832,0.3190054,-1.493006,1.0905889,-5.1470833
9812,6,124.20145,24.370724,203.13179,58.959198,1.0782878,-3.5895426
9812,7,171.23628,34.523373,-1.1240376,0.1422058,1.0738602,-5.6723433
9812,8,176.0033,37.55277,0.32219678,1.8715905,1.0778687,-1.0815722
9812,9,195.1721,38.553207,-0.62833834,0.60811806,1.108303,-2.7565851
9812,10,-2.7703037,-3.0760493,-2.7130334,1.59604,1.0642812,3.6742883
9812,11,0.8046855,-0.79883873,0.44560835,-0.6853111,1.0686369,4.329556
9812,12,261.15698,55.5157,234.09277,170.73381,1.0899775,6.0481887
9812,13,199.24168,38.623863,3.1883771,-46.396637,1.0556135,7.1862664
9812,14,313.02667,70.36295,163.56662,89.93654,1.091691,14.633569
9812,15,88.342964,13.94682,132.99937,56.043766,1.2409294,13.98475
9812,16,-4.074664,1.258437,-2.2359686,-0.50559056,1.114989,17.809237
9812,17,340.06302,61.821114,405.24335,89.806206,1.1249228,18.94341
9812,18,184.66782,50.484905,-3.135948,6.523199,1.0791167,13.04203
9812,19,115.451324,26.707233,0.65492165,-16.697079,1.3398241,13.980233
9812,20,-4.4027667,-2.5435853,401.03723,77.75323,1.2411511,19.54215
9812,21,1.3113555,-0.8908577,300.26328,9.936876,1.1521724,24.243988
9812,22,8.693424,-6.8407784,642.89124,-44.909737,1.0813646,15.144544
9812,23,-2.1645904,-0.32298356,0.5801111,1.8759669,1.0330454,9.464381
9813,0,106.38904,23.671633,177.77924,-11.400899,1.1565039,-0.04185049
9813,1,103.11485,16.060331,177.62721,5.551327,1.143758,-0.11410364
9813,2,183.0459,37.758823,0.12404837,0.08157447,1.0742915,0.5422451
9813,3,73.2767,15.072901,0.1924295,-0.35095364,1.0613043,-2.6172352
9813,4,72.35863,14.78009,-0.2184277,-0.20072758,1.0904515,-2.7683308
9813,5,136.2085,29.169405,-0.68419486,0.30607268,1.0797428,-5.0898633
9813,6,125.07193,23.404064,203.66069,58.516693,1.1052519,-3.6286345
9813,7,170.55362,36.224415,-1.0188228,0.5763812,1.0430441,-5.6862035
9813,8,176.55246,37.03307,1.0228305,1.2798326,1.0791391,-1.0761622
9813,9,196.61191,35.510124,0.42789593,-1.9766356,1.105335,-2.780424
9813,10,-6.683916,-6.664618,-5.0060287,-5.4619393,1.0642214,3.691046
9813,11,-0.22079542,-3.9111588,-2.547416,1.0293411,1.0678341,4.270814
9813,12,266.52826,50.924488,227.75084,163.13373,1.0884671,5.9738216
9813,13,192.6366,48.683754,-1.5999542,-45.118954,1.0537624,7.180674
9813,14,297.62103,21.812037,151.36758,76.75466,1.1009321,14.717586
9813,15,97.15996,19.01971,144.24576,53.690502,1.2928967,14.007123
9813,16,1.4465638,3.8464165,-1.6780816,4.2057347,1.2604767,17.687551
9813,17,330.9173,70.4463,399.4103,74.48222,1.1227725,18.905977
9813,18,185.95195,40.28871,5.8671117,8.183661,1.0794358,13.101978
9813,19,130.4199,50.04278,-5.7169056,8.205101,1.0771638,13.972437
9813,20,2.9349623,1.242072,397.6823,77.75511,1.1280413,19.504913
9813,21,1.5687903,-1.3704747,301.4526,11.972515,1.1566586,24.335709
9813,22,-12.717466,-5.0636063,589.32776,-38.64399,1.1528354,15.174608
9813,23,0.17004065,0.14159113,-0.9631691,-0.77783656,1.0678574,9.553353
9814,0,107.181755,22.227634,184.47638,-5.545574,1.1001484,0.022092033
9814,1,96.55259,20.37563,183.93745,4.2011123,1.1022079,-0.08598375
9814,2,179.10641,36.8467,-4.0898957,-0.48229203,1.0643843,0.52140784
9814,3,74.750565,15.258198,-0.3990813,0.4909663,1.0647962,-2.6324925
9814,4,71.04029,15.275851,0.49442077,0.002758652,1.0775445,-2.7437043
9814,5,136.279,28.696962,0.19703093,-1.0234796,1.0908123,-5.079726
9814,6,124.62719,25.943794,205.63902,59.140335,1.1048788,-3.5804358
9814,7,170.74837,35.392815,-0.16451351,0.59431005,1.0747654,-5.683953
9814,8,174.1226,36.999462,-0.16670913,1.3651787,1.0534253,-1.053243
9814,9,195.10449,39.125355,1.1300589,1.8753474,1.1080577,-2.7573469
9814,10,3.7220953,1.3781655,1.1002005,2.4734979,1.0645556,3.6684558
9814,11,-0.10805458,-0.5291891,-2.278081,3.101428,1.0682504,4.3540797
9814,12,255.80226,52.76004,226.23318,168.37575,1.0894881,6.0080194
9814,13,192.96591,42.945473,-1.726331,-41.826855,1.0565501,7.2315707
9814,14,310.31998,57.473274,156.0086,87.41166,1.1448243,14.587494
9814,15,96.33541,12.095661,153.9537,49.910057,1.0927416,13.994682
9814,16,6.048974,17.814705,2.6089325,4.564743,1.1133246,17.836931
9814,17,338.07352,50.748478,351.25806,86.841225,1.1742861,18.946175
9814,18,179.28142,33.880318,-1.3233613,-2.768531,1.080235,13.065897
9814,19,114.8244,32.953117,-5.0743804,-7.7415004,1.0780406,14.022711
9814,20,6.0543733,11.919078,389.2647,58.42736,1.1247246,19.517464
9814,21,-1.6478963,1.2218616,298.6282,10.077483,1.1411598,24.40466
9814,22,1.032535,9.823909,645.3597,-39.238106,1.0806851,15.227769
9814,23,0.9469282,-0.27498007,-0.6128301,-0.5707164,1.0655129,9.49194
9815,0,106.650024,16.783924,184.84947,-7.5469685,1.1000617,0.045685213
9815,1,101.04035,20.890854,184.97612,5.216375,1.114877,-0.10424511
9815,2,179.17915,36.953762,0.800266,0.7719947,1.0649277,0.5549885
9815,3,75.672806,14.849238,0.3563726,0.44273168,1.0724394,-2.5695047
9815,4,71.70443,14.730799,-0.8366473,0.47454715,1.0788267,-2.74438
9815,5,136.78032,28.48347,-0.5334992,1.5556043,1.0802798,-5.101842
9815,6,125.442406,24.608301,203.15915,60.010727,1.0833092,-3.5480895
9815,7,170.8342,34.907272,-1.9236213,-0.10220781,1.050421,-5.645431
9815,8,175.7505,38.061096,0.52263427,2.1897845,1.0791676,-1.0063777
9815,9,191.80008,38.98281,0.5547447,0.2724181,1.1130677,-2.7334714
9815,10,-0.74215853,-3.7090445,-0.22444412,-1.295814,1.0645335,3.710046
9815,11,-3.4754467,2.1320298,-3.2541618,4.49944,1.0683826,4.311501
9815,12,262.68222,54.548218,233.53168,166.68051,1.0896341,5.969576
9815,13,197.09714,40.030136,3.1216779,-34.656532,1.0400219,7.215702
9815,14,288.17444,23.164858,162.0981,78.89878,1.0998536,14.639546
9815,15,105.25419,30.365253,156.13622,43.43516,1.3202989,14.002963
9815,16,3.3014843,2.0937629,1.64306,3.6086462,1.2620807,17.752468
9815,17,331.69092,67.98042,400.34375,77.02734,1.1223564,18.898897
9815,18,180.27167,38.751102,-0.701332,0.019664615,1.3336194,13.017105
9815,19,128.32635,20.798544,-9.913361,-3.9951625,1.3754231,13.981363
9815,20,1.9243958,0.1344806,398.65305,73.77227,1.1261411,19.540457
9815,21,0.9112427,0.056608915,299.67712,12.996354,1.143208,24.258787
9815,22,3.4255695,-3.2657719,584.3912,-44.879642,1.131536,15.128209
9815,23,0.14697075,0.89533746,-1.7333665,-3.4711463,1.0147127,9.490426
9816,0,103.550446,24.129068,180.6471,-10.633276,1.1578863,-0.008202417
9816,1,98.69229,18.673172,177.31636,5.1945415,1.1511316,-0.13444906
9816,2,180.41508,37.20913,-1.7347385,0.520269,1.0741154,0.54372126
9816,3,73.30009,13.635805,0.7811755,0.8561902,1.073431,-2.6060772
9816,4,70.75918,14.5076275,0.7141762,0.65273345,1.0904481,-2.7121396
9816,5,136.01503,27.482645,-1.1067972,0.7088752,1.0909653,-5.1170845
9816,6,124.62005,25.384398,204.29543,59.468143,1.1050565,-3.5789137
9816,7,171.41307,35.32238,0.31281933,-0.103496164,1.0505906,-5.680509
9816,8,176.27896,35.111877,0.32283604,-2.0471902,1.063503,-1.0476052
9816,9,193.23729,39.18295,-1.7007016,-3.189341,1.1177148,-2.7390275
9816,10,0.91055924,0.3358081,-0.3857343,-0.086000115,1.064585,3.6929057
9816,11,8.892864,0.72198987,8.149939,6.253746,1.0699692,4.2839236
9816,12,261.8938,46.4582,234.1823,166.88188,0.99018687,6.021492
9816,13,198.7033,38.34078,1.3004954,-44.258057,1.0544591,7.167597
9816,14,318.63556,68.80135,165.66547,88.0308,1.089268,14.652412
9816,15,95.220604,16.07526,150.93407,59.371536,1.2350092,13.96718
9816,16,10.52093,14.157382,11.649089,-8.669824,1.1137782,17.776123
9816,17,329.3638,69.19122,384.0122,89.55141,1.1939335,18.937428
9816,18,177.81755,33.338814,1.1542131,-2.3322215,1.3671961,13.026596
9816,19,139.56702,37.52335,5.257317,6.677762,1.0782838,14.00231
9816,20,10.141584,-5.4400816,354.59045,76.81428,1.1686251,19.521772
9816,21,-2.2877486,1.546458,298.67142,14.139792,1.1522008,24.374527
9816,22,9.350082,-10.066847,601.16144,-59.61002,1.1603553,15.083542
9816,23,-0.22901729,0.9527528,-1.9533641,1.4216696,1.0339634,9.480628
9817,0,103.90063,24.810244,184.24623,-8.887427,1.1577708,0.0023468102
9817,1,99.77395,18.270636,186.3518,7.9449916,1.1471555,-0.09803391
9817,2,179.29857,37.070667,-1.1014177,1.1974615,1.0738636,0.5633081
9817,3,74.75437,14.826244,-0.74986774,-0.05690396,1.0625589,-2.6242452
9817,4,71.0425,14.058307,-1.1477615,-0.73887616,1.0780132,-2.7569866
9817,5,135.94698,28.895655,-0.50520706,0.44190064,1.0792519,-5.120774
9817,6,123.53859,25.41998,204.87926,60.596004,1.1053694,-3.556673
9817,7,171.93913,35.758747,-1.1784878,-0.0090922415,1.0493762,-5.6814075
9817,8,176.1374,34.575478,1.3264985,0.1757817,1.0632381,-1.0546916
9817,9,196.17484,35.848885,2.7086668,-1.2178047,1.1070585,-2.7629182
9817,10,-0.7955662,-3.0305636,-1.5836285,0.29505774,1.0662601,3.6457984
9817,11,-4.4717455,1.0551131,-0.9408183,-2.159523,0.8436555,4.344774
9817,12,258.13113,50.324253,235.10698,162.72401,1.0901656,6.0221353
9817,13,194.62502,37.951706,3.9710476,-34.976536,1.0327313,7.1449466
9817,14,315.4674,67.160324,157.70021,90.93138,1.0965515,14.658709
9817,15,118.872116,17.591034,142.6414,42.029736,1.2712884,13.992163
9817,16,-6.498034,-0.29482663,2.5838144,-2.8752186,1.152274,17.80144
9817,17,323.85696,74.64592,394.26233,87.76966,1.1922293,18.930468
9817,18,178.77518,38.852184,3.6672714,0.244212,1.3331702,13.014321
9817,19,128.59547,22.524761,-2.893344,1.2281607,1.3895059,13.99222
9817,20,-0.5735808,3.8177383,405.69254,83.9166,1.1631427,19.597755
9817,21,-0.3899116,1.4525311,302.5092,14.468982,1.1510082,24.263462
9817,22,-3.8260953,5.0430517,659.8637,-46.686996,1.1144401,15.195193
9817,23,0.18685319,1.0032642,-1.2559562,-1.5657293,1.0332985,9.521846
9818,0,107.25797,24.37604,173.16533,-6.8820596,1.1311343,-0.04147056
9818,1,97.65054,23.815783,184.39017,3.5229461,1.1002425,-0.06611986
9818,2,180.40886,37.166065,1.0581225,-1.4543161,1.0618935,0.53780544
9818,3,74.52829,14.330631,-1.347331,0.9409069,1.0650115,-2.655168
9818,4,71.73014,13.707452,-0.75430936,-0.17282635,1.081682,-2.764471
9818,5,136.47174,28.496511,-0.44250917,0.050181895,1.0925548,-5.1682673
9818,6,125.62745,24.879677,205.08131,58.95732,1.10691,-3.6234288
9818,7,171.94124,35.430386,-0.38192576,0.56363535,1.0758616,-5.71307
9818,8,172.83896,37.037712,0.6939313,0.9210013,1.0548322,-1.0436988
9818,9,191.61676,39.280304,0.754302,1.3461189,1.1061379,-2.765277
9818,10,2.3728218,0.53188384,-1.0379268,3.3025882,0.75059533,3.6719906
9818,11,3.236189,-0.09002745,2.0689497,2.5189934,0.8382635,4.299094
9818,12,264.70505,50.819473,237.82191,163.42719,1.0882659,6.052888
9818,13,191.38593,40.118855,-3.4184616,-40.360794,0.9902176,7.2189107
9818,14,293.3437,23.719843,152.85532,75.47498,1.1009259,14.615452
9818,15,102.40839,28.618324,157.6155,46.29047,1.32217,13.981036
9818,16,11.8690605,12.543173,6.587135,-8.601196,1.1145644,17.845598
9818,17,333.13443,62.902714,348.07492,88.12104,1.1947966,18.928482
9818,18,180.7383,36.767982,-2.4053035,-1.4427258,1.3583124,13.00974
9818,19,122.66025,13.200519,-1.2572716,-1.025417,1.3477213,13.935787
9818,20,-3.2753878,2.9262364,385.46887,84.79618,1.1671944,19.5363
9818,21,-1.2777599,-3.336238,300.8932,12.910181,1.1513793,24.35084
9818,22,1.2420942,-0.48321158,636.7107,-41.358757,1.0795579,15.136471
9818,23,0.44533297,-1.8688908,0.16368002,0.56363535,1.0668783,9.485235
9819,0,103.74786,24.085283,178.9164,-9.853378,1.1317817,-0.023191266
9819,1,96.56933,23.053873,181.74786,2.8231828,1.1002285,-0.07591691
9819,2,179.0957,37.543633,0.41563198,2.7819996,1.0739683,0.5923752
9819,3,74.44942,15.366361,0.8429698,-0.35362378,1.072084,-2.5997093
9819,4,70.12354,12.74336,-0.19824922,-1.2930653,1.079433,-2.7372522
9819,5,135.28526,27.950071,-0.97950464,-1.9330971,1.0917258,-5.094668
9819,6,125.05341,25.101929,204.36116,60.112854,1.1050665,-3.6107187
9819,7,170.0533,35.623676,0.07816918,-0.04684791,1.0464941,-5.670166
9819,8,176.66988,37.723183,-0.6979488,-0.10148004,1.0781875,-1.0993593
9819,9,191.4802,33.63382,-1.0023152,-2.0606835,1.1067874,-2.7559934
9819,10,1.4601284,2.1796596,-1.973754,0.7099079,0.744916,3.6384342
9819,11,-0.4083469,-3.5268064,0.22643074,-2.7403052,0.832552,4.3725224
9819,12,263.48547,53.7124,237.51111,173.29344,0.94775,6.0776577
9819,13,193.99098,38.11795,-0.15121445,-43.388832,0.982163,7.1658034
9819,14,309.9651,63.94528,157.11299,89.26415,1.0972376,14.599367
9819,15,101.422195,20.244335,154.12456,55.38224,1.2721469,14.034679
9819,16,6.4497113,16.38117,1.2085797,3.970723,1.1145126,17.855087
9819,17,336.81458,50.33949,366.60324,89.51408,1.1772058,18.91759
9819,18,185.35294,32.32312,10.585833,8.635117,1.0803379,13.055198
9819,19,121.89795,32.4219,7.9737973,-0.45401707,1.3375344,14.017796
9819,20,5.9365625,12.4204445,382.19122,60.0759,1.1269231,19.552546
9819,21,-1.0373392,0.932385,297.61722,7.523621,1.1427771,24.38513
9819,22,-1.9667147,-0.7326311,658.496,-46.99628,1.1094024,15.157649
9819,23,-1.9220674,2.0847836,-0.17450196,-0.11874005,1.0666637,9.578355
9820,0,102.319,25.946611,183.91638,-9.288234,1.1325091,-0.049041823
9820,1,97.03628,23.943811,186.77386,3.3136623,1.1007788,-0.097272344
9820,2,176.80925,35.57461,-1.1107582,-0.4518485,1.0621307,0.55415267
9820,3,73.93934,14.220217,-0.94970894,0.095244795,1.0682307,-2.6197178
9820,4,69.71481,13.007108,-1.0288026,0.5218917,1.0903734,-2.7776566
9820,5,135.38867,29.421804,-0.75975907,0.61683655,1.090141,-5.1145945
9820,6,124.548416,23.455322,204.34848,59.6095,1.0800525,-3.581507
9820,7,171.35133,34.561268,-1.330612,0.254568,1.0749842,-5.6835046
9820,8,173.43784,37.652935,1.0174017,2.1885257,1.07944,-1.0320256
9820,9,191.30092,37.92681,-3.0025787,-0.70716393,1.111175,-2.7509604
9820,10,0.53319925,-3.1054652,-0.68939257,-1.2894411,1.0648367,3.7100518
9820,11,-1.1082897,0.8041495,-1.6448991,2.316417,0.8246094,4.3154826
9820,12,264.70056,51.133102,234.54938,165.78458,1.0891668,6.008006
9820,13,195.21411,39.964558,1.475928,-35.84181,1.0398252,7.175321
9820,14,286.62103,23.840044,159.39267,77.65494,1.1011399,14.655761
9820,15,106.75473,30.250383,158.64456,46.957504,1.3195397,13.999899
