scenario,bus,PD_pred,QD_pred,PG_pred,QG_pred,VM_pred,VA_pred
9971,15,112.94946,19.010387,147.5874,47.257896,1.2772734,13.980255
9971,16,-0.97636366,-3.1718497,0.98049176,-5.230291,1.154814,17.82444
9971,17,327.83002,70.4553,343.67667,86.64355,1.2085345,18.907337
9971,18,178.13043,36.080868,0.44791952,-0.76196325,1.3306472,13.007568
9971,19,125.83407,23.058102,2.8562179,-3.749608,1.3771498,13.892528
9971,20,5.217641,-0.40792644,348.0012,70.89292,1.1774634,19.560547
9971,21,0.8383794,0.40037334,298.5716,12.658982,1.1517907,24.253881
9971,22,8.427237,3.7859523,614.2841,-52.880344,1.1302075,15.0742445
9971,23,1.1434612,0.47058374,-2.3632305,0.3108622,1.033088,9.459653
9972,0,107.022865,22.684912,177.74562,-9.304048,1.1540997,-0.034759898
9972,1,101.74758,16.539087,178.41376,6.336161,1.1455195,-0.13344587
9972,2,178.69553,36.087357,-0.7948507,0.87578106,1.0620214,0.5132744
9972,3,75.32055,14.833405,-1.0087323,-0.095112026,1.0643339,-2.636239
9972,4,71.08756,14.567187,-0.87323135,1.0128925,1.0813214,-2.7449665
9972,5,135.03134,26.836432,-0.44227436,-0.8688967,1.0809792,-5.130558
9972,6,124.73351,26.10526,203.61224,61.111496,1.0837374,-3.5933096
9972,7,171.14667,34.89242,-1.3795989,-0.29977843,1.055869,-5.683291
9972,8,178.76094,34.201984,0.6766565,0.7818197,1.0627267,-1.1129974
9972,9,192.76595,40.612343,-2.0437186,-0.84266734,1.1096301,-2.7953775
9972,10,0.45558572,1.3403606,-4.90717,-1.6464431,0.75195634,3.6165218
9972,11,-0.90137845,-0.10324538,-4.1419067,0.7654153,0.8259034,4.284056
9972,12,261.6975,53.221184,236.90591,172.29507,0.9455527,6.030286
9972,13,191.71619,37.8501,-0.38563594,-41.02159,0.97765976,7.178436
9972,14,316.8971,67.39391,161.1126,90.1437,1.0905082,14.647913
9972,15,112.658455,19.22915,146.76741,45.936577,1.2787652,13.980294
9972,16,-1.5773269,-3.1034195,1.1990006,-4.828403,1.1553956,17.81389
9972,17,327.66776,70.052055,344.9296,86.72034,1.2085038,18.914515
9972,18,177.45331,35.8432,1.2033869,-0.7046462,1.3288524,13.040702
9972,19,126.162636,24.03615,2.6227405,-2.8733304,1.3717861,13.930534
9972,20,4.577034,-0.8131188,351.5276,71.92384,1.1783566,19.557276
9972,21,0.5365529,0.24108946,299.10226,12.571689,1.1527802,24.252562
9972,22,8.526352,3.0507839,607.5379,-54.155106,1.1280894,15.119005
9972,23,1.1402576,0.4051432,-2.4444017,-0.10756776,1.0324306,9.452563
9973,0,106.98494,22.423956,177.66255,-9.398363,1.1538153,-0.011406629
9973,1,101.3913,16.43303,177.89526,6.220072,1.1453532,-0.13587828
9973,2,178.60663,36.117058,-0.76648605,0.7713063,1.0618014,0.51730293
9973,3,74.95227,14.929864,-0.9464205,-0.12635216,1.0641748,-2.6166904
9973,4,71.00305,14.565023,-0.7828253,0.95646054,1.0810796,-2.7414513
9973,5,134.66922,26.903849,-0.4046023,-0.8571294,1.0808853,-5.117182
9973,6,124.787674,26.066875,203.66841,61.140663,1.08386,-3.5956182
9973,7,171.12073,34.89085,-1.4022582,-0.29904082,1.0558717,-5.6829324
9973,8,178.7832,34.205692,0.6151056,0.8512629,1.062556,-1.1097378
9973,9,192.62686,40.672207,-2.0688465,-0.6531514,1.1093194,-2.792688
9973,10,0.70737785,1.2526345,-5.138513,-1.6218365,0.7518087,3.6220229
9973,11,-0.18171206,-0.64297736,-4.851402,0.6865208,0.82601285,4.276347
9973,12,261.9952,53.818604,237.20876,172.98288,0.9460476,6.0467024
9973,13,191.99786,37.655285,-0.3278862,-40.8802,0.97710735,7.1803207
9973,14,316.58936,67.030975,161.60538,89.97611,1.0906112,14.66089
9973,15,112.88535,18.911804,146.74321,46.817455,1.277811,13.978173
9973,16,-0.5962401,-3.2324123,1.1886544,-5.273249,1.1545908,17.822952
9973,17,327.77515,70.48616,342.20435,86.55609,1.2085974,18.908958
9973,18,177.81868,36.007793,0.61664474,-0.74929607,1.3299727,13.010359
9973,19,125.75498,23.401846,3.0171933,-3.584148,1.3755802,13.901832
9973,20,5.6703844,-0.40424824,346.90317,70.634705,1.1776123,19.563427
9973,21,0.80250955,0.5116144,298.49728,12.675505,1.1517162,24.253735
9973,22,8.572123,3.5525143,611.8713,-53.274208,1.1297135,15.08419
9973,23,1.1191841,0.46301097,-2.436411,0.16385213,1.0329243,9.459563
9974,0,106.79508,22.530191,178.06096,-9.175763,1.154545,-0.038591634
9974,1,101.56429,16.347742,178.79651,6.5521326,1.1459439,-0.13405974
9974,2,178.4737,36.072006,-0.7885479,0.8439164,1.0620487,0.51981944
9974,3,75.074745,14.819006,-1.036968,-0.20661369,1.0643706,-2.6242719
9974,4,70.81829,14.610411,-0.8602618,0.8888711,1.0813527,-2.728629
9974,5,134.76978,26.853388,-0.42289987,-0.93202114,1.0809877,-5.1215262
9974,6,124.80421,26.105143,203.67746,61.144577,1.0839226,-3.595404
9974,7,171.1698,34.89677,-1.4060569,-0.2677466,1.0560061,-5.684435
9974,8,178.78326,34.19868,0.6674217,0.8268826,1.0627033,-1.1119059
9974,9,192.78278,40.573574,-2.0925286,-0.8571441,1.10964,-2.7956505
9974,10,0.42669117,1.3782835,-5.0684304,-1.6842283,0.7520601,3.6154292
9974,11,-0.70475197,-0.2627653,-4.218589,0.7685231,0.82685506,4.2825065
9974,12,261.479,53.37555,237.11917,172.46278,0.94437164,6.030122
9974,13,192.37605,37.443886,-0.04096672,-40.853577,0.9771777,7.185168
9974,14,316.82544,67.179756,161.74136,90.047554,1.0902398,14.656446
9974,15,112.53926,19.07683,146.80382,46.11175,1.2780588,13.979086
9974,16,-2.486128,-2.9899068,0.8116878,-4.7336354,1.1560097,17.817911
9974,17,327.80597,69.88965,347.18027,86.85956,1.2090254,18.902058
9974,18,177.73416,35.899475,1.1612941,-0.54083836,1.329181,13.02757
9974,19,126.20193,23.669548,2.1697512,-3.1872954,1.3734455,13.920502
9974,20,3.961889,-1.4856201,351.83066,71.98215,1.1795818,19.555992
9974,21,0.47311372,0.09695113,299.48828,12.228367,1.1535319,24.262966
9974,22,8.197339,3.1452565,609.8143,-53.572357,1.1286693,15.112073
9974,23,0.993722,0.449439,-2.2743316,0.09910986,1.0328742,9.456093
9975,0,107.1188,22.568232,178.32767,-9.137113,1.1543208,-0.024751965
9975,1,101.4964,16.629824,178.524,6.4853745,1.1459832,-0.15301608
9975,2,178.77325,36.152042,-0.8315737,0.7674855,1.0620757,0.5115306
9975,3,75.08443,14.889856,-0.9697621,-0.09039134,1.0644542,-2.6245406
9975,4,71.156944,14.524416,-0.879174,0.9361616,1.0814065,-2.7539499
9975,5,134.7917,26.862337,-0.4789605,-0.8668363,1.0812013,-5.126395
9975,6,124.745094,26.120825,203.6433,61.136196,1.0837849,-3.5931199
9975,7,171.114,34.892452,-1.3887231,-0.25895432,1.0558603,-5.683556
9975,8,178.77658,34.1789,0.5757764,0.8565836,1.0625572,-1.110685
9975,9,192.53825,40.70242,-2.116073,-0.572526,1.1090832,-2.7926145
9975,10,0.701568,1.219098,-5.056176,-1.6537995,0.7516628,3.6200976
9975,11,0.0062229484,-0.7021433,-4.737825,0.80916035,0.82521385,4.277224
9975,12,261.29547,53.9624,236.12035,172.06775,0.9445156,6.0329547
9975,13,191.57144,37.9866,-0.6837671,-41.24131,0.9776421,7.1764274
9975,14,316.72037,67.41266,162.16296,90.275055,1.0909033,14.65868
9975,15,112.91943,19.487648,148.22812,47.09334,1.2779117,13.984863
9975,16,-0.4758724,-3.1693912,1.1297835,-5.288906,1.1544657,17.822458
9975,17,327.63367,70.64608,343.58496,86.5393,1.2077422,18.917051
9975,18,178.0951,36.080494,0.49677864,-0.9698309,1.3310151,13.01395
9975,19,125.85324,23.129875,2.9911509,-3.452008,1.3768089,13.895188
9975,20,5.4712405,0.2884537,349.7176,71.116486,1.176271,19.566298
9975,21,1.0100944,0.41226357,298.17697,13.086047,1.1511735,24.241385
9975,22,8.521513,3.9205904,614.76764,-53.245293,1.1297739,15.076832
9975,23,1.2684463,0.4106015,-2.4749436,0.1652585,1.0329506,9.453366
9976,0,107.135605,22.783772,177.94647,-9.233454,1.154243,-0.04044347
9976,1,101.84751,16.651873,178.5526,6.3923373,1.1457224,-0.14078492
9976,2,178.83943,36.10908,-0.84298086,0.87489593,1.0621337,0.5101731
9976,3,75.43683,14.814059,-1.0194904,-0.060400218,1.0644417,-2.6424222
9976,4,71.22503,14.537064,-0.9353871,1.026194,1.0814562,-2.7539923
9976,5,135.15314,26.81623,-0.4740972,-0.8619337,1.0810907,-5.1362834
9976,6,124.70381,26.128973,203.5909,61.101643,1.0836803,-3.5919578
9976,7,171.15067,34.894802,-1.3704747,-0.29208764,1.0558586,-5.683487
9976,8,178.77386,34.199673,0.6721915,0.7631434,1.062782,-1.1142116
9976,9,192.7887,40.61011,-2.0464427,-0.8637531,1.109656,-2.7960615
9976,10,0.24392925,1.3166785,-4.822168,-1.6058649,0.7521172,3.610418
9976,11,-0.8929132,-0.089830756,-4.088445,0.8242862,0.82580835,4.28548
9976,12,261.5145,53.320995,236.3088,171.8372,0.9452513,6.025848
9976,13,191.66428,38.04187,-0.45052573,-41.113655,0.9783121,7.17797
9976,14,317.31152,67.78784,161.26999,90.52836,1.0904431,14.632988
9976,15,112.324135,19.294847,145.93864,44.811047,1.2797313,13.974349
9976,16,-2.0807881,-2.9804456,1.1061407,-4.720811,1.1555852,17.810493
9976,17,327.57672,70.02116,346.96017,86.812584,1.2083001,18.91571
9976,18,176.76456,35.669754,1.6826154,-1.2309242,1.3286326,13.055842
9976,19,126.16154,23.85033,2.8706553,-2.4997666,1.3715363,13.936983
9976,20,4.0131083,-0.7922888,353.43262,72.30276,1.1783822,19.551594
9976,21,0.5602031,0.12935176,299.20862,12.618059,1.1529369,24.252249
9976,22,8.434908,3.1384313,608.6322,-54.150032,1.1280401,15.118335
9976,23,0.95714897,0.40376633,-2.3272796,-0.15790209,1.032671,9.448144
9977,0,106.91498,22.613453,178.02678,-9.1958065,1.154433,-0.03893656
9977,1,101.65789,16.453445,178.70508,6.4959564,1.1458616,-0.13665009
9977,2,178.59784,36.08973,-0.80100113,0.8524677,1.0620797,0.51602995
9977,3,75.19684,14.822016,-1.03298,-0.1540862,1.0644002,-2.6302013
9977,4,70.96089,14.583985,-0.88398325,0.9355813,1.0813875,-2.73755
9977,5,134.89995,26.844418,-0.43849534,-0.9087963,1.081023,-5.1266456
9977,6,124.77044,26.112785,203.6473,61.12996,1.0838422,-3.5942206
9977,7,171.1636,34.895767,-1.3930972,-0.27687326,1.0559562,-5.684102
9977,8,178.77359,34.19811,0.66936404,0.80515754,1.0627277,-1.1127425
9977,9,192.78317,40.584766,-2.075416,-0.8620615,1.1096476,-2.7958283
9977,10,0.44326276,1.3809192,-4.994571,-1.6822023,0.75200194,3.6161804
9977,11,-0.793646,-0.20165205,-4.142959,0.7956474,0.82642317,4.283767
9977,12,261.46143,53.30814,236.88461,172.26073,0.9446331,6.0282197
9977,13,191.98,37.672585,-0.26488468,-40.988174,0.9773808,7.182793
9977,14,316.86044,67.31626,161.57614,90.11982,1.0904088,14.653158
9977,15,112.626625,19.236074,147.08583,46.136417,1.2782983,13.980624
9977,16,-2.1195667,-3.0178375,0.9262235,-4.80122,1.1557369,17.816168
9977,17,327.75882,70.01663,346.59854,86.81809,1.2087512,18.907406
9977,18,177.7184,35.90349,1.131121,-0.58674705,1.3291993,13.032384
9977,19,126.2153,23.80875,2.2738423,-3.0530312,1.3728808,13.923185
9977,20,4.098297,-1.0421115,351.91934,71.956024,1.1787577,19.555061
9977,21,0.5682061,0.12128726,299.27054,12.450249,1.153062,24.257093
9977,22,8.3375435,3.13731,609.1072,-53.8328,1.1283889,15.114976
9977,23,1.08699,0.4229933,-2.353398,0.023598522,1.0327089,9.453939
9978,0,107.0754,22.710955,177.77515,-9.298108,1.1540899,-0.034934923
9978,1,101.772,16.584387,178.39806,6.3303785,1.1455345,-0.13592353
9978,2,178.75569,36.095707,-0.8105974,0.8713603,1.0620394,0.5122627
9978,3,75.35423,14.835755,-1.0058692,-0.07715374,1.0643561,-2.6380656
9978,4,71.14578,14.554088,-0.88547564,1.0250285,1.0813468,-2.7488992
9978,5,135.06776,26.83301,-0.45236975,-0.8602421,1.0810103,-5.132347
9978,6,124.72133,26.110361,203.60426,61.107567,1.0837094,-3.5928833
9978,7,171.14355,34.89274,-1.3766681,-0.29935554,1.055853,-5.6832223
9978,8,178.76842,34.201942,0.6711638,0.7773547,1.0627328,-1.1132207
9978,9,192.76053,40.620132,-2.0425186,-0.8308263,1.1096087,-2.7953186
9978,10,0.3679555,1.3057619,-4.8577304,-1.6060419,0.7520134,3.6140103
9978,11,-0.85313404,-0.13953567,-4.1798444,0.78431773,0.82585233,4.2836127
9978,12,261.67642,53.322205,236.65924,172.15286,0.94563764,6.030064
9978,13,191.7576,37.91576,-0.35916075,-41.01752,0.9779666,7.1788054
9978,14,317.12274,67.55918,161.16112,90.3282,1.0904485,14.640445
9978,15,112.43906,19.19288,146.0943,45.28233,1.2792828,13.976688
9978,16,-1.7730978,-3.057747,1.1860777,-4.791149,1.155437,17.81261
9978,17,327.63266,70.03219,345.59256,86.74968,1.2084424,18.914785
9978,18,177.03291,35.738853,1.4753772,-1.0130645,1.3287132,13.046957
9978,19,126.10049,23.913057,2.8355649,-2.7203014,1.3718178,13.932565
9978,20,4.394835,-0.8453572,352.0621,72.03077,1.1784481,19.555183
9978,21,0.52995133,0.20957395,299.1525,12.566574,1.1528556,24.253153
9978,22,8.480639,3.109655,608.2616,-54.10491,1.1281679,15.116613
9978,23,1.0184023,0.41339457,-2.377781,-0.13351187,1.0325698,9.450761
9979,0,106.99312,22.441383,177.99362,-9.267384,1.1540923,-0.01633461
9979,1,101.38159,16.473942,178.21227,6.3664722,1.1456776,-0.14303204
9979,2,178.62187,36.129204,-0.7848377,0.7579458,1.061909,0.51635057
9979,3,74.94029,14.910528,-0.94804937,-0.13991922,1.0642769,-2.6170332
9979,4,71.00977,14.554038,-0.81243527,0.9238386,1.0812064,-2.7434256
9979,5,134.65128,26.892569,-0.42933428,-0.87293386,1.0810142,-5.118464
9979,6,124.785286,26.08715,203.6725,61.14645,1.0838656,-3.5950887
9979,7,171.12016,34.891903,-1.4028385,-0.27595863,1.0558922,-5.6833596
9979,8,178.78638,34.194458,0.593538,0.86565125,1.0625455,-1.1097604
9979,9,192.58453,40.68165,-2.0984588,-0.6096227,1.1092026,-2.7925022
9979,10,0.71996635,1.2402427,-5.152744,-1.6385753,0.7517739,3.6213596
9979,11,-0.023123994,-0.71966887,-4.8599925,0.7204704,0.82585037,4.276091
9979,12,261.71204,53.931763,236.83939,172.68306,0.94523734,6.0419765
9979,13,191.98573,37.688957,-0.4143338,-40.98606,0.97718006,7.1804223
9979,14,316.5796,67.11996,161.91441,90.04899,1.0907111,14.662231
9979,15,112.9113,19.108067,147.43523,47.055614,1.2776206,13.980362
9979,16,-0.6944009,-3.1938207,1.098509,-5.2632966,1.1546324,17.823015
9979,17,327.76157,70.5269,343.07263,86.582375,1.2083654,18.910696
9979,18,178.00177,36.05502,0.5169989,-0.82549584,1.3305249,13.009972
9979,19,125.80197,23.186916,2.9871383,-3.619081,1.3765589,13.896412
9979,20,5.4376054,-0.2083987,348.0341,70.84528,1.177184,19.56274
9979,21,0.8795773,0.4441823,298.43243,12.771639,1.1515858,24.250196
9979,22,8.516222,3.7543435,613.64557,-53.1045,1.1299508,15.077496
9979,23,1.1646895,0.45109123,-2.4163823,0.2203627,1.0329921,9.45819
9980,0,106.79523,22.47244,177.76079,-9.318092,1.1541823,-0.02730304
9980,1,101.48831,16.318848,178.39641,6.3809094,1.1455786,-0.12805516
9980,2,178.45798,36.06706,-0.7592366,0.8304329,1.061896,0.52094126
9980,3,75.01947,14.862506,-0.9995589,-0.18570498,1.0642302,-2.6202154
9980,4,70.81705,14.619489,-0.80117697,0.9214045,1.0811751,-2.7280633
9980,5,134.71068,26.872732,-0.4024878,-0.90115476,1.0808753,-5.118148
9980,6,124.80338,26.080256,203.67732,61.144627,1.0839028,-3.5958698
9980,7,171.14742,34.89277,-1.4067159,-0.28555736,1.0559444,-5.6836395
9980,8,178.77821,34.20154,0.65467584,0.83800566,1.0626264,-1.1105757
9980,9,192.71716,40.613632,-2.0822904,-0.7754369,1.1095102,-2.7941647
9980,10,0.50327694,1.2914819,-5.0564027,-1.622761,0.75196433,3.6166694
9980,11,-0.6327664,-0.3242916,-4.402789,0.7149236,0.82662684,4.279972
9980,12,261.81403,53.45574,237.4017,172.82465,0.94533366,6.037265
9980,13,192.51068,37.38947,0.054528862,-40.714138,0.97712404,7.1823893
9980,14,316.81573,67.07472,161.5375,90.00318,1.0902004,14.65603
9980,15,112.51896,18.856216,146.14766,46.020996,1.2781112,13.976459
9980,16,-1.996406,-3.078636,0.9824784,-4.8584976,1.1556191,17.819065
9980,17,327.83884,69.95967,345.29907,86.769745,1.2090452,18.903244
9980,18,177.53677,35.858482,1.1625136,-0.6203426,1.3289651,13.024825
9980,19,126.03455,23.700863,2.5084212,-3.2668784,1.3734326,13.919678
9980,20,4.494845,-1.4059192,349.9919,71.59336,1.1794161,19.559008
9980,21,0.48448518,0.21861702,299.3185,12.243581,1.1532085,24.263163
9980,22,8.295687,3.141716,609.4222,-53.55963,1.1288656,15.1081
9980,23,0.9514817,0.4726687,-2.3057954,0.09777233,1.0328555,9.458067
9981,0,106.837524,22.50948,177.78307,-9.306979,1.154185,-0.028862884
9981,1,101.5316,16.359524,178.41722,6.3828764,1.1455898,-0.12956719
9981,2,178.50214,36.071613,-0.76683515,0.8346668,1.0619254,0.5195731
9981,3,75.0699,14.860322,-1.0048255,-0.16685173,1.064263,-2.6225493
9981,4,70.86441,14.609005,-0.815044,0.93420935,1.0812093,-2.7311609
9981,5,134.76254,26.865976,-0.4111203,-0.8972995,1.080904,-5.120324
9981,6,124.79199,26.0857,203.66739,61.1398,1.0838779,-3.5954149
9981,7,171.14754,34.892914,-1.4024009,-0.2864425,1.055934,-5.683614
9981,8,178.77753,34.201138,0.65659356,0.8299117,1.0626428,-1.1109693
9981,9,192.72356,40.61392,-2.0779042,-0.78383577,1.1095241,-2.7943478
9981,10,0.4865923,1.2940586,-5.0191975,-1.6187484,0.75194985,3.6164272
9981,11,-0.65879655,-0.30521214,-4.3692374,0.7302462,0.8265232,4.2804666
9981,12,261.77063,53.44594,237.26213,172.70625,0.9453204,6.0358763
9981,13,192.40114,37.459778,0.017943531,-40.754993,0.977217,7.182084
9981,14,316.86908,67.14671,161.50012,90.05497,1.0902083,14.653757
9981,15,112.47481,18.929821,146.14496,45.896175,1.2782636,13.976982
9981,16,-2.0144331,-3.0671096,0.99695516,-4.8431945,1.1556292,17.817966
9981,17,327.81055,69.96471,345.50513,86.774704,1.2089736,18.904577
9981,18,177.45609,35.840366,1.2157,-0.6847013,1.3289484,13.02794
9981,19,126.03589,23.71886,2.541466,-3.1898918,1.3732715,13.921011
9981,20,4.4258637,-1.3359743,350.38113,71.66507,1.1793054,19.55798
9981,21,0.48966074,0.20602852,299.31577,12.286185,1.1531892,24.262146
9981,22,8.306898,3.146122,609.3907,-53.6304,1.1287687,15.109188
9981,23,0.9546608,0.46161443,-2.3133314,0.06120667,1.03282,9.456839
9982,0,106.96463,22.423819,178.09381,-9.227946,1.1541939,-0.0173728
9982,1,101.35231,16.459091,178.31613,6.419147,1.145787,-0.1444143
9982,2,178.59532,36.12888,-0.7868993,0.7521875,1.0619278,0.5170502
9982,3,74.904,14.903339,-0.94807273,-0.15896916,1.0642923,-2.6157162
9982,4,70.97781,14.556654,-0.81446373,0.903756,1.0812287,-2.7419264
9982,5,134.61215,26.893454,-0.43224782,-0.8828621,1.0810381,-5.11736
9982,6,124.79276,26.09074,203.68102,61.151676,1.0838866,-3.5952277
9982,7,171.12114,34.892284,-1.4061258,-0.26736304,1.0559098,-5.6835556
9982,8,178.78673,34.19045,0.5870864,0.8757515,1.0625328,-1.1095272
9982,9,192.57133,40.681904,-2.1111653,-0.59534264,1.1091651,-2.792396
9982,10,0.7264868,1.2344402,-5.1771636,-1.6451843,0.7517794,3.6211307
9982,11,0.028983057,-0.7448262,-4.8625593,0.7260566,0.82588786,4.2757425
9982,12,261.64178,53.96524,236.80353,172.64948,0.94495946,6.041013
9982,13,192.067,37.648685,-0.39887354,-40.988155,0.97715193,7.180696
9982,14,316.5645,67.097145,162.03624,90.03656,1.0906966,14.663886
9982,15,112.92402,19.12156,147.62862,47.164467,1.277482,13.980815
9982,16,-0.7984921,-3.1791277,1.0455979,-5.250708,1.1546938,17.823488
9982,17,327.77826,70.51309,343.4391,86.60566,1.2083589,18.910133
9982,18,178.07986,36.07235,0.47777787,-0.81813943,1.3306665,13.009328
9982,19,125.82323,23.11235,2.9288378,-3.6611345,1.376904,13.894221
9982,20,5.324466,-0.22523582,348.27582,70.90874,1.1771742,19.561964
9982,21,0.882776,0.4172498,298.459,12.759276,1.1516179,24.250532
9982,22,8.474562,3.7986784,614.15326,-53.01272,1.1300554,15.075718
9982,23,1.1701553,0.4529795,-2.402481,0.25893465,1.033032,9.458181
9983,0,107.098755,22.76176,178.11284,-9.164414,1.1544274,-0.043404356
9983,1,101.81065,16.630688,178.73473,6.484647,1.1459209,-0.14341539
9983,2,178.80849,36.11516,-0.8478146,0.8627057,1.062176,0.5108548
9983,3,75.391045,14.807047,-1.0355997,-0.083575845,1.0644944,-2.640256
9983,4,71.17803,14.540368,-0.9432352,0.99202305,1.0815072,-2.7517526
9983,5,135.09804,26.816065,-0.4821986,-0.8800788,1.0811352,-5.1353307
9983,6,124.71914,26.135542,203.6048,61.110634,1.0837283,-3.5921679
9983,7,171.15565,34.896152,-1.3751019,-0.27768955,1.0558952,-5.683878
9983,8,178.77637,34.192924,0.6618798,0.77835786,1.0627661,-1.1139114
9983,9,192.77509,40.605015,-2.0663288,-0.8512826,1.1096153,-2.7959678
9983,10,0.26656395,1.3246053,-4.8656178,-1.6289766,0.7520991,3.610899
9983,11,-0.8143359,-0.1516521,-4.094931,0.85731137,0.8259055,4.2850785
9983,12,261.33603,53.38666,236.21657,171.77391,0.94467217,6.0243526
9983,13,191.75616,37.985664,-0.4231654,-41.126637,0.9782166,7.178923
9983,14,317.2485,67.745056,161.58582,90.49893,1.0904611,14.636498
9983,15,112.39084,19.351772,146.37376,45.088505,1.2794387,13.976379
9983,16,-2.2307587,-2.9426014,0.96448076,-4.747522,1.1556822,17.811644
9983,17,327.62964,70.08526,347.75085,86.85818,1.2083697,18.912453
9983,18,177.01683,35.735687,1.562828,-1.1399723,1.3289884,13.049249
9983,19,126.17646,23.728281,2.6497664,-2.6258876,1.3723218,13.930185
9983,20,3.7834077,-0.70566416,353.46152,72.24379,1.1781912,19.550423
9983,21,0.64634573,0.0673829,299.18597,12.645646,1.1528645,24.252308
9983,22,8.364707,3.2322156,609.6957,-54.01083,1.128201,15.115222
9983,23,0.9776127,0.4044941,-2.3133535,-0.09311065,1.0327959,9.449457
9984,0,106.86082,22.347874,178.22226,-9.176668,1.1543651,-0.017533308
9984,1,101.254715,16.378132,178.46268,6.5043554,1.1459541,-0.14453128
9984,2,178.4889,36.119114,-0.7794581,0.73924005,1.0619241,0.52009946
9984,3,74.78355,14.892206,-0.94347864,-0.21615833,1.0642755,-2.6107576
9984,4,70.85925,14.577573,-0.8023965,0.8533479,1.0812261,-2.7349849
9984,5,134.48477,26.904026,-0.4252012,-0.90644586,1.0810348,-5.1126385
9984,6,124.821465,26.089733,203.70848,61.166386,1.0839583,-3.5960963
9984,7,171.12529,34.893013,-1.4175439,-0.25293544,1.0559576,-5.683943
9984,8,178.78897,34.185276,0.5775417,0.900486,1.0624999,-1.1087191
9984,9,192.55305,40.676094,-2.1353786,-0.57447326,1.1091129,-2.7921112
9984,10,0.742161,1.226297,-5.256137,-1.6580678,0.7518247,3.6208463
9984,11,0.12369923,-0.7935673,-4.8811665,0.717697,0.8261494,4.274808
9984,12,261.59372,54.016335,236.94164,172.7529,0.9445074,6.0410314
9984,13,192.35837,37.48056,-0.28492793,-40.923275,0.97699577,7.181736
9984,14,316.4973,66.95709,162.24277,89.96488,1.0905992,14.668153
9984,15,112.9626,19.037176,147.85254,47.390392,1.277111,13.981013
9984,16,-1.1115031,-3.1515312,0.9141464,-5.2127066,1.1548929,17.824894
9984,17,327.8494,70.439095,344.15234,86.67281,1.208524,18.906635
9984,18,178.23022,36.102642,0.40291563,-0.74925673,1.3308191,13.007
9984,19,125.86476,22.974348,2.7726617,-3.7942185,1.377541,13.890046
9984,20,5.053125,-0.41787922,348.35516,70.980255,1.1774457,19.559887
9984,21,0.84488267,0.36331594,298.6095,12.6475935,1.1518323,24.254221
9984,22,8.374089,3.8372111,614.87366,-52.78107,1.1303134,15.072482
9984,23,1.1498612,0.473544,-2.3419676,0.3561218,1.0331386,9.459497
9985,0,106.77865,22.446655,177.46988,-9.420609,1.1539364,-0.02163996
9985,1,101.47465,16.289087,178.14078,6.2591352,1.1452916,-0.12188408
9985,2,178.42937,36.047085,-0.73519796,0.84287393,1.0617938,0.52201235
9985,3,75.01995,14.879136,-0.9922222,-0.17082497,1.0641378,-2.6188824
9985,4,70.80283,14.627316,-0.76695687,0.9526299,1.0810564,-2.7263227
9985,5,134.71407,26.879538,-0.38156435,-0.88139665,1.0807697,-5.1164417
9985,6,124.80454,26.061993,203.6742,61.140636,1.0838945,-3.5963013
9985,7,171.14433,34.89153,-1.4075493,-0.30420408,1.0559183,-5.6831937
9985,8,178.7742,34.21228,0.6734258,0.833344,1.0626189,-1.1104655
9985,9,192.7349,40.615826,-2.058274,-0.7865895,1.1095623,-2.7942047
9985,10,0.4682898,1.2801719,-5.0162473,-1.576636,0.75197196,3.6168056
9985,11,-0.69564253,-0.2932334,-4.440638,0.6742667,0.8267261,4.279733
9985,12,262.08978,53.413246,237.62814,173.06999,0.9460643,6.041815
9985,13,192.51846,37.38528,0.16680256,-40.60989,0.97713214,7.1827335
9985,14,316.97644,67.042755,161.19154,90.02629,1.0899582,14.652118
9985,15,112.25833,18.66735,145.1535,45.42867,1.2784815,13.973473
9985,16,-1.9237664,-3.1378806,1.2117858,-4.7529902,1.1555303,17.818115
9985,17,327.6803,69.68514,343.88245,86.68528,1.2089558,18.908245
9985,18,177.08682,35.729706,1.4050783,-0.80606234,1.3283658,13.032991
9985,19,125.963135,23.79744,2.8195539,-3.1428816,1.3726034,13.928441
9985,20,5.0170317,-1.9243294,350.29538,71.95209,1.1804105,19.5637
9985,21,0.21247275,0.30756757,299.46054,12.007645,1.1536202,24.261675
9985,22,8.279164,3.005485,608.308,-53.618973,1.1287677,15.111678
9985,23,0.84698975,0.49474776,-2.2857301,0.04466459,1.0327568,9.457005
9986,0,107.033936,22.680702,177.85071,-9.272931,1.154175,-0.035439502
9986,1,101.733116,16.549177,178.4686,6.3719597,1.1456211,-0.13628809
9986,2,178.71883,36.099503,-0.80926484,0.86011916,1.0620456,0.5131792
9986,3,75.30541,14.836935,-1.0092523,-0.09536773,1.0643677,-2.6352818
9986,4,71.096146,14.562456,-0.88178515,0.99986625,1.0813531,-2.7459655
9986,5,135.01183,26.836895,-0.450152,-0.8723143,1.0810174,-5.1306005
9986,6,124.73571,26.11004,203.61705,61.11527,1.0837505,-3.5932207
9986,7,171.14633,34.893448,-1.3810987,-0.29205814,1.0558773,-5.683426
9986,8,178.77106,34.199642,0.6648597,0.7892842,1.0627177,-1.1128638
9986,9,192.75124,40.617428,-2.0547137,-0.8214439,1.1095841,-2.795184
