scenario,bus,PQ,PV,REF,Pd,Qd,Pg,Qg,Vm,Va,Pd_pred,Qd_pred,Pg_pred,Qg_pred,Vm_pred,Va_pred,Pd_err,Pd_abs_err,Qd_err,Qd_abs_err,Pg_err,Pg_abs_err,Qg_err,Qg_abs_err,Vm_err,Vm_abs_err,Va_err,Va_abs_err
9703,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.075112124805336,-5.672461108266361,171.5703,35.741695,0.7660841,-0.7897563,1.0468427,-5.6903057,0.5703000000000031,0.5703000000000031,0.741695,0.741695,0.7660841,0.7660841,-0.7897563,0.7897563,-0.028269424805335897,0.028269424805335897,-0.017844591733638282,0.017844591733638282
9703,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0787383870685363,-1.0348064227333111,176.89468,33.49258,-1.9023881,-0.9215127,1.056741,-1.0471693,1.894679999999994,1.894679999999994,-2.5074200000000033,2.5074200000000033,-1.9023881,1.9023881,-0.9215127,0.9215127,-0.021997387068536378,0.021997387068536378,-0.012362877266688832,0.012362877266688832
9703,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.1061080773937464,-2.7625802567453093,193.99504,32.479877,-1.879114,-2.9939635,1.1060638,-2.7593794,-1.0049600000000112,1.0049600000000112,-7.520122999999998,7.520122999999998,-1.879114,1.879114,-2.9939635,2.9939635,-4.427739374635031e-05,4.427739374635031e-05,0.003200856745309455,0.003200856745309455
9703,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0648494595817857,3.690488963428294,0.02801925,2.35285,0.8770989,-0.6931199,0.74403816,3.6847692,0.02801925,0.02801925,2.35285,2.35285,0.8770989,0.8770989,-0.6931199,0.6931199,-0.32081129958178567,0.32081129958178567,-0.005719763428293945,0.005719763428293945
9703,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.068389333946094,4.343393040049449,-0.57111716,4.585086,0.48176095,-1.956848,1.068509,4.326228,-0.57111716,0.57111716,4.585086,4.585086,0.48176095,0.48176095,-1.956848,1.956848,0.00011966605390600904,0.00011966605390600904,-0.01716504004944852,0.01716504004944852
9703,12,0.0,0.0,1.0,265.0,54.0,236.72083439567805,170.27486635315051,1.0889639177864108,6.022591002815744,265.84662,59.29308,240.96118,179.5837,0.9782948,5.989569,0.8466199999999731,0.8466199999999731,5.293080000000003,5.293080000000003,4.240345604321959,4.240345604321959,9.308833646849479,9.308833646849479,-0.11066911778641075,0.11066911778641075,-0.03302200281574397,0.03302200281574397
9703,13,0.0,1.0,0.0,194.0,39.0,0.0,-35.6386863372361,1.056995504491983,7.227632832812048,193.76889,37.37939,-0.10062441,-42.287357,0.9777768,7.1971636,-0.23111000000000104,0.23111000000000104,-1.6206099999999992,1.6206099999999992,-0.10062441,0.10062441,-6.648670662763898,6.648670662763898,-0.07921870449198298,0.07921870449198298,-0.03046923281204794,0.03046923281204794
9703,14,0.0,1.0,0.0,317.0,64.0,168.0098382282507,75.78685365472337,1.099782649083579,14.66466299565286,310.73575,62.44772,169.35823,90.60918,1.0943406,14.655618,-6.264250000000004,6.264250000000004,-1.5522800000000032,1.5522800000000032,1.3483917717493057,1.3483917717493057,14.822326345276622,14.822326345276622,-0.005442049083578926,0.005442049083578926,-0.0090449956528591,0.0090449956528591
9703,15,0.0,1.0,0.0,100.0,20.0,155.00000154786107,42.69458568950011,1.0923889841365864,14.03298584981647,102.25779,21.103973,154.19571,54.287395,1.2676601,14.015486,2.25779,2.25779,1.1039729999999999,1.1039729999999999,-0.8042915478610837,0.8042915478610837,11.592809310499888,11.592809310499888,0.1752711158634137,0.1752711158634137,-0.01749984981647046,0.01749984981647046
9703,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1168462171194438,17.780084404980187,-2.961393,-4.5550704,10.336482,-2.2033074,1.1591775,17.777218,-2.961393,2.961393,-4.5550704,4.5550704,10.336482,10.336482,-2.2033074,2.2033074,0.04233128288055621,0.04233128288055621,-0.002866404980185422,0.002866404980185422
9703,17,0.0,1.0,0.0,333.0,68.0,400.000003991136,94.9883672857068,1.1260080106851167,18.914655463263784,329.44464,67.557175,331.51025,88.8295,1.2121252,18.917278,-3.5553600000000074,3.5553600000000074,-0.44282499999999914,0.44282499999999914,-68.48975399113601,68.48975399113601,-6.158867285706805,6.158867285706805,0.08611718931488332,0.08611718931488332,0.002622536736215153,0.002622536736215153
9703,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.0792961462484418,13.102464098925225,177.0463,38.765205,-2.6544771,-2.191781,1.0788561,13.020571,-3.9536999999999978,3.9536999999999978,1.7652050000000017,1.7652050000000017,-2.6544771,2.6544771,-2.191781,2.191781,-0.0004400462484417389,0.0004400462484417389,-0.08189309892522445,0.08189309892522445
9703,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.077121446341027,14.028658860528395,119.527145,32.771133,-3.9299676,-7.2792664,1.0769409,14.005898,-8.472854999999996,8.472854999999996,6.771132999999999,6.771132999999999,-3.9299676,3.9299676,-7.2792664,7.2792664,-0.00018054634102693257,0.00018054634102693257,-0.0227608605283951,0.0227608605283951
9703,20,0.0,1.0,0.0,0.0,0.0,400.0000039908902,78.73599992572618,1.129463967961829,19.558550655769864,-2.0798736,3.6760783,402.9086,79.00637,1.1765027,19.520147,-2.0798736,2.0798736,3.6760783,3.6760783,2.908596009109772,2.908596009109772,0.27037007427382775,0.27037007427382775,0.04703873203817088,0.04703873203817088,-0.038403655769862155,0.038403655769862155
9703,21,0.0,1.0,0.0,0.0,0.0,300.00000599287904,21.11006110261166,1.149426810837285,24.25419571271192,-1.4787407,3.9243028,300.20618,12.329763,1.145571,24.438713,-1.4787407,1.4787407,3.9243028,3.9243028,0.20617400712097833,0.20617400712097833,-8.78029810261166,8.78029810261166,-0.003855810837285034,0.003855810837285034,0.18451728728808092,0.18451728728808092
9703,22,0.0,1.0,0.0,0.0,0.0,660.0000065907955,-53.15091148212264,1.079020820810494,15.208011515321743,0.9190712,0.12793064,649.1985,-43.85671,1.0797836,15.162548,0.9190712,0.9190712,0.12793064,0.12793064,-10.801506590795498,10.801506590795498,9.294201482122638,9.294201482122638,0.0007627791895059577,0.0007627791895059577,-0.0454635153217442,0.0454635153217442
9703,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0657612237308984,9.513796594973371,-0.96714604,3.0335436,0.04683193,0.96138287,1.0664388,9.556021,-0.96714604,0.96714604,3.0335436,3.0335436,0.04683193,0.04683193,0.96138287,0.96138287,0.0006775762691015874,0.0006775762691015874,0.042224405026628276,0.042224405026628276
9704,0,0.0,1.0,0.0,108.0,22.0,184.41477712006665,-10.950160884906108,1.1002875767910674,0.0,105.63718,17.189686,181.5934,-6.828126,1.1005002,0.015356612,-2.3628199999999993,2.3628199999999993,-4.810314000000002,4.810314000000002,-2.821377120066643,2.821377120066643,4.122034884906108,4.122034884906108,0.00021262320893256081,0.00021262320893256081,0.015356612,0.015356612
9704,1,0.0,1.0,0.0,97.0,20.0,184.41477712050903,8.200088618752744,1.1014709290213975,-0.0849124182591651,100.86518,20.196106,187.12177,4.524617,1.1133194,-0.12710063,3.865179999999995,3.865179999999995,0.19610600000000034,0.19610600000000034,2.7069928794909686,2.7069928794909686,-3.675471618752744,3.675471618752744,0.011848470978602421,0.011848470978602421,-0.0421882117408349,0.0421882117408349
9704,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0735054103522237,0.5670113187045729,179.17616,36.83775,-1.0422344,3.0671244,1.0764596,0.5568817,-0.8238399999999899,0.8238399999999899,-0.16225000000000023,0.16225000000000023,-1.0422344,1.0422344,3.0671244,3.0671244,0.002954189647776273,0.002954189647776273,-0.010129618704572851,0.010129618704572851
9704,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.071902962732593,-2.5904326375647884,72.50392,14.589335,-0.3241318,0.4329756,1.0628729,-2.5893075,-1.4960800000000063,1.4960800000000063,-0.41066499999999984,0.41066499999999984,-0.3241318,0.3241318,0.4329756,0.4329756,-0.009030062732592992,0.009030062732592992,0.001125137564788492,0.001125137564788492
9704,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.0906931614060558,-2.754977043223846,71.67329,14.141086,0.81379616,-2.2576787,1.0802276,-2.7430193,0.6732899999999944,0.6732899999999944,0.14108599999999782,0.14108599999999782,0.81379616,0.81379616,-2.2576787,2.2576787,-0.010465561406055812,0.010465561406055812,0.01195774322384624,0.01195774322384624
9704,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.0902883174023532,-5.118250237832172,136.36559,28.270449,-1.5140156,1.7666092,1.0922191,-5.124327,0.3655899999999974,0.3655899999999974,0.2704489999999957,0.2704489999999957,-1.5140156,1.5140156,1.7666092,1.7666092,0.0019307825976468962,0.0019307825976468962,-0.0060767621678277095,0.0060767621678277095
9704,6,0.0,1.0,0.0,125.0,25.0,204.8325643160273,61.72890780334341,1.1069435613202827,-3.604133432518495,124.209,24.919455,204.31898,59.956173,1.1054316,-3.6024601,-0.7909999999999968,0.7909999999999968,-0.08054500000000075,0.08054500000000075,-0.513584316027277,0.513584316027277,-1.7727348033434112,1.7727348033434112,-0.0015119613202827509,0.0015119613202827509,0.0016733325184947745,0.0016733325184947745
9704,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.0752420171568926,-5.675282793462316,170.7461,35.937122,-0.99419653,1.1961977,1.0468102,-5.7034893,-0.25389999999998736,0.25389999999998736,0.9371220000000022,0.9371220000000022,-0.99419653,0.99419653,1.1961977,1.1961977,-0.02843181715689269,0.02843181715689269,-0.02820650653768464,0.02820650653768464
9704,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0785269409910172,-1.032618783333902,175.41887,38.04536,2.7717075,2.586637,1.0791154,-1.0447524,0.4188699999999983,0.4188699999999983,2.0453600000000023,2.0453600000000023,2.7717075,2.7717075,2.586637,2.586637,0.0005884590089828556,0.0005884590089828556,-0.012133616666097913,0.012133616666097913
9704,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.1059065799415868,-2.761678383605272,194.87701,37.162033,0.85821617,-0.014835745,1.1060659,-2.7792716,-0.12298999999998728,0.12298999999998728,-2.837966999999999,2.837966999999999,0.85821617,0.85821617,-0.014835745,0.014835745,0.00015932005841312602,0.00015932005841312602,-0.017593216394728106,0.017593216394728106
9704,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.064401882196926,3.692531792611845,-1.2899796,-4.0100374,-2.0378373,-0.062101632,1.0647855,3.64683,-1.2899796,1.2899796,-4.0100374,4.0100374,-2.0378373,2.0378373,-0.062101632,0.062101632,0.0003836178030738324,0.0003836178030738324,-0.045701792611844816,0.045701792611844816
9704,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0681509499115434,4.348024738441467,-2.7305,-2.6649463,0.8202441,0.2895306,0.8370509,4.355785,-2.7305,2.7305,-2.6649463,2.6649463,0.8202441,0.8202441,0.2895306,0.2895306,-0.23110004991154331,0.23110004991154331,0.007760261558533266,0.007760261558533266
9704,12,0.0,0.0,1.0,265.0,54.0,236.737097451948,168.83799623194125,1.0884929960722902,6.028950305192353,266.74738,55.334213,234.34293,172.2072,1.0886886,6.002915,1.747380000000021,1.747380000000021,1.3342129999999983,1.3342129999999983,-2.394167451947993,2.394167451947993,3.369203768058753,3.369203768058753,0.00019560392770978652,0.00019560392770978652,-0.02603530519235342,0.02603530519235342
9704,13,0.0,1.0,0.0,194.0,39.0,0.0,-32.12987996093716,1.0563246295984297,7.229719075477789,198.26166,37.609543,2.385762,-39.101078,1.0353391,7.198771,4.261660000000006,4.261660000000006,-1.3904569999999978,1.3904569999999978,2.385762,2.385762,-6.971198039062841,6.971198039062841,-0.020985529598429586,0.020985529598429586,-0.030948075477788883,0.030948075477788883
9704,14,0.0,1.0,0.0,317.0,64.0,168.03694332208758,78.08987387644837,1.0997118110647663,14.679744921341523,307.5602,70.68459,159.82831,89.983665,1.092761,14.607651,-9.439799999999991,9.439799999999991,6.68459,6.68459,-8.208633322087593,8.208633322087593,11.893791123551637,11.893791123551637,-0.006950811064766249,0.006950811064766249,-0.07209392134152282,0.07209392134152282
9704,15,0.0,1.0,0.0,100.0,20.0,155.00000154790996,13.144503002070085,1.090279921774761,14.058028025182836,103.16784,18.139538,142.54495,46.149715,1.2692521,14.0105915,3.167839999999998,3.167839999999998,-1.8604619999999983,1.8604619999999983,-12.45505154790996,12.45505154790996,33.00521199792992,33.00521199792992,0.17897217822523914,0.17897217822523914,-0.047436525182835254,0.047436525182835254
9704,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1166642728408878,17.795103287058453,0.6595612,-5.704971,8.969095,1.7824088,1.1145614,17.819765,0.6595612,0.6595612,-5.704971,5.704971,8.969095,8.969095,1.7824088,1.7824088,-0.002102872840887837,0.002102872840887837,0.02466171294154762,0.02466171294154762
9704,17,0.0,1.0,0.0,333.0,68.0,400.0000039946845,92.04494754833472,1.126949696671768,18.92040301761168,337.89453,72.26154,399.83942,68.09415,1.1219058,18.848988,4.894529999999975,4.894529999999975,4.2615399999999966,4.2615399999999966,-0.1605839946844867,0.1605839946844867,-23.95079754833472,23.95079754833472,-0.005043896671768078,0.005043896671768078,-0.07141501761168101,0.07141501761168101
9704,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.0781621172922222,13.11699781844976,182.72415,51.87068,-2.168797,8.255731,1.078836,13.052541,1.7241500000000087,1.7241500000000087,14.87068,14.87068,-2.168797,2.168797,8.255731,8.255731,0.0006738827077776843,0.0006738827077776843,-0.06445681844976114,0.06445681844976114
9704,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.0768381142658183,14.037720510680288,119.43108,24.763844,1.7862738,-18.788225,1.3349973,13.98527,-8.568920000000006,8.568920000000006,-1.2361560000000011,1.2361560000000011,1.7862738,1.7862738,-18.788225,18.788225,0.2581591857341816,0.2581591857341816,-0.05245051068028772,0.05245051068028772
9704,20,0.0,1.0,0.0,0.0,0.0,400.0000039945708,106.38327889348568,1.1317511819363757,19.55261657681009,2.0993562,3.0473418,389.66147,73.85185,1.1265866,19.56855,2.0993562,2.0993562,3.0473418,3.0473418,-10.33853399457081,10.33853399457081,-32.53142889348568,32.53142889348568,-0.005164581936375701,0.005164581936375701,0.015933423189906648,0.015933423189906648
9704,21,0.0,1.0,0.0,0.0,0.0,300.00000599187484,15.623516076430551,1.148763524456459,24.267077304265115,-0.55604047,-0.07277727,300.73184,18.937044,1.1468954,24.306217,-0.55604047,0.55604047,-0.07277727,0.07277727,0.7318340081251336,0.7318340081251336,3.313527923569449,3.313527923569449,-0.0018681244564588972,0.0018681244564588972,0.039139695734885294,0.039139695734885294
9704,22,0.0,1.0,0.0,0.0,0.0,660.0000065918296,-47.26873118840747,1.0792006922283803,15.213514645646285,4.994264,-2.3669431,653.18243,-42.355,1.0808313,15.2011385,4.994264,4.994264,-2.3669431,2.3669431,-6.8175765918296065,6.8175765918296065,4.913731188407475,4.913731188407475,0.0016306077716197187,0.0016306077716197187,-0.012376145646284087,0.012376145646284087
9704,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0656636689582282,9.525568343932036,-5.1940255,1.2911572,0.17592676,-1.4566518,1.0360405,9.504216,-5.1940255,5.1940255,1.2911572,1.2911572,0.17592676,0.17592676,-1.4566518,1.4566518,-0.029623168958228252,0.029623168958228252,-0.021352343932036888,0.021352343932036888
9705,0,0.0,1.0,0.0,108.0,22.0,184.38134126174816,-30.6084412821108,1.0988565564788395,0.0,102.86275,25.731466,182.91852,-8.574288,1.1328361,-0.054481216,-5.1372499999999945,5.1372499999999945,3.731466000000001,3.731466000000001,-1.4628212617481609,1.4628212617481609,22.0341532821108,22.0341532821108,0.033979543521160505,0.033979543521160505,-0.054481216,0.054481216
9705,1,0.0,1.0,0.0,97.0,20.0,184.3813412621916,25.387506484676017,1.1022449725715242,-0.1067634905990644,97.09385,23.94857,185.24484,3.6540632,1.1003063,-0.06548379,0.09385000000000332,0.09385000000000332,3.94857,3.94857,0.8634987378084134,0.8634987378084134,-21.733443284676017,21.733443284676017,-0.001938672571524247,0.001938672571524247,0.0412797005990644,0.0412797005990644
9705,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0735910061850988,0.5364814121660402,182.07835,37.04088,0.20894699,-1.6032587,1.0737542,0.55693597,2.0783500000000004,2.0783500000000004,0.04088000000000136,0.04088000000000136,0.20894699,0.20894699,-1.6032587,1.6032587,0.00016319381490115248,0.00016319381490115248,0.020454557833959774,0.020454557833959774
9705,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.072879395290677,-2.611212856037639,74.92849,15.426539,-0.07759262,0.16126558,1.0726705,-2.5811372,0.9284899999999965,0.9284899999999965,0.426539,0.426539,-0.07759262,0.07759262,0.16126558,0.16126558,-0.0002088952906769137,0.0002088952906769137,0.030075656037638954,0.030075656037638954
9705,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.090436956770667,-2.767496112045137,70.417725,12.747401,-1.0744827,0.63595533,1.0822653,-2.778304,-0.5822749999999957,0.5822749999999957,-1.2525990000000018,1.2525990000000018,-1.0744827,1.0744827,0.63595533,0.63595533,-0.008171656770667113,0.008171656770667113,-0.01080788795486276,0.01080788795486276
9705,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.0912634071238132,-5.134762274275943,135.63724,28.096422,-0.49339056,1.7573302,1.0802773,-5.1144176,-0.36276000000000863,0.36276000000000863,0.0964219999999969,0.0964219999999969,-0.49339056,0.49339056,1.7573302,1.7573302,-0.010986107123813094,0.010986107123813094,0.02034467427594233,0.02034467427594233
9705,6,0.0,1.0,0.0,125.0,25.0,204.7824105234721,59.21699958186029,1.1047687597085063,-3.5791211354130894,125.06416,25.640873,204.26497,58.901268,1.10501,-3.6138027,0.0641600000000011,0.0641600000000011,0.6408729999999991,0.6408729999999991,-0.5174405234720894,0.5174405234720894,-0.31573158186029104,0.31573158186029104,0.00024124029149374948,0.00024124029149374948,-0.03468156458691052,0.03468156458691052
9705,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.074424390809891,-5.673764027312757,172.42897,35.133434,-0.6776572,-0.4609014,1.0512393,-5.685404,1.4289699999999925,1.4289699999999925,0.13343400000000116,0.13343400000000116,-0.6776572,0.6776572,-0.4609014,0.4609014,-0.02318509080989095,0.02318509080989095,-0.011639972687243372,0.011639972687243372
9705,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.079633319062318,-1.0588025930898368,172.0988,37.419476,-0.8499943,0.99935484,1.05812,-1.0294378,-2.9011999999999887,2.9011999999999887,1.419476000000003,1.419476000000003,-0.8499943,0.8499943,0.99935484,0.99935484,-0.021513319062318015,0.021513319062318015,0.02936479308983686,0.02936479308983686
9705,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.106895122134615,-2.782800470606844,190.49683,38.50891,-3.8777452,-0.33952072,1.1095295,-2.7319858,-4.503170000000011,4.503170000000011,-1.4910899999999998,1.4910899999999998,-3.8777452,3.8777452,-0.33952072,0.33952072,0.002634377865385007,0.002634377865385007,0.05081467060684419,0.05081467060684419
9705,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0656106060412218,3.658525130713628,3.6774478,2.7185655,4.736802,0.1677762,1.0645211,3.678068,3.6774478,3.6774478,2.7185655,2.7185655,4.736802,4.736802,0.1677762,0.1677762,-0.0010895060412217106,0.0010895060412217106,0.019542869286372166,0.019542869286372166
9705,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0708272556478768,4.308689843275204,0.62789327,3.1830418,-3.507702,1.843168,0.8227268,4.3271055,0.62789327,0.62789327,3.1830418,3.1830418,-3.507702,3.507702,1.843168,1.843168,-0.24810045564787686,0.24810045564787686,0.018415656724796392,0.018415656724796392
9705,12,0.0,0.0,1.0,265.0,54.0,236.68694365939268,173.97917546209047,1.0918936715271148,5.976424985521703,262.65625,49.368824,233.60556,165.35626,1.0885592,6.0140505,-2.34375,2.34375,-4.6311760000000035,4.6311760000000035,-3.081383659392685,3.081383659392685,-8.622915462090475,8.622915462090475,-0.0033344715271148573,0.0033344715271148573,0.03762551447829665,0.03762551447829665
9705,13,0.0,1.0,0.0,194.0,39.0,0.0,-47.1670752981213,1.055762286615869,7.201909693626618,188.53925,37.255,-6.750382,-35.30552,1.0813873,7.224569,-5.46074999999999,5.46074999999999,-1.7449999999999974,1.7449999999999974,-6.750382,6.750382,11.861555298121296,11.861555298121296,0.025625013384131146,0.025625013384131146,0.02265930637338176,0.02265930637338176
9705,14,0.0,1.0,0.0,317.0,64.0,167.9533536698002,96.05890828599752,1.0995614890765848,14.624863976231069,316.50342,58.009426,163.26791,78.62464,1.0996263,14.643589,-0.49657999999999447,0.49657999999999447,-5.990574000000002,5.990574000000002,-4.6854436698002075,4.6854436698002075,-17.43426828599752,17.43426828599752,6.481092341514838e-05,6.481092341514838e-05,0.018725023768931592,0.018725023768931592
9705,15,0.0,1.0,0.0,100.0,20.0,155.00000154990693,72.95543139325814,1.0935563919989242,13.983241907324896,109.27879,37.085175,155.99063,48.809547,1.0921044,14.028721,9.27879,9.27879,17.085175,17.085175,0.9906284500930838,0.9906284500930838,-24.145884393258136,24.145884393258136,-0.001451991998924207,0.001451991998924207,0.04547909267510519,0.04547909267510519
9705,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1127167089984351,17.77746346409799,-8.51723,0.29144347,-5.789604,-3.5585382,1.1148678,17.779972,-8.51723,8.51723,0.29144347,0.29144347,-5.789604,5.789604,-3.5585382,3.5585382,0.0021510910015649642,0.0021510910015649642,0.002508535902009612,0.002508535902009612
9705,17,0.0,1.0,0.0,333.0,68.0,400.0000039998207,82.8194024676558,1.1198131399020246,18.93639984260261,339.568,61.102795,400.27713,84.76357,1.1239645,18.929495,6.567999999999984,6.567999999999984,-6.897205,6.897205,0.2771260001792939,0.2771260001792939,1.9441675323441956,1.9441675323441956,0.004151360097975454,0.004151360097975454,-0.006904842602612149,0.006904842602612149
9705,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.0820965583567397,13.03662489227537,184.03618,26.47708,-2.358136,-8.527888,1.0810626,13.099953,3.0361800000000017,3.0361800000000017,-10.52292,10.52292,-2.358136,2.358136,-8.527888,8.527888,-0.0010339583567395838,0.0010339583567395838,0.06332810772462949,0.06332810772462949
9705,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.0812852342732784,13.940126993735277,129.9835,27.235674,-14.64353,1.4274524,1.3049579,14.007523,1.9834999999999923,1.9834999999999923,1.2356739999999995,1.2356739999999995,-14.64353,14.64353,1.4274524,1.4274524,0.22367266572672162,0.22367266572672162,0.0673960062647243,0.0673960062647243
9705,20,0.0,1.0,0.0,0.0,0.0,400.000003999818,50.94352196214079,1.1228120015955074,19.59104851408432,3.480086,-10.521214,337.2183,72.52821,1.2528245,19.51673,3.480086,3.480086,-10.521214,10.521214,-62.78170399981798,62.78170399981798,21.58468803785921,21.58468803785921,0.13001249840449258,0.13001249840449258,-0.07431851408432166,0.07431851408432166
9705,21,0.0,1.0,0.0,0.0,0.0,300.000005999602,9.385993685296985,1.139459720348022,24.37596500345967,0.6209696,0.3998226,298.7327,13.806591,1.154069,24.33369,0.6209696,0.6209696,0.3998226,0.3998226,-1.2673059996020015,1.2673059996020015,4.420597314703015,4.420597314703015,0.014609279651978113,0.014609279651978113,-0.04227500345966817,0.04227500345966817
9705,22,0.0,1.0,0.0,0.0,0.0,660.0000065996721,-41.30539650511908,1.083896138115567,15.100583351648568,2.0305276,2.8466141,603.18933,-51.443623,1.1184478,15.138776,2.0305276,2.0305276,2.8466141,2.8466141,-56.81067659967209,56.81067659967209,-10.138226494880925,10.138226494880925,0.03455166188443304,0.03455166188443304,0.03819264835143166,0.03819264835143166
9705,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.065639815383533,9.478629975628737,0.7736814,0.8178985,-0.9709201,1.606573,1.065402,9.585575,0.7736814,0.7736814,0.8178985,0.8178985,-0.9709201,0.9709201,1.606573,1.606573,-0.00023781538353295772,0.00023781538353295772,0.10694502437126374,0.10694502437126374
9706,0,0.0,1.0,0.0,108.0,22.0,184.3703675278739,-32.202957475140735,1.099191398253609,0.0,107.46327,22.299685,184.87527,-9.50332,1.0996737,-0.027055446,-0.5367300000000057,0.5367300000000057,0.2996850000000002,0.2996850000000002,0.5049024721261048,0.5049024721261048,22.699637475140733,22.699637475140733,0.00048230174639107837,0.00048230174639107837,-0.027055446,0.027055446
9706,1,0.0,1.0,0.0,97.0,20.0,184.3703675283176,27.18213652611904,1.1027834272778123,-0.1087256499052387,97.68327,19.389006,182.03761,3.0393312,1.1001616,-0.1257457,0.6832699999999932,0.6832699999999932,-0.6109940000000016,0.6109940000000016,-2.332757528317586,2.332757528317586,-24.142805326119042,24.142805326119042,-0.0026218272778122387,0.0026218272778122387,-0.01702005009476129,0.01702005009476129
9706,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0738524010464836,0.5368236091845802,183.85022,38.220676,-0.046895854,0.023755878,1.0735286,0.5316707,3.8502200000000073,3.8502200000000073,1.2206759999999974,1.2206759999999974,-0.046895854,0.046895854,0.023755878,0.023755878,-0.0003238010464836627,0.0003238010464836627,-0.005152909184580112,0.005152909184580112
9706,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.0732976333459048,-2.609076000842407,73.630005,15.903172,-0.86196566,0.55817217,1.0717818,-2.5794427,-0.36999500000000296,0.36999500000000296,0.9031719999999996,0.9031719999999996,-0.86196566,0.86196566,0.55817217,0.55817217,-0.0015158333459048823,0.0015158333459048823,0.029633300842407007,0.029633300842407007
9706,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.0907746379024337,-2.7647858881312004,69.868675,15.768317,-0.9357485,-0.8091701,1.0919733,-2.7867985,-1.131325000000004,1.131325000000004,1.768316999999998,1.768316999999998,-0.9357485,0.9357485,-0.8091701,0.8091701,0.0011986620975663609,0.0011986620975663609,-0.02201261186879977,0.02201261186879977
9706,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.0916594447142345,-5.130196767494908,136.30998,28.216663,-0.5680143,-0.91033053,1.0846796,-5.181172,0.3099799999999959,0.3099799999999959,0.21666299999999694,0.21666299999999694,-0.5680143,0.5680143,-0.91033053,0.91033053,-0.006979844714234407,0.006979844714234407,-0.05097523250509184,0.05097523250509184
9706,6,0.0,1.0,0.0,125.0,25.0,204.76594992278967,59.76368270458479,1.105786449309471,-3.586743280229115,123.69729,24.525635,203.55165,59.30192,1.0788364,-3.554443,-1.3027100000000047,1.3027100000000047,-0.4743649999999988,0.4743649999999988,-1.214299922789678,1.214299922789678,-0.4617627045847854,0.4617627045847854,-0.02695004930947098,0.02695004930947098,0.0323002802291148,0.0323002802291148
9706,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.0751634217733617,-5.673324959171737,170.61977,35.346928,-0.34943417,-0.9082751,1.0748844,-5.6707773,-0.3802300000000116,0.3802300000000116,0.34692799999999835,0.34692799999999835,-0.34943417,0.34943417,-0.9082751,0.9082751,-0.0002790217733616984,0.0002790217733616984,0.002547659171736605,0.002547659171736605
9706,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0799369587206695,-1.0560862142471592,175.94185,36.81858,-0.27466044,0.6370716,1.078891,-1.0396805,0.9418499999999881,0.9418499999999881,0.8185799999999972,0.8185799999999972,-0.27466044,0.27466044,0.6370716,0.6370716,-0.001045958720669482,0.001045958720669482,0.016405714247159198,0.016405714247159198
