scenario,bus,PD_pred,QD_pred,PG_pred,QG_pred,VM_pred,VA_pred
9832,22,-62.29911,-114.07642,283.40128,111.31077,1.1348225,14.86184
9832,23,78.02788,-4.095848,27.5389,-28.523163,1.048202,8.30991
9833,0,137.88043,95.82645,186.39523,-19.46381,1.0324469,-0.960903
9833,1,123.909325,92.125656,178.67982,-23.525057,1.0323061,-1.0520544
9833,2,147.72879,15.33054,-15.104201,20.146322,1.0132532,0.86656445
9833,3,73.89032,8.166463,6.7967553,6.0999255,1.0468762,-2.442817
9833,4,98.77451,20.598846,7.388527,7.730677,1.0606413,-2.6384084
9833,5,131.30534,15.770498,10.137634,11.0744095,1.076506,-4.7592607
9833,6,116.38913,11.2315855,164.89973,37.3426,0.95507497,-4.1932907
9833,7,146.84583,14.630412,52.16889,2.2835639,0.9081292,-5.0460525
9833,8,139.88634,55.658768,-29.084694,14.526756,1.0698423,-0.75741625
9833,9,133.74461,46.01526,-3.8051534,20.256,1.1018747,-2.5059361
9833,10,47.656387,-56.280334,23.740492,45.465908,0.72280115,3.597664
9833,11,107.4155,79.94436,39.29463,-22.929285,1.0619009,4.888953
9833,12,70.09663,15.109838,38.54273,56.942394,0.7399393,5.6606994
9833,13,151.38312,1.0102247,28.78317,-13.727131,1.0470612,6.625448
9833,14,95.65376,-0.2219338,152.05121,59.94115,1.1433406,14.6714
9833,15,69.43915,-25.661798,143.0922,44.17897,1.3366796,13.484497
9833,16,-49.73987,-11.137305,238.25043,135.93097,1.1537963,17.869823
9833,17,90.00464,48.289646,47.535435,-8.884512,1.0856222,18.837324
9833,18,159.54865,2.803083,59.810875,-127.740105,1.0587571,13.219854
9833,19,122.86444,-37.828545,246.20515,64.869545,1.2399057,13.772255
9833,20,75.741585,38.08517,294.07892,38.320282,1.0950439,18.218378
9833,21,-32.899727,-6.3369555,308.4915,45.42,1.0906895,24.388115
9833,22,45.056316,64.64769,343.19818,-79.245384,1.0485435,13.690163
9833,23,73.78865,-14.244403,26.691217,-37.038834,0.967179,8.966604
9834,0,64.00656,-85.685616,174.15034,41.712215,0.9787747,0.11798426
9834,1,122.33205,98.63013,193.99397,-21.694393,1.0760295,-0.5478815
9834,2,137.22963,27.859049,-34.340206,11.321085,1.0525619,0.055830393
9834,3,62.880436,17.692034,21.442623,-8.859384,1.0424255,-1.7822537
9834,4,92.23438,40.913883,-8.153025,-3.9119456,1.0738796,-3.1274066
9834,5,129.14273,12.512928,21.732822,1.4313028,1.031687,-4.951924
9834,6,123.392624,30.36896,180.15785,23.755766,1.0696766,-3.817044
9834,7,141.24872,19.372452,54.004196,4.980847,0.8829022,-5.108596
9834,8,141.33653,50.064873,-22.73406,8.075897,1.060803,-0.9649149
9834,9,134.81284,38.74148,5.9411197,14.241116,1.0883616,-2.4162192
9834,10,39.698166,-28.581308,20.869448,20.097364,0.7183786,3.3989458
9834,11,114.568184,54.67882,35.76743,4.6405935,1.0636779,3.9314377
9834,12,123.89133,28.670229,25.550186,78.9212,0.87537044,6.6255426
9834,13,161.73727,-23.706411,10.017797,54.88777,1.0356399,8.109533
9834,14,123.66218,-39.89021,231.334,-61.138927,1.078936,14.35676
9834,15,160.98106,96.57776,181.42902,12.783288,1.0528494,13.481198
9834,16,85.61239,51.821274,254.42288,22.069864,1.0815831,17.641441
9834,17,97.457954,95.2684,132.9404,11.928332,1.0846486,18.169718
9834,18,186.88657,-47.946827,-8.8852825,46.882824,1.5254825,13.568756
9834,19,108.19336,35.93149,250.46196,34.884644,1.2534946,13.35294
9834,20,108.88304,45.295197,272.97394,54.452763,1.0950743,18.093615
9834,21,-72.8709,-19.384043,293.38855,71.357346,1.0696766,25.404871
9834,22,-12.772465,27.435436,349.89136,-4.288607,1.1819206,12.702989
9834,23,32.34707,-11.289645,13.1243,9.210751,0.813948,8.690985
9835,0,89.0542,15.647465,203.04073,0.92840195,1.1250798,-0.7720559
9835,1,88.31144,13.50323,185.97638,8.33819,1.1198161,-0.86327994
9835,2,146.94174,11.621042,-22.359705,3.0961123,0.9800797,0.2602289
9835,3,78.70682,14.676597,23.918133,-5.0300846,1.0396279,-2.5209785
9835,4,102.338394,23.337082,5.5182,4.1615124,1.028725,-3.7237043
9835,5,123.49853,26.019455,9.701206,4.1235895,1.0034851,-4.8369813
9835,6,113.06488,27.871628,183.30919,26.331879,1.0371283,-3.4190633
9835,7,169.07536,42.775764,43.2714,-27.783865,1.031455,-5.3583384
9835,8,142.15402,26.186981,1.551893,41.25236,0.8808792,-1.0254052
9835,9,132.71347,36.671814,11.177365,7.9951143,1.0994265,-2.6382678
9835,10,39.63672,-29.673597,7.6707406,21.371754,0.73129123,3.4896507
9835,11,138.74385,66.555855,19.427732,5.547123,1.0611645,4.1787324
9835,12,147.82452,77.12603,66.0959,10.636261,1.0831875,5.5304246
9835,13,196.26761,-23.806038,16.70541,40.11023,1.0158949,8.160937
9835,14,80.13237,-107.93402,217.05493,90.91185,1.1772687,14.370462
9835,15,118.73692,90.88666,193.8196,26.585714,1.0608741,13.268792
9835,16,9.329746,45.547028,222.39005,78.31631,1.1417509,17.692816
9835,17,118.42821,-6.2869554,144.46484,116.13075,1.191782,17.701502
9835,18,188.7607,-46.499504,-20.671543,58.962196,1.4607219,13.213858
9835,19,48.924263,-64.4736,238.78514,46.841125,1.1303343,13.9205675
9835,20,72.35975,34.59192,253.78937,-67.01915,1.0979135,18.594053
9835,21,-25.529062,-10.368285,248.8584,22.500235,1.1288075,25.175734
9835,22,75.70328,40.296143,351.53207,-94.03376,1.0552121,13.731545
9835,23,43.85866,22.82292,30.171116,3.6993866,0.9517574,8.50241
9836,0,90.27492,14.137691,196.27309,2.4345965,1.1320901,-0.6632613
9836,1,82.42235,21.352869,190.28137,-3.2047768,1.1294013,-0.9327908
9836,2,146.28293,30.485216,-30.412771,-5.863704,1.0627245,0.18925515
9836,3,78.158005,22.502327,11.363307,-5.8973684,1.0361239,-2.885238
9836,4,100.78752,40.772873,-7.452839,-20.54171,1.0885296,-3.2817483
9836,5,127.076416,31.848177,0.5026365,0.47614038,1.0216583,-4.8942842
9836,6,118.878365,4.86714,165.22696,40.34929,0.9813711,-4.340663
9836,7,149.12912,29.05883,31.4289,19.188711,0.89159477,-5.3617597
9836,8,145.04796,33.93905,-1.5043886,38.895657,0.87957096,-1.1745248
9836,9,176.33218,10.00102,21.999935,62.30584,0.7474578,-2.9292843
9836,10,23.332329,13.677305,31.01094,10.751819,0.72972006,2.5364175
9836,11,69.30307,31.353271,33.644238,-15.408797,0.77082413,3.7205036
9836,12,87.22991,32.125126,55.03417,49.869484,0.7556482,5.4971724
9836,13,159.9056,-28.691744,8.0147505,56.065918,1.0504484,8.065249
9836,14,142.4062,-45.807056,224.1484,-49.797062,1.0734953,13.912195
9836,15,158.45407,100.36883,191.48184,5.8071346,1.04468,13.171273
9836,16,119.29955,5.1333127,258.8511,-7.3735375,1.0862093,17.281845
9836,17,127.086914,73.99967,42.702,60.06554,1.0819281,18.217516
9836,18,137.34659,53.964405,-42.356064,96.04702,1.4772063,12.670156
9836,19,23.574402,144.5482,110.32621,15.620225,1.054013,13.054312
9836,20,32.16813,-92.50072,258.1556,122.94164,1.2868638,19.217318
9836,21,-8.254143,-14.57312,308.9354,16.822182,1.0967568,24.43716
9836,22,-74.1216,161.59227,333.48056,24.353577,1.0743484,14.26774
9836,23,26.602818,17.839537,12.954355,-12.120425,1.0448763,9.174003
9837,0,94.79033,10.392591,196.44365,8.71618,1.1224984,-0.6764419
9837,1,85.48998,16.555489,193.4935,-0.24097145,1.124036,-0.8475347
9837,2,148.4251,13.657154,-13.986092,10.510808,0.9822276,0.39519644
9837,3,78.74443,17.785946,12.881664,-4.2698083,1.0328717,-2.9067552
9837,4,106.10808,17.71009,14.191235,2.7317736,1.0379149,-3.4646194
9837,5,130.51987,28.490786,-1.3693572,1.7888457,1.0080435,-5.002033
9837,6,118.48407,8.909907,167.23012,38.892426,0.9764034,-4.248026
9837,7,149.97417,19.080349,47.63187,5.9625435,0.9137936,-5.4368353
9837,8,141.93816,40.440125,10.606526,33.736416,0.8767589,-0.7131968
9837,9,138.64534,36.27396,8.071448,-12.174556,1.1130816,-2.327798
9837,10,34.88783,-30.62755,13.988949,19.0953,0.73580384,3.5769696
9837,11,58.718227,-10.447868,37.950893,46.684025,0.8000758,3.9032168
9837,12,148.4105,56.156555,37.52026,7.2726917,1.0671775,6.0274153
9837,13,157.02881,-23.207563,9.385275,48.430855,1.0335706,8.051927
9837,14,150.09302,-48.275997,220.36688,-50.348495,1.0826296,13.835244
9837,15,159.6454,108.462975,193.16846,13.479236,1.0513215,13.443825
9837,16,52.607998,-5.8603625,201.62157,41.518234,1.2070947,17.326986
9837,17,71.84847,74.07851,157.83597,83.37921,1.2403,17.91154
9837,18,152.10855,60.891975,71.275024,-28.880165,1.072058,13.610576
9837,19,163.89168,118.06795,200.87598,21.274311,1.0176599,12.966205
9837,20,84.64148,-19.4121,233.15018,49.250404,1.3214003,18.423285
9837,21,-26.108732,-13.849679,215.4852,-35.711994,1.1256429,23.596046
9837,22,-49.68551,-127.35057,279.2346,105.87065,1.1269734,14.311347
9837,23,28.753225,18.229248,20.239532,-15.669842,1.0500838,8.965015
9838,0,87.88408,19.342386,201.96765,-3.0117397,1.128582,-0.8760439
9838,1,86.15013,14.142922,187.15134,6.4629364,1.1185714,-0.44461328
9838,2,143.23416,18.047256,-21.837616,3.5892866,0.9889211,0.48763964
9838,3,80.44652,24.526459,11.0517435,-9.061149,1.0688163,-2.449235
9838,4,98.48393,28.892673,2.2730222,2.3430445,1.0256779,-3.5690806
9838,5,125.52948,37.291515,-3.4751577,-9.555902,1.0690509,-4.8522916
9838,6,104.829994,2.5995624,167.4487,43.22009,0.9160014,-3.9348423
9838,7,175.90448,46.927227,44.527847,-27.826498,1.0771397,-5.508198
9838,8,145.72314,18.59156,17.139063,31.938482,0.90680534,-1.008272
9838,9,144.97118,45.595943,16.090029,15.528172,1.0998548,-2.7477121
9838,10,83.05287,64.930115,50.033443,6.5094943,1.0522263,2.9467864
9838,11,105.12112,61.533047,47.111103,25.48656,1.0620153,4.095376
9838,12,55.281055,-7.6950383,60.300175,65.82394,0.72445303,5.719187
9838,13,162.63257,20.662125,12.147566,5.355168,1.0184766,6.727061
9838,14,117.319244,1.9457864,170.94559,36.853523,1.1442131,15.199563
9838,15,115.801796,1.1977344,154.6192,2.6656346,1.3816501,13.433923
9838,16,-2.9866219,-51.64824,244.20766,114.51514,1.2281848,17.952522
9838,17,60.390625,86.956215,27.305397,27.895075,1.0828031,17.741928
9838,18,162.02129,8.558998,11.05447,-11.4942255,1.437284,13.428126
9838,19,124.69638,29.374025,261.4611,23.415104,1.2311898,12.827679
9838,20,20.960804,-78.72398,273.0072,110.49913,1.3306888,19.74204
9838,21,-23.402737,-8.104362,241.42427,-1.2015429,1.1492546,24.340538
9838,22,-27.352133,15.4428625,337.18402,-4.951549,1.1545051,13.854495
9838,23,61.55481,-17.96936,45.140915,-18.04185,0.9702621,8.76441
9839,0,93.575424,7.5648603,193.78917,6.237268,1.1232915,-0.44567195
9839,1,84.5784,12.732834,190.90958,-1.2873906,1.1304442,-0.74012315
9839,2,147.55066,27.914566,-27.52487,-7.879192,1.0609984,0.0002685118
9839,3,78.80832,27.442781,3.717147,-8.813485,1.068699,-2.8789551
9839,4,105.10214,21.762566,11.479593,3.751737,1.032315,-3.6114464
9839,5,127.66823,38.19635,-10.952408,-10.540785,1.0732495,-5.1620045
9839,6,124.30199,28.17134,180.39406,25.048649,1.077952,-3.9108305
9839,7,137.90643,26.439468,41.469646,10.810011,0.8649636,-5.2173824
9839,8,141.37068,19.33918,8.620356,29.79112,0.8931381,-1.035755
9839,9,145.80069,47.337486,10.282176,15.340013,1.1025578,-2.722987
9839,10,77.362404,65.048676,49.11181,7.3517237,1.0579151,3.0025585
9839,11,88.483055,75.11461,35.1845,4.8277493,1.0526643,4.334663
9839,12,45.633858,-18.798805,22.380146,31.154278,0.6666435,5.7636843
9839,13,163.34341,17.714045,15.21613,-5.8748765,1.0049988,7.250623
9839,14,103.44685,3.6458044,153.44708,42.542152,1.1424669,14.582096
9839,15,102.92984,1.7461996,168.36664,12.578647,1.367566,13.623495
9839,16,101.824905,-13.344768,235.92545,-93.11496,1.0945646,16.478498
9839,17,234.35103,-33.290413,199.53741,119.91155,1.328377,17.33678
9839,18,142.97244,19.541048,51.770992,-25.079775,1.0926645,14.013253
9839,19,43.83244,121.52943,218.90668,58.12774,1.0111337,12.864359
9839,20,83.92008,-27.235598,260.3258,35.77115,1.2569987,18.701677
9839,21,-19.176512,-1.6703589,255.9387,0.6271729,1.1532844,23.70214
9839,22,5.357455,91.9173,322.9621,7.9019003,1.0306649,12.925039
9839,23,64.223755,-7.3613253,28.148006,-14.055779,0.9646364,8.371267
9840,0,55.419888,-81.117096,168.11609,44.775234,0.9849332,0.024286017
9840,1,114.043495,100.983696,202.66096,-24.533592,1.0691766,-0.46451473
9840,2,137.96318,31.516794,-34.28584,7.7081065,1.0564791,0.25953096
9840,3,84.77541,12.454401,12.391623,-0.34410864,1.0523735,-2.0142608
9840,4,94.724754,42.330162,-10.626774,-9.098369,1.0855294,-3.4446137
9840,5,148.21008,32.60615,2.619442,1.3747233,1.0945804,-5.0189276
9840,6,111.44443,22.061926,181.60031,28.085117,1.0257293,-3.6162627
9840,7,175.56387,44.779964,26.830555,-20.990795,1.0220085,-5.5663877
9840,8,135.92757,28.489733,4.146088,40.987766,0.8769118,-1.0970757
9840,9,167.1325,-5.021536,7.141974,71.07159,0.732084,-2.9620988
9840,10,54.205807,-38.02371,20.928398,44.817894,0.73087126,3.357664
9840,11,132.58244,36.214222,26.288916,55.522606,1.0664657,3.9874783
9840,12,140.33214,43.946026,42.059475,36.352974,1.0654792,6.0788083
9840,13,204.47977,-28.705256,53.891556,27.285635,1.0657732,6.8398156
9840,14,158.35052,-56.775673,217.92375,-45.73914,1.0855311,13.789011
9840,15,151.4685,32.764206,230.87221,-26.492167,1.0533983,13.13526
9840,16,61.970097,-7.862013,205.2195,44.652847,1.2284577,17.565935
9840,17,68.43177,57.24473,157.2998,90.87893,1.2389138,18.479685
9840,18,173.76016,83.10222,63.154575,-33.46246,1.0852371,13.512159
9840,19,107.70932,87.01475,188.65356,17.630726,1.0306398,13.939196
9840,20,94.021904,-22.89589,237.84679,53.30119,1.3375198,18.765759
9840,21,-24.94766,-22.047253,235.64952,-21.682148,1.1101632,23.22739
9840,22,-31.663675,-137.51862,297.27448,78.94723,1.094271,13.499559
9840,23,27.987667,16.42388,19.02221,-14.5677185,1.043388,9.198226
9841,0,143.72958,90.07946,189.43498,-21.54807,1.0344691,-0.63981843
9841,1,127.61314,89.42718,182.224,-22.477161,1.0351774,-0.7207459
9841,2,145.87828,29.98326,-20.415447,29.185408,1.002317,0.77069414
9841,3,70.05322,11.644666,4.1631327,5.4707365,1.0347186,-2.251772
9841,4,100.25022,8.724645,11.916852,32.816463,1.0077752,-2.420572
9841,5,129.6673,9.218783,14.55938,30.509737,1.0356729,-4.853036
9841,6,106.31489,30.45137,179.36357,26.914845,1.0004363,-3.3978803
9841,7,156.59181,50.006393,44.351444,-23.118065,1.0052758,-5.3499875
9841,8,137.3207,65.224594,-17.909016,9.631325,1.0612458,-0.8677734
9841,9,137.04355,57.620243,8.267533,25.59431,1.098158,-2.6663167
9841,10,83.384735,51.15296,7.473514,11.835472,1.0475482,2.9672933
9841,11,122.265656,52.880123,6.065156,31.233467,1.0646434,3.7916765
9841,12,149.09439,65.36359,40.141697,24.74014,1.0672545,5.430556
9841,13,92.67793,74.44161,58.755703,7.243207,1.0612552,7.1514835
9841,14,112.70622,-37.2623,144.06625,-23.191696,1.0648587,14.21285
9841,15,97.915016,-81.72323,114.00745,67.450935,1.434614,12.406053
9841,16,133.56866,53.739388,202.84258,38.829685,1.0884382,17.66694
9841,17,108.6999,101.78384,137.55727,19.76251,1.0874962,17.703127
9841,18,115.69515,53.777664,38.204483,-19.779034,1.0625836,13.834302
9841,19,46.792152,115.910416,220.40424,55.735924,1.008098,13.158117
9841,20,121.77209,50.44651,283.0409,46.185932,1.0981106,17.786203
9841,21,-73.28268,-13.938719,300.7154,71.54093,1.0786424,24.799307
9841,22,16.581264,72.44627,325.04153,-5.013823,1.0166794,13.076365
9841,23,72.98125,-33.28984,9.278518,-9.4885435,0.9036333,7.8993936
9842,0,49.258682,-73.098495,171.02136,37.69353,0.9854892,-0.1287068
9842,1,114.54678,99.998215,210.51793,-25.678595,1.066117,-0.3300514
9842,2,141.27347,19.945612,-29.462112,26.601814,1.016054,0.40210307
9842,3,68.868034,15.573537,16.296755,-9.5685,1.0539142,-1.751056
9842,4,90.82635,42.332344,-14.275782,-11.299016,1.0907269,-3.3737836
9842,5,147.78922,31.462261,2.2999008,-0.5874896,1.099339,-4.956302
9842,6,104.42039,-0.5163277,164.89276,46.101677,0.90593034,-4.0932274
9842,7,183.62096,38.10054,32.9492,-25.191538,1.0686394,-5.6776824
9842,8,142.5315,51.711525,-22.939657,2.4068427,1.0712328,-1.310934
9842,9,169.12468,5.191712,15.640196,72.40402,0.72667557,-2.9946873
9842,10,49.8909,-15.475677,36.496773,22.183004,0.73327535,3.090526
9842,11,73.8964,20.128105,42.52111,21.463984,0.75651294,4.4992275
9842,12,106.78845,50.430016,56.628098,68.15995,0.7985311,6.0309367
9842,13,125.917915,69.46504,-29.951452,-11.675402,1.04698,7.0474186
9842,14,132.58624,-59.150555,149.90216,-21.065224,1.0611174,14.396807
9842,15,88.248695,-38.47697,128.0967,53.466373,1.4508337,13.193903
9842,16,0.47940552,-44.09919,245.77713,109.8459,1.2164785,18.652843
9842,17,45.311016,78.35896,23.339037,21.554287,1.0815576,18.69323
9842,18,153.0752,31.169912,5.374814,-4.6991105,1.4499549,12.805849
9842,19,123.33932,41.668076,241.04372,49.207016,1.2409868,12.905842
9842,20,18.729156,-56.47298,261.25412,114.957504,1.327608,19.676588
9842,21,-38.411953,-18.533142,282.45932,-20.856401,1.1173042,23.710178
9842,22,-36.208103,68.861755,356.83755,0.8423084,1.1741617,13.380445
9842,23,73.75692,-5.7158804,27.958073,-30.378935,1.0528451,8.130608
9843,0,90.25652,6.625994,194.79033,4.8152785,1.1322806,-0.5230426
9843,1,89.03326,6.936183,189.63962,5.4493065,1.1194968,-0.50911075
9843,2,150.56291,22.0765,-35.1857,-5.970067,1.0627663,-0.3144209
9843,3,83.70679,15.619003,13.131834,-3.6489491,1.0236224,-2.878721
9843,4,106.36764,22.03659,12.040489,3.3696368,1.0351266,-3.7441769
9843,5,129.55644,36.936882,-11.221816,-8.443717,1.0738016,-5.1127043
9843,6,109.300125,24.800373,181.3543,27.972136,1.0174268,-3.6296358
9843,7,170.46942,41.78027,29.154953,-22.59571,1.01942,-5.5578923
9843,8,142.30989,58.155815,-16.856577,-2.9793243,1.0671879,-1.0993526
9843,9,173.1903,-5.1822457,18.360079,69.44437,0.7401223,-2.901847
9843,10,96.50304,63.343586,1.6417925,18.133991,1.0556473,3.0803006
9843,11,74.374985,-9.484415,0.16247648,45.932705,0.7756606,4.0011835
9843,12,156.12123,59.865284,68.39602,24.63182,1.0734649,5.4533687
9843,13,203.01865,-3.8272607,72.32561,-19.537884,1.0679796,7.4455256
9843,14,82.56778,-108.93823,205.78343,93.488716,1.1613048,14.206392
9843,15,128.57307,28.539309,203.11232,-29.096058,1.0482924,12.691747
9843,16,70.6165,-8.45501,233.55325,-99.16462,1.0947567,17.136515
9843,17,225.62561,-9.403042,191.29329,106.51109,1.334232,17.617182
9843,18,188.7305,-46.161877,-18.822605,57.17573,1.4454724,13.460525
9843,19,47.778988,-63.11483,244.90094,53.90634,1.134678,13.3831005
9843,20,82.25562,-6.779284,240.69308,31.616276,1.269836,18.045149
9843,21,-23.535555,-0.46118414,259.07693,-3.0914803,1.1336347,23.449501
9843,22,62.27943,55.06578,348.8225,-91.13506,1.0508026,13.775345
9843,23,46.369793,24.067038,22.067598,1.131362,0.95190185,8.682028
9844,0,83.78918,22.292442,203.51756,-1.356883,1.1337026,-0.74306697
9844,1,85.270004,17.576593,184.34674,4.4554243,1.1265272,-0.9415744
9844,2,147.90572,17.088179,-28.162271,2.94983,0.9980685,0.34005803
9844,3,77.25336,19.830692,19.849195,-7.916402,1.0414046,-2.561079
9844,4,102.862785,31.260992,4.506134,1.4301324,1.0312631,-3.4623103
9844,5,124.283615,28.541847,7.5164475,5.9976144,1.0127581,-4.5127463
9844,6,115.1933,23.159157,183.82755,26.237278,1.0468607,-3.550155
9844,7,176.83965,48.15096,25.878344,-20.595358,1.0290282,-5.5372686
9844,8,147.84596,13.529116,17.995405,32.04045,0.88504636,-0.99858856
9844,9,180.55144,-15.065173,23.040316,59.65842,0.75950974,-2.9078507
9844,10,88.67396,71.325264,42.822575,14.285962,1.0556383,3.4463859
9844,11,101.91182,71.770454,37.58491,15.613301,1.0605081,4.1646533
9844,12,56.48135,-2.190264,52.470085,69.51317,0.74045116,6.035921
9844,13,140.43465,28.76314,56.86011,-23.559713,1.0542307,7.131417
9844,14,118.16403,-26.545395,138.79413,52.813503,1.1457757,14.825301
9844,15,76.922516,-29.95562,148.01303,49.605835,1.3405467,13.684703
9844,16,129.30563,49.339943,222.66269,25.245117,1.0970217,17.345062
9844,17,95.16755,84.824684,148.11465,19.756374,1.0817763,16.94876
9844,18,169.16231,8.089231,-3.7256885,-10.762047,1.42848,13.230941
9844,19,123.36458,28.577724,260.84064,29.745388,1.2242814,12.815507
9844,20,110.308136,54.18675,298.5745,15.552876,1.1033424,17.776838
9844,21,-71.86406,-6.592571,287.55444,57.844456,1.1328846,24.11921
9844,22,-29.17607,18.528954,337.4607,-2.2094588,1.1605254,13.976993
9844,23,83.43125,-7.8784075,5.4746714,-48.110626,1.0605456,8.598694
9845,0,92.45384,10.455004,195.2156,2.4607964,1.1325694,-0.63456255
9845,1,86.34248,16.156492,194.44388,-0.4205346,1.1156511,-0.5203652
9845,2,149.09213,23.473835,-30.48156,-0.96036494,1.0599936,0.021384042
9845,3,82.10447,24.88415,-4.5109873,-9.615274,1.0457462,-2.5835412
9845,4,102.957985,25.182419,15.75658,2.476463,1.0291259,-3.594264
9845,5,131.12024,40.372284,-16.401892,-11.178156,1.0686114,-4.9082417
9845,6,126.74898,27.195694,179.59631,23.077433,1.0848967,-4.0500717
9845,7,142.2839,22.47891,34.182945,16.763191,0.85021204,-5.460945
9845,8,150.24178,41.78514,-20.448793,0.91044366,1.069609,-1.1445873
9845,9,175.18834,-1.5489093,25.274734,60.24835,0.7456711,-2.34093
9845,10,30.6732,-14.882266,28.599693,12.266648,0.731237,3.0644586
9845,11,109.523735,54.26279,51.608307,20.164457,1.0730966,4.1563473
9845,12,92.49373,-9.898184,57.382534,66.94423,0.784344,5.8200836
9845,13,161.27652,-27.728615,7.619098,56.309917,1.0465451,7.848302
9845,14,144.52985,-46.386776,225.44435,-50.162228,1.0717312,13.810506
9845,15,163.44801,99.80292,184.93637,8.127864,1.0488691,13.3467865
9845,16,123.83934,7.378177,247.72874,-9.409138,1.0875103,17.31258
9845,17,111.63359,68.04711,36.793232,53.02483,1.086292,18.13388
9845,18,159.48413,33.93059,-39.522785,71.37643,1.4407583,13.144515
9845,19,137.09863,139.8352,131.63481,67.06337,1.0350856,12.746212
9845,20,28.847292,-82.47783,243.0218,121.11777,1.3007413,18.983467
9845,21,-30.745506,3.6869137,289.9471,-8.840895,1.1400384,24.570086
9845,22,-52.4913,-88.39112,300.26996,63.06601,1.205286,14.150612
9845,23,21.817991,13.867058,17.080797,-14.499495,1.0416535,9.622073
9846,0,51.296955,-74.29131,175.18582,29.664547,0.9719878,-0.41162518
9846,1,122.827736,87.81683,211.59145,-27.711304,1.0687125,-0.3048685
9846,2,141.02638,21.91584,-31.428564,31.992062,1.0062559,0.71526164
9846,3,67.81513,20.616825,12.495546,-7.9075947,1.0462205,-1.6815716
9846,4,88.24444,30.599909,1.938714,8.516485,1.034683,-2.8861225
9846,5,124.90737,31.999033,10.76462,-13.725557,1.074687,-4.819682
9846,6,123.71524,30.826979,180.69446,23.461946,1.0717629,-3.8320117
9846,7,137.69801,25.248577,46.98362,5.458315,0.8831931,-5.071305
9846,8,139.49615,67.09871,-13.919729,1.1444718,1.0610157,-1.0013975
9846,9,140.63249,51.396156,4.4065714,19.608301,1.0929321,-2.5350933
9846,10,84.61125,45.04388,14.050652,1.7623311,1.0489901,3.1353774
9846,11,128.23282,32.650322,17.795515,58.23531,1.0556128,3.3965254
9846,12,153.53165,40.116028,49.660824,63.665714,1.0473166,6.483015
9846,13,94.61674,59.538937,65.00509,18.618786,1.0572492,7.140867
9846,14,124.08302,-54.4919,152.5784,-23.789335,1.0708054,14.297204
9846,15,110.58825,-94.26075,100.61918,64.64083,1.4252216,12.818305
9846,16,94.16083,2.4197829,216.59364,21.364279,1.1936488,17.741863
9846,17,94.585846,103.78358,121.33383,79.72166,1.2018409,17.938335
9846,18,150.44095,70.20125,-124.15997,64.69945,1.4685577,12.657907
9846,19,62.863735,105.243904,184.96895,42.74026,1.0422828,13.23982
9846,20,89.95703,-1.8076719,235.7661,72.45754,1.3184211,18.953777
9846,21,-18.71325,-19.16869,252.35236,-10.97143,1.0989976,23.096556
9846,22,-32.9801,-118.83885,307.8723,68.96762,1.1028346,13.533493
9846,23,88.25129,-4.475952,15.984319,-26.308039,1.054431,8.005026
9847,0,139.06145,87.82401,188.40877,-27.372437,1.0383366,-0.61380136
9847,1,123.64558,90.89177,176.88176,-16.44251,1.0376626,-0.78077126
9847,2,144.66142,19.287598,-15.94857,23.632069,1.0127522,0.94245386
9847,3,70.31868,4.83112,8.722593,0.66458434,1.0441407,-2.1245372
9847,4,100.68692,7.389654,12.420559,28.95547,1.0199325,-2.5867052
9847,5,130.9752,0.41899794,17.772772,24.613548,1.0423325,-4.5242033
9847,6,115.28842,10.278022,161.90881,38.344288,0.9412381,-4.1484556
9847,7,148.34909,15.140748,51.66981,2.6836815,0.9100618,-4.976876
9847,8,142.27115,54.181736,-26.871233,12.097215,1.0735996,-0.81717795
9847,9,134.05592,43.983513,2.9602315,16.97166,1.1129848,-2.5322938
9847,10,49.274937,-30.693521,24.285496,23.788313,0.7235982,3.4308813
9847,11,109.47051,79.44066,39.22303,-23.96955,1.0641389,4.6983595
9847,12,80.00054,13.323215,38.90879,52.887714,0.75588006,5.725791
9847,13,152.33945,52.22271,-15.316709,-40.974823,1.0251554,7.115868
9847,14,105.855034,5.7087646,149.33566,40.869453,1.1494508,14.433437
9847,15,94.91696,14.34603,151.09537,30.091927,1.3727165,13.171051
9847,16,64.20846,-2.7365263,243.81035,-99.57933,1.0900073,17.12667
9847,17,230.91359,-12.926465,195.58443,97.943085,1.3325094,17.600082
9847,18,169.76057,12.764009,73.67443,-120.173706,1.0752863,12.754228
9847,19,124.52808,-49.905754,248.0528,71.13834,1.2168643,13.563943
9847,20,76.98485,-13.564761,266.81064,43.472046,1.2428747,18.85951
9847,21,-7.3630586,-25.613604,282.47415,10.195849,1.1023728,23.830704
9847,22,57.89645,70.278984,338.5586,-71.65498,1.0525517,13.103253
9847,23,63.8125,-1.1557547,32.22467,-20.669119,0.9800349,8.431088
9848,0,141.56418,94.43897,182.13303,-14.257579,1.0304029,-0.9621316
9848,1,123.95466,89.22934,183.05988,-29.228651,1.0345668,-0.81305933
9848,2,146.28362,43.54345,-26.94726,10.910061,1.0546914,0.24614336
9848,3,68.938,16.026812,1.2864342,6.764136,1.0416067,-2.2562692
9848,4,95.37801,21.989286,11.309058,5.9633694,1.0565723,-2.9943006
9848,5,127.56363,13.550683,12.5950575,32.134747,1.0393928,-4.7804704
