scenario,bus,PD_pred,QD_pred,PG_pred,QG_pred,VM_pred,VA_pred
9854,19,127.99999,26.0,0.0,-9.124976,1.0779958,14.009593
9854,20,5.0905266,13.692001,393.24902,49.991253,1.1271833,19.55417
9854,21,4.508633,0.17654389,302.21698,9.627635,1.1445134,24.324556
9854,22,1.590648,2.8653395,660.0,-35.1515,1.0807245,15.199785
9854,23,0.0,0.0,-0.6793144,0.0,1.0661983,9.473602
9855,0,107.99999,22.000002,184.41649,-10.604873,1.100178,0.0
9855,1,99.1866,17.281101,184.41649,3.8286695,1.1013086,-0.12617002
9855,2,180.25912,35.935596,0.0,-3.2716236,1.0729151,0.5797522
9855,3,74.0,15.0,0.0,1.29427,1.0726652,-2.5722382
9855,4,70.81308,14.0,0.0,0.0,1.0905864,-2.7324002
9855,5,136.0,28.0,-1.096601,0.35268456,1.0908692,-5.1147356
9855,6,124.821655,26.09049,204.83514,61.3528,1.1054485,-3.5977063
9855,7,171.0,35.975475,0.0,0.0,1.0748633,-5.6736283
9855,8,176.19336,35.563812,0.0,-0.2754669,1.0784425,-1.0333363
9855,9,194.99998,40.0,0.0,0.0,1.1057194,-2.7848313
9855,10,0.0,0.14482677,-0.44908985,0.0,1.0642807,3.6929286
9855,11,0.0,0.0,-1.9747473,-1.2169392,1.0677837,4.346977
9855,12,258.10184,53.24991,228.87921,169.60187,1.0878931,6.0253916
9855,13,189.69202,38.986824,0.0,-36.944393,1.0564075,7.2314463
9855,14,317.0,63.999996,168.04123,76.50712,1.099478,14.677526
9855,15,100.57596,20.0,155.0,44.050583,1.0922953,14.035215
9855,16,0.0,12.699761,8.515418,0.0,1.1151175,17.817932
9855,17,333.0,66.94819,402.03055,90.50165,1.126532,18.899
9855,18,181.12123,35.96169,0.0,-5.7186856,1.0799465,13.130588
9855,19,119.012856,26.0,-2.518482,-11.872181,1.077251,14.053802
9855,20,0.0,0.0,395.36697,103.24706,1.1312166,19.54532
9855,21,0.0,0.0,300.65067,11.675387,1.1449456,24.300213
9855,22,-0.13005249,0.0,647.1735,-54.916183,1.078909,15.229465
9855,23,0.0,0.0,0.0,0.0,1.0656718,9.582768
9856,0,107.99999,22.000002,184.42693,-8.528301,1.1000226,0.0
9856,1,96.99999,21.365105,186.33691,5.914078,1.1009474,-0.08737198
9856,2,180.0,35.854687,-1.8500228,-1.6326351,1.0733924,0.5345453
9856,3,74.0,15.0,-0.5887386,0.0,1.0715396,-2.5820758
9856,4,71.0,14.207362,0.0,-1.4907194,1.091522,-2.7620406
9856,5,135.22989,28.536343,0.0,0.32759607,1.089798,-5.1220803
9856,6,125.23694,25.0,204.85078,60.48596,1.106486,-3.5824237
9856,7,171.72328,35.988674,0.0,0.0,1.0751847,-5.6693883
9856,8,173.827,36.0,-1.748533,0.0,1.0783089,-1.0635251
9856,9,191.24234,40.0,-3.4331253,0.0,1.1059259,-2.7650359
9856,10,-1.4468024,-1.5771228,0.0,0.0,1.0646789,3.6910524
9856,11,-2.194478,0.0,1.689903,-2.8777165,1.0683478,4.3432508
9856,12,265.0,53.999996,241.50221,180.92935,1.0894374,6.0267777
9856,13,193.99998,39.0,1.4111464,-38.11157,1.0565696,7.235638
9856,14,311.93393,63.999996,164.27805,73.633194,1.0998323,14.677069
9856,15,96.886696,20.0,155.40756,51.655178,1.0924884,14.047701
9856,16,0.0,0.0,0.0,0.0,1.1143758,17.821213
9856,17,333.0,55.873943,408.12045,91.10342,1.125877,18.89958
9856,18,181.0,24.912899,0.7481159,0.0,1.0801069,13.088331
9856,19,127.2737,26.0,-16.21666,2.7177343,1.0746573,14.059266
9856,20,0.0,0.0,387.95792,103.52878,1.1282294,19.552866
9856,21,1.7631991,0.0,300.21957,10.902128,1.1483387,24.382011
9856,22,-15.344465,0.0,638.42395,-64.866615,1.0761079,15.205669
9856,23,0.0,0.0,0.07212572,-1.0386152,1.0661255,9.513607
9857,0,105.63168,23.770807,184.37291,-32.480476,1.0990089,0.01660056
9857,1,96.99999,20.0,181.52632,27.31144,1.1026249,-0.10898787
9857,2,180.0,35.923294,-1.0631038,-0.40933773,1.0737561,0.57143605
9857,3,74.0,14.531929,-0.51297283,0.60839343,1.0731416,-2.6106565
9857,4,70.4046,14.199505,0.0,0.0,1.0896256,-2.7662323
9857,5,136.0,27.845272,0.11332601,0.0,1.0910751,-5.124142
9857,6,124.81785,25.277582,204.76979,59.558823,1.1054397,-3.5847282
9857,7,171.0,35.179283,-0.93782365,0.254509,1.0749222,-5.6773577
9857,8,174.99998,36.0,1.1699831,2.35373,1.0799756,-1.0579734
9857,9,194.99998,38.632595,-0.66395986,-1.5748657,1.1071333,-2.7811277
9857,10,0.0,-1.9388161,0.0,0.0,1.0656906,3.7001448
9857,11,0.0,0.0,0.0,7.410806,1.0686613,4.30889
9857,12,258.39893,55.154984,231.99274,169.17253,1.0914621,5.992661
9857,13,193.99998,39.0,1.6865296,-46.364193,1.0561793,7.1515822
9857,14,289.41672,23.157492,167.93231,76.594376,1.1008608,14.618391
9857,15,100.0,26.529459,155.0,40.78831,1.0939505,13.975167
9857,16,2.5889678,0.0,-0.30300424,10.390307,1.1128396,17.674189
9857,17,301.17224,68.0,400.0,66.46484,1.123177,18.929922
9857,18,181.0,37.0,2.9680588,9.029176,1.0816295,13.02689
9857,19,127.99999,28.55367,0.0,0.0,1.0823742,13.948193
9857,20,7.0804515,0.0,400.0,48.181393,1.1226404,19.586
9857,21,0.14067404,0.0,299.17957,12.987,1.1393878,24.32255
9857,22,1.4786203,0.0,660.0,-54.216614,1.0851496,15.126665
9857,23,4.203738,0.33918142,0.0,0.0,1.0657514,9.473784
9858,0,107.99999,22.000002,184.47241,-3.1195285,1.1000853,0.015425769
9858,1,96.99999,20.0,184.47241,2.8471403,1.1004344,-0.06634867
9858,2,180.0,37.0,0.0,0.0,1.0731215,0.58133984
9858,3,73.53754,15.318377,0.0,1.0128039,1.0713738,-2.5859041
9858,4,71.0,13.723619,0.41295692,-1.2593173,1.0902905,-2.7542455
9858,5,136.0838,28.0,-0.13946928,1.3611513,1.088824,-5.148896
9858,6,123.82059,24.891249,203.07915,62.13142,1.1059796,-3.5950077
9858,7,171.0,35.142956,-0.5894074,-0.5388714,1.0742652,-5.703809
9858,8,173.35841,37.803356,-1.3427112,-0.22231981,1.0775231,-1.0226942
9858,9,194.60652,35.79134,-0.24480209,0.0,1.1058725,-2.7574627
9858,10,0.0,0.0,-1.2881331,-6.0634727,1.0657698,3.6782207
9858,11,-0.8887113,-3.2456598,0.0,0.0,1.0683992,4.3688407
9858,12,265.0,45.416245,236.82352,168.67776,1.0875746,5.9923873
9858,13,194.02698,39.0,0.0,-32.576797,1.0554858,7.127378
9858,14,310.2905,61.9857,168.18097,86.97417,1.0998005,14.642348
9858,15,117.72031,20.0,155.0,43.125328,1.089905,14.101649
9858,16,0.0,3.262546,0.0,0.0,1.1198432,17.80543
9858,17,333.0,70.222946,400.0,72.09021,1.1224844,18.913061
9858,18,180.66579,33.65648,-2.0280418,0.0,1.0746205,13.186057
9858,19,127.99999,38.046215,17.712734,13.0099745,1.0760655,14.024764
9858,20,3.9381182,0.0,399.89545,120.90494,1.1278285,19.537003
9858,21,0.0,-1.1404985,303.26486,20.969841,1.1546305,24.206158
9858,22,0.0,-5.2197037,649.90845,-74.413445,1.0715845,15.344702
9858,23,2.0667467,0.0,0.0,-1.4049603,1.0647503,9.516685
9859,0,108.59956,22.000002,184.39188,-26.932247,1.0992212,0.0
9859,1,96.99999,20.433144,181.12907,7.290488,1.1011219,-0.083284974
9859,2,178.45348,37.0,0.0,-0.4110834,1.073528,0.50828665
9859,3,74.0,15.0,0.6180733,0.0,1.0725902,-2.6092849
9859,4,71.0,15.76515,-0.93906283,0.0,1.0905015,-2.7366123
9859,5,137.12561,26.651302,0.0,-1.1713502,1.0909959,-5.1345134
9859,6,125.73365,25.574926,204.79822,58.983784,1.1043208,-3.5778286
9859,7,171.0,35.31631,0.0,0.0,1.0736971,-5.688137
9859,8,177.46205,36.0,0.6430167,-1.3257707,1.0777441,-1.0568715
9859,9,197.70001,39.746403,0.0,0.0,1.1066669,-2.7745874
9859,10,0.0,0.0059205294,-2.1736948,-2.103563,1.0655477,3.6611934
9859,11,-1.349893,0.0,-0.67578614,0.0,1.0704792,4.311229
9859,12,265.0,53.748474,234.48439,179.0884,1.0921859,5.9921565
9859,13,198.71507,39.0,0.0,-42.118927,1.0555509,7.230699
9859,14,317.0,63.999996,167.9797,89.22814,1.0996122,14.594412
9859,15,100.0,20.0,155.0,53.03358,1.0921025,13.994687
9859,16,6.4438496,16.855904,0.0,4.812382,1.1135015,17.78308
9859,17,333.0,56.59851,406.14163,91.479576,1.1204774,18.938467
9859,18,180.5361,37.0,-2.8707633,-1.8146766,1.0810248,13.024086
9859,19,126.628586,28.885752,0.0,-2.7182164,1.0796884,14.003444
9859,20,0.0,14.683522,400.0,62.50509,1.1255538,19.589607
9859,21,0.0,0.0,300.0,10.321504,1.1442437,24.36854
9859,22,0.0,2.3260994,660.0,-48.26848,1.0820245,15.12905
9859,23,0.0,-1.78204,-0.9615672,0.0,1.0666349,9.511098
9860,0,107.99999,23.62909,184.42384,-9.276276,1.1000712,-0.055325598
9860,1,95.69177,20.0,183.88445,6.3704596,1.1006025,-0.08279789
9860,2,180.3449,37.8656,-2.017037,-1.2967091,1.0724479,0.5652307
9860,3,74.0,15.0,0.0,0.0,1.0715767,-2.5914657
9860,4,71.0,14.0,0.0,-1.0362401,1.0904509,-2.7372563
9860,5,136.0,28.932074,-0.9235792,0.0,1.0925145,-5.105288
9860,6,124.33842,25.0,204.84619,60.841904,1.1055641,-3.5883918
9860,7,171.0,35.456566,0.1436343,0.0,1.0739894,-5.671135
9860,8,174.99998,37.66378,0.0,-1.3381232,1.0782977,-0.9909061
9860,9,194.99998,36.310658,0.0,-0.51495326,1.1062288,-2.763716
9860,10,1.5753255,1.7889538,0.0,0.0,1.0650297,3.693078
9860,11,-3.042107,0.0,0.0,-1.8427451,1.0679357,4.345758
9860,12,263.28467,53.999996,236.7507,172.48227,1.0894488,5.9967785
9860,13,193.99998,44.871494,0.0,-37.729427,1.0553982,7.141163
9860,14,317.0,63.999996,176.10477,72.123886,1.0998056,14.677984
9860,15,95.19738,20.0,154.67078,49.06077,1.0919285,14.0486355
9860,16,0.0,0.0,0.0,4.823673,1.1167687,17.79152
9860,17,323.0357,72.14545,377.0546,85.580475,1.1263092,18.870441
9860,18,181.0,34.432915,0.0,0.0,1.0804521,13.122301
9860,19,133.43497,26.0,0.0,0.0,1.0776119,14.056355
9860,20,0.0,5.0129967,401.4447,82.3797,1.1311847,19.52066
9860,21,0.10814801,0.0,299.8113,13.876211,1.1485898,24.266014
9860,22,0.0,-7.0927153,662.3116,-61.706104,1.076716,15.143403
9860,23,0.0,0.22126257,1.4319482,0.0,1.0656786,9.524708
9861,0,105.65249,22.000002,180.85071,-12.562225,1.0998323,0.0
9861,1,100.0438,17.988752,184.42415,8.888149,1.1011502,-0.104016304
9861,2,178.86874,39.026585,-1.2434857,1.2613432,1.0734948,0.5591445
9861,3,74.0,15.0,0.0,0.0,1.0733889,-2.5727873
9861,4,70.20378,15.222153,0.0,0.0,1.0904974,-2.6991453
9861,5,136.24295,28.0,0.0,0.0,1.0900402,-5.1254473
9861,6,124.81865,25.55084,204.84666,60.96592,1.1055232,-3.5692494
9861,7,171.0,35.0,-0.92275923,0.82773817,1.0737174,-5.6819515
9861,8,174.99998,36.376854,0.0,3.1139967,1.0792431,-1.0330104
9861,9,194.99998,38.469612,0.0,0.0,1.1059914,-2.7702334
9861,10,0.0,0.0,0.0,-2.772819,1.0647695,3.7212927
9861,11,0.0,0.0,0.0,0.0,1.0690087,4.331894
9861,12,263.79587,53.999996,231.36917,165.02762,1.0883652,5.9965987
9861,13,193.31575,39.820103,0.0,-38.311306,1.0555824,7.207417
9861,14,317.0,63.999996,168.06042,87.607765,1.0998197,14.668141
9861,15,100.0,40.16064,155.0,38.244865,1.0927122,14.041141
9861,16,-0.71968114,3.0499382,0.0,0.0,1.115573,17.79339
9861,17,333.0,53.500263,400.0,83.8013,1.1248945,18.928267
9861,18,181.0,38.11023,0.0,-2.2424104,1.0778526,13.10807
9861,19,141.1103,34.97854,0.0,0.0,1.0784452,14.036617
9861,20,0.43879038,0.0,400.0,97.9718,1.1283766,19.542536
9861,21,0.0,-0.4338017,299.90884,13.852719,1.1464825,24.358252
9861,22,0.0,-2.9068816,660.0,-48.754993,1.077201,15.219604
9861,23,0.0,0.0,0.6256301,-0.25121436,1.0672045,9.495773
9862,0,107.99999,22.000002,177.48793,-10.874147,1.0997087,-0.00026573704
9862,1,99.62438,20.0,184.41301,1.8850641,1.1013068,-0.084659755
9862,2,180.0,37.0,0.0,0.0,1.0734532,0.5636671
9862,3,74.0,14.658375,0.0,0.0,1.0719874,-2.625315
9862,4,71.32608,14.441578,0.36388636,0.0,1.0903301,-2.7556546
9862,5,136.0,28.775082,-1.8760087,0.0,1.0898122,-5.119311
9862,6,125.182175,25.337702,204.8299,59.194267,1.104629,-3.594836
9862,7,171.79297,35.99027,1.1604434,0.23834065,1.0740759,-5.7028627
9862,8,173.9394,36.330383,0.0,-1.4061404,1.0784689,-1.033625
9862,9,191.71968,40.0,-1.0569472,0.0,1.1059648,-2.7361944
9862,10,0.0,0.0,0.9401201,4.244877,1.0647202,3.6559372
9862,11,-2.7212923,0.0,1.2020149,0.0,1.0679692,4.3463836
9862,12,265.0,50.617764,232.61972,161.4024,1.0879636,5.9905252
9862,13,193.99998,39.0,-0.5248569,-35.76558,1.0578153,7.160342
9862,14,314.19296,63.999996,168.03252,83.70474,1.0997267,14.672479
9862,15,100.0,20.0,148.64638,38.272053,1.0920066,14.044029
9862,16,0.0,0.0,8.482275,2.3872075,1.1143546,17.814844
9862,17,333.0,68.0,400.18527,67.27476,1.1223723,18.969078
9862,18,181.0,37.0,-0.87340105,2.047082,1.0783815,13.02737
9862,19,133.22888,19.786901,4.8129034,0.0,1.0789387,13.921711
9862,20,0.9034487,0.0,394.03412,73.66031,1.1254796,19.56995
9862,21,0.0,0.0,300.49197,18.09525,1.1482738,24.275843
9862,22,0.0,0.0,659.7661,-40.371445,1.0819163,15.152322
9862,23,0.0,0.0,-0.76785797,0.0,1.0653957,9.520036
9863,0,107.99999,22.000002,179.20091,-34.929375,1.0993936,0.026163679
9863,1,96.99999,19.107141,184.35873,30.068758,1.1035281,-0.11199741
9863,2,178.87135,37.392265,0.0,0.0,1.0742748,0.5525847
9863,3,74.0,14.274986,-0.26884195,0.0,1.0716901,-2.5716236
9863,4,71.639565,15.972201,-0.5985439,-1.0258546,1.0900594,-2.7487304
9863,5,135.48491,28.0,-0.75474703,1.3550193,1.0896225,-5.1251
9863,6,125.36233,23.899372,204.7485,60.363407,1.1070164,-3.5793822
9863,7,172.269,35.104687,0.0,0.32341138,1.0734398,-5.681404
9863,8,175.72046,38.02703,0.0,0.22589967,1.0778778,-1.050155
9863,9,192.31108,40.576435,0.0,-0.87474835,1.1076945,-2.7665894
9863,10,0.0,-0.35050124,0.35075203,-4.0132976,1.063981,3.660326
9863,11,2.2179291,1.6776735,0.0,0.9995811,1.0711614,4.2896824
9863,12,265.0,50.95184,236.65305,177.07953,1.0905564,5.9892993
9863,13,196.84007,38.439754,0.0,-42.864098,1.0574794,7.191561
9863,14,317.0,63.56707,168.47894,91.78224,1.0999966,14.646002
9863,15,100.0,19.841188,165.85744,75.15496,1.0947609,13.960747
9863,16,-1.4586557,-0.516817,0.0,0.31687126,1.1140256,17.792858
9863,17,339.1331,60.32103,400.0,84.19262,1.1235448,18.911882
9863,18,181.0,36.58409,0.0,0.4696642,1.0839483,13.013698
9863,19,126.78686,14.246466,-11.774335,0.0,1.0836675,13.901943
9863,20,0.0,0.0,400.0,46.79649,1.1230516,19.568722
9863,21,-0.17739706,-0.21625668,299.77542,9.368407,1.1399038,24.34807
9863,22,-2.4959333,0.0,660.0,-31.253649,1.0806692,15.064779
9863,23,0.56222904,0.0,0.0,0.0,1.0646162,9.465373
9864,0,104.63035,22.000002,184.61253,-8.018919,1.0994852,0.0
9864,1,100.39306,20.0,185.64357,8.466529,1.1033684,-0.11157651
9864,2,180.0,37.0,-1.1292487,0.0,1.0741765,0.56098413
9864,3,74.19872,15.0,0.0,-0.63560617,1.0737683,-2.5926409
9864,4,70.15406,14.0,0.0,0.0,1.0911111,-2.76269
9864,5,135.94182,28.967321,0.0,0.0,1.0920993,-5.120355
9864,6,125.0,25.0,204.73206,59.793373,1.1058489,-3.5777419
9864,7,171.54433,35.0,-1.2264962,-0.38165286,1.0758882,-5.6729493
9864,8,175.6994,34.914246,1.7143817,-0.26161954,1.0802958,-1.0545594
9864,9,194.99998,40.0,0.0,0.0,1.1069866,-2.74397
9864,10,-2.098449,0.0,0.0,0.0,1.0650076,3.6599472
9864,11,1.3959099,2.2012174,0.0,0.0,1.071145,4.314168
9864,12,260.10568,53.999996,233.05717,173.60883,1.0906996,5.954302
9864,13,193.99998,37.23046,0.0,-45.506,1.0558188,7.196587
9864,14,317.0,63.999996,175.04895,92.29354,1.0999217,14.668584
9864,15,91.41341,20.0,155.0,55.392193,1.094628,13.962997
9864,16,2.3622026,0.0,0.0,0.0,1.1133671,17.786352
9864,17,333.0,69.04219,400.19244,72.92408,1.1219529,18.915016
9864,18,181.0,49.783825,0.0,0.0,1.0805134,13.059558
9864,19,127.99999,29.552313,-2.8990874,0.0,1.0835166,13.912863
9864,20,1.1935301,4.039099,403.42142,76.339775,1.1258457,19.571836
9864,21,1.7325096,0.0,300.0,12.771974,1.1443721,24.35221
9864,22,-3.6221027,0.0,660.0,-42.215286,1.0838068,15.066759
9864,23,0.0,0.37619948,-3.8628454,0.0,1.0660998,9.52686
9865,0,107.99999,23.374762,182.8963,-6.5127053,1.100686,0.0
9865,1,97.57129,19.62443,184.41284,2.520331,1.1014544,-0.07414533
9865,2,180.0,37.0,-3.3836734,0.0,1.0735133,0.5662061
9865,3,74.0,15.0,-0.8719283,-0.71519405,1.0735149,-2.5901911
9865,4,71.02939,14.0,-0.9573973,-0.9953669,1.0911175,-2.7252214
9865,5,136.38347,28.0,0.0,0.0,1.0910993,-5.117628
9865,6,125.0,25.0,204.82967,61.621952,1.1067939,-3.623183
9865,7,171.0,34.911808,0.55845493,0.0,1.0751486,-5.673827
9865,8,175.748,37.16985,0.0,0.0,1.078517,-1.0029904
9865,9,196.48514,40.0,0.0,0.0,1.1055765,-2.7611203
9865,10,-2.8591878,0.0,-4.633173,0.9857731,1.065178,3.6945746
9865,11,-1.129373,0.0,0.36065564,0.0,1.0678802,4.346546
9865,12,258.87314,51.213306,235.77339,173.94968,1.0884565,5.983811
9865,13,197.65398,39.0,0.92516136,-31.852266,1.0549287,7.230358
9865,14,317.0,64.812744,170.53827,74.726494,1.0997387,14.6764555
9865,15,100.0,14.879273,151.08762,29.8216,1.0913936,13.996118
9865,16,0.0,0.0,0.0,-1.3659753,1.114122,17.79037
9865,17,333.0,68.0,400.0,85.832016,1.1230439,18.946568
9865,18,185.68762,38.65179,-0.49377903,-0.43564573,1.0782313,13.049709
9865,19,127.99999,26.0,2.1928825,0.0,1.0760111,13.977449
9865,20,0.0,-9.300011,400.0,98.06938,1.1309993,19.555813
9865,21,-0.0118386,0.0,300.0,10.057597,1.1442988,24.273518
9865,22,0.0,4.887682,664.676,-54.671555,1.0778931,15.230754
9865,23,0.17398685,0.865902,0.0,0.0,1.0664101,9.523273
9866,0,105.06026,22.58979,183.45982,-5.670758,1.0999861,0.0
9866,1,96.99999,18.674019,183.53004,4.92349,1.1013373,-0.08018048
9866,2,180.0,37.0,0.77815497,-0.67969054,1.0726597,0.58509964
9866,3,74.0,15.010263,0.0,0.060842782,1.0737457,-2.576004
9866,4,71.92074,14.0,-0.88282275,-0.64920276,1.0906096,-2.7404618
9866,5,135.86018,28.0,0.0,-2.3773139,1.091128,-5.148231
9866,6,125.21357,25.53422,203.94476,62.165745,1.1046032,-3.5884602
9866,7,171.0,35.35564,-0.76208127,0.102611035,1.073704,-5.673155
9866,8,174.99998,36.0,0.97830844,0.0,1.0789796,-1.0214381
9866,9,197.61497,40.0,0.0,0.0,1.1041034,-2.7504916
9866,10,-1.7170494,0.0,3.060663,0.7804822,1.0629004,3.6398034
9866,11,0.57218915,-4.902985,1.2028165,0.0,1.0653814,4.331172
9866,12,265.0,53.999996,236.83415,184.05348,1.0875549,6.049595
9866,13,192.29668,38.788723,-4.683429,-41.905148,1.0546044,7.162473
9866,14,289.04922,63.999996,168.1987,78.81992,1.0995274,14.677216
9866,15,100.0,20.0,163.38759,49.917927,1.0891877,14.117176
9866,16,-1.0179745,0.0,0.0,-1.8504752,1.1149364,17.788477
9866,17,339.72537,61.11865,407.18506,90.76596,1.1258713,18.943842
9866,18,181.0,36.029903,-1.9193088,2.9032967,1.0738246,13.075399
9866,19,129.52045,26.0,5.0191975,0.0,1.0779576,14.016028
9866,20,0.0,-3.8057203,400.5945,119.56075,1.135079,19.50478
9866,21,0.0,0.0,300.62534,28.745647,1.1457078,24.21075
9866,22,10.298291,-0.87785125,660.0,-76.24107,1.0804307,15.133109
9866,23,0.0,0.37927777,0.0,0.0,1.0653273,9.568344
9867,0,104.969955,22.000002,184.36017,-32.89435,1.0997951,-0.014008077
9867,1,96.99999,23.281528,183.57016,3.7340984,1.1008197,-0.06479821
9867,2,178.45296,36.640358,0.0,-0.9754859,1.0742365,0.5396847
9867,3,74.0,15.0,0.0,-0.4438381,1.0728981,-2.6046197
9867,4,71.0,14.0,-0.8865845,0.31731382,1.0913033,-2.7601585
9867,5,134.90126,27.629585,-0.79842323,-0.47007725,1.092181,-5.1226506
9867,6,124.97281,24.592129,204.75066,60.480194,1.1071132,-3.591181
9867,7,171.0,35.0,-1.1712002,0.0,1.0744827,-5.6708903
9867,8,174.7029,36.0,0.0,0.0,1.0781969,-1.0507677
9867,9,194.99998,40.0,-0.3770207,0.0,1.1076577,-2.7591991
9867,10,0.0,-1.9614851,-1.310104,0.0,1.0660367,3.6638207
9867,11,3.0337083,0.0,0.0,0.0,1.0709758,4.3344245
9867,12,262.2011,53.999996,236.6552,160.85841,1.0890951,5.9936895
9867,13,193.99998,39.0,-4.6814523,-41.353195,1.056518,7.1913185
9867,14,317.0,60.177795,167.90044,75.67711,1.0992757,14.665151
9867,15,100.52035,20.0,155.0,46.043343,1.0925851,13.968139
9867,16,0.0,18.49353,5.051023,0.0,1.114136,17.825264
9867,17,332.59747,68.0,402.16733,90.65491,1.1204864,18.921137
9867,18,174.28485,37.0,0.0,-3.5322597,1.080358,13.112066
9867,19,132.65552,26.0,0.0,8.831655,1.0795856,13.920667
9867,20,0.0,13.652898,394.59775,49.51842,1.1268084,19.579557
9867,21,0.0,0.0,300.0,9.728772,1.1436279,24.350391
9867,22,0.0,0.0,664.7406,-42.201775,1.0860687,15.139767
9867,23,0.0,0.0,0.0,0.0,1.0660783,9.4704275
9868,0,107.18262,18.532791,184.3765,-8.3464365,1.099976,-0.010971204
9868,1,96.99999,21.357258,185.17451,5.454258,1.1024956,-0.10607748
9868,2,182.14038,37.0,0.0,0.0,1.0738342,0.5387511
9868,3,74.3297,15.0,0.0,0.2940546,1.0733594,-2.6139097
9868,4,71.0,14.0,0.0,0.0,1.0908177,-2.7649293
9868,5,136.0,28.0,0.0,-0.4146731,1.0914371,-5.1486926
9868,6,125.0,25.0,204.38008,59.587822,1.1053714,-3.5828595
9868,7,171.0,35.0,-1.5853521,0.14354333,1.0748352,-5.6908817
9868,8,174.99998,36.767254,0.0,0.0,1.0784636,-1.0553387
9868,9,194.99998,40.0,0.0,0.0,1.107035,-2.7789931
9868,10,0.7969726,-2.5137072,-0.11340961,2.2091787,1.0656679,3.6258383
9868,11,0.0,-3.5993278,0.0,-0.48297063,1.0707467,4.29975
9868,12,265.0,50.812767,233.58585,162.8735,1.0880458,5.983423
9868,13,193.99998,39.979366,-5.1306057,-36.348434,1.0576955,7.185256
9868,14,320.42648,63.999996,165.6498,93.27135,1.1003568,14.646644
9868,15,100.0,20.0,155.0,70.682884,1.0931928,13.982445
9868,16,0.0,0.0,3.1482317,0.0,1.1135201,17.74799
9868,17,333.0,68.0,400.0,83.29354,1.1203488,18.919186
9868,18,180.38966,35.569458,0.0,0.0,1.0797932,13.157834
9868,19,118.883835,30.986673,0.0,-11.791496,1.077904,13.997542
9868,20,0.0,0.0,383.85855,85.65865,1.1233963,19.529322
9868,21,0.0,0.0,300.0,12.982831,1.1438222,24.363045
9868,22,0.0,3.9472818,658.5718,-39.329094,1.0804654,15.176151
9868,23,-3.5362697,0.38303465,0.0,0.27158216,1.0648451,9.596811
9869,0,107.99999,22.000002,184.36368,-4.9358187,1.1011803,0.0019907868
9869,1,96.99999,20.936584,184.36368,6.5404687,1.1016209,-0.110118225
9869,2,181.95471,38.061157,0.0,-0.73275894,1.0740656,0.5365932
9869,3,74.0,14.248924,-0.31583738,0.6757616,1.0736188,-2.6080093
9869,4,71.0,14.572989,-0.14154688,-0.37912533,1.091013,-2.7839415
9869,5,136.0,27.581062,0.0,0.0,1.0919613,-5.127415
9869,6,124.45891,25.0,203.68451,59.320705,1.1045212,-3.5671737
9869,7,171.0,35.0,0.0,0.0,1.0738739,-5.6729784
9869,8,175.6683,36.0,0.0,0.0,1.0777733,-1.0547813
9869,9,197.21,40.0,3.253375,-0.77746284,1.104907,-2.778492
9869,10,0.0,0.30049145,3.2262213,0.0,1.0648278,3.6603432
9869,11,0.0,0.0,0.0,-0.5144615,1.0710773,4.3109913
9869,12,265.0,52.27957,240.55078,174.6894,1.0908219,5.98713
9869,13,193.99998,40.480667,-2.3259666,-43.865803,1.0570215,7.140654
9869,14,317.0,63.999996,168.31616,79.27022,1.0985541,14.662637
9869,15,100.0,20.0,159.32138,49.487595,1.0913963,13.967232
9869,16,-10.26801,0.5369979,0.0,0.0,1.1141654,17.760057
9869,17,333.0,61.009254,403.39386,87.01746,1.1214128,18.931038
9869,18,177.77359,37.0,0.0,-2.7345421,1.0790377,13.019457
9869,19,127.99999,44.390575,1.3489808,4.3295345,1.0794057,14.006953
9869,20,0.0,-8.081581,400.0,47.703007,1.1229268,19.57591
9869,21,0.0,0.0,300.0,9.450416,1.1397619,24.356775
9869,22,7.309014,0.0,660.0,-32.834034,1.0860666,15.072152
9869,23,-2.1401706,-1.4534014,2.4205475,1.8007113,1.0658698,9.4693
9870,0,107.99999,24.077948,184.37842,-25.595085,1.0996585,0.0040193526
9870,1,99.47702,17.733894,180.45209,21.130545,1.1024935,-0.10116054
9870,2,180.0,36.9456,-0.77536684,0.0,1.0738686,0.5442586
9870,3,74.111595,15.0,0.0,0.14748707,1.0730253,-2.5697806
9870,4,70.40133,14.244341,-0.06103702,0.0,1.0909169,-2.753696
9870,5,136.48276,28.045124,-1.034883,1.0934932,1.0903574,-5.135549
9870,6,125.0,26.100845,204.77805,59.706947,1.1054885,-3.5535767
9870,7,171.0,35.0,-0.9362894,0.0,1.0748882,-5.653352
9870,8,174.99998,36.0,0.0,0.0,1.0796894,-1.0489616
9870,9,194.99998,40.0,0.0,-0.9512038,1.1070206,-2.7872517
9870,10,-1.0823234,2.2645042,-2.4884467,0.0,1.0645074,3.6689413
9870,11,2.533758,0.0,0.0,0.0,1.0689988,4.312406
9870,12,265.0,53.999996,231.53125,170.93011,1.0910624,5.950493
9870,13,199.35791,39.0,0.7393433,-43.80647,1.0557101,7.1311774
9870,14,315.8575,63.999996,167.94608,84.52388,1.0997092,14.662961
9870,15,100.0,20.0,152.16939,61.301315,1.0940336,13.987018
9870,16,-0.9655749,-1.1124104,-4.6068554,-0.14410391,1.1146977,17.759197
9870,17,338.69473,68.0,400.0,90.31573,1.1217763,18.94425
