scenario,bus,PQ,PV,REF,Pd,Qd,Pg,Qg,Vm,Va,Pd_pred,Qd_pred,Pg_pred,Qg_pred,Vm_pred,Va_pred,Pd_err,Pd_abs_err,Qd_err,Qd_abs_err,Pg_err,Pg_abs_err,Qg_err,Qg_abs_err,Vm_err,Vm_abs_err,Va_err,Va_abs_err
9760,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1126424717707626,17.784374003282807,115.50813,-3.005812,240.27615,-84.8416,1.0999149,17.025389,115.50813,115.50813,-3.005812,3.005812,240.27615,240.27615,-84.8416,84.8416,-0.012727571770762669,0.012727571770762669,-0.758985003282806,0.758985003282806
9760,17,0.0,1.0,0.0,333.0,68.0,400.0000039994969,82.19695499942036,1.119878796934065,18.942156641059142,208.58902,-35.765686,187.93936,116.56301,1.2964946,17.672066,-124.41098,124.41098,-103.765686,103.765686,-212.06064399949693,212.06064399949693,34.36605500057965,34.36605500057965,0.17661580306593505,0.17661580306593505,-1.2700906410591415,1.2700906410591415
9760,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.0812187921156062,13.047444031548878,133.9613,38.25781,-51.877728,80.27606,1.4397947,12.983963,-47.038700000000006,47.038700000000006,1.2578099999999992,1.2578099999999992,-51.877728,51.877728,80.27606,80.27606,0.35857590788439375,0.35857590788439375,-0.06348103154887852,0.06348103154887852
9760,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.079991289450949,13.955969723154368,30.176245,133.27509,113.92656,36.594635,1.0503535,13.071972,-97.823755,97.823755,107.27509,107.27509,113.92656,113.92656,36.594635,36.594635,-0.02963778945094897,0.02963778945094897,-0.8839977231543674,0.8839977231543674
9760,20,0.0,1.0,0.0,0.0,0.0,400.00000399947976,54.16868360785831,1.123074741739147,19.595094960217097,99.21704,-16.71936,245.41129,45.274643,1.3073722,18.194143,99.21704,99.21704,-16.71936,16.71936,-154.58871399947975,154.58871399947975,-8.894040607858315,8.894040607858315,0.1842974582608532,0.1842974582608532,-1.4009519602170961,1.4009519602170961
9760,21,0.0,1.0,0.0,0.0,0.0,300.0000059994144,9.364427491176292,1.139583777995463,24.380050737529015,-27.624527,3.4753287,255.97466,12.308761,1.1558341,23.454716,-27.624527,27.624527,3.4753287,3.4753287,-44.025345999414384,44.025345999414384,2.944333508823709,2.944333508823709,0.016250322004537132,0.016250322004537132,-0.9253347375290133,0.9253347375290133
9760,22,0.0,1.0,0.0,0.0,0.0,660.0000065993615,-47.28861475699278,1.0823843637438624,15.121172271349876,-53.847504,124.22555,346.22983,-18.226791,1.0581311,14.051619,-53.847504,53.847504,124.22555,124.22555,-313.77017659936155,313.77017659936155,29.06182375699278,29.06182375699278,-0.024253263743862385,0.024253263743862385,-1.069553271349875,1.069553271349875
9760,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0655767033459722,9.483541105093394,60.567852,9.804384,13.013915,-17.437925,0.97695404,8.284934,60.567852,60.567852,9.804384,9.804384,13.013915,13.013915,-17.437925,17.437925,-0.08862266334597224,0.08862266334597224,-1.1986071050933944,1.1986071050933944
9761,0,0.0,1.0,0.0,108.0,22.0,184.38684939244885,-29.368428284142794,1.0988012052313385,0.0,60.729816,-85.28526,175.06902,38.798096,0.9749555,-0.008625248,-47.270184,47.270184,-107.28526,107.28526,-9.317829392448857,9.317829392448857,68.1665242841428,68.1665242841428,-0.12384570523133853,0.12384570523133853,-0.008625248,0.008625248
9761,1,0.0,1.0,0.0,97.0,20.0,184.38684939289223,24.138478219622165,1.102040151539506,-0.1053002636610358,122.04957,93.01538,201.40044,-26.62639,1.0727504,-0.2398263,25.049570000000003,25.049570000000003,73.01538,73.01538,17.013590607107773,17.013590607107773,-50.764868219622166,50.764868219622166,-0.02928975153950586,0.02928975153950586,-0.1345260363389642,0.1345260363389642
9761,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0735189139227754,0.5373062864436804,141.26987,28.146519,-37.51639,16.205542,1.0570108,0.45360482,-38.73013,38.73013,-8.853480999999999,8.853480999999999,-37.51639,37.51639,16.205542,16.205542,-0.016508113922775403,0.016508113922775403,-0.08370146644368037,0.08370146644368037
9761,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.0727163132552708,-2.6112684989242325,66.05913,21.135727,16.253435,-6.857045,1.0397508,-1.7793057,-7.940870000000004,7.940870000000004,6.135726999999999,6.135726999999999,16.253435,16.253435,-6.857045,6.857045,-0.03296551325527086,0.03296551325527086,0.8319627989242324,0.8319627989242324
9761,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.090344691865736,-2.7680372321958373,89.54506,41.05058,-9.2153225,-4.1636567,1.0746834,-2.7328184,18.545060000000007,18.545060000000007,27.050579999999997,27.050579999999997,-9.2153225,9.2153225,-4.1636567,4.1636567,-0.01566129186573595,0.01566129186573595,0.0352188321958371,0.0352188321958371
9761,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.091110704555904,-5.135791039135086,124.89365,32.10382,12.157307,-11.379936,1.0755898,-4.9445457,-11.106350000000006,11.106350000000006,4.103819999999995,4.103819999999995,12.157307,12.157307,-11.379936,11.379936,-0.015520904555904158,0.015520904555904158,0.19124533913508568,0.19124533913508568
9761,6,0.0,1.0,0.0,125.0,25.0,204.79067271985653,59.023662660193565,1.104395769116232,-3.5756099943636457,117.10194,10.485378,166.49823,36.641876,0.96664745,-4.253292,-7.898060000000001,7.898060000000001,-14.514622,14.514622,-38.292442719856524,38.292442719856524,-22.381786660193562,22.381786660193562,-0.1377483191162321,0.1377483191162321,-0.6776820056363544,0.6776820056363544
9761,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.0741494478381406,-5.673233357558559,143.99716,21.467384,48.191963,2.2479916,0.9217269,-5.2979374,-27.002839999999992,27.002839999999992,-13.532616,13.532616,48.191963,48.191963,2.2479916,2.2479916,-0.15242254783814058,0.15242254783814058,0.37529595755855905,0.37529595755855905
9761,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0795107013630456,-1.0590205398363537,143.67433,63.979443,-5.053215,1.4523196,1.0588319,-0.67694134,-31.325670000000002,31.325670000000002,27.979443000000003,27.979443000000003,-5.053215,5.053215,1.4523196,1.4523196,-0.020678801363045674,0.020678801363045674,0.38207919983635374,0.38207919983635374
9761,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.1067671431067216,-2.7835226397766637,146.99785,49.30247,8.6560955,21.582788,1.0970682,-2.469457,-48.00215,48.00215,9.30247,9.30247,8.6560955,8.6560955,21.582788,21.582788,-0.009698943106721591,0.009698943106721591,0.3140656397766639,0.3140656397766639
9761,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0655775830716054,3.658672118324404,86.78609,61.468903,35.113808,9.459885,1.056565,3.155311,86.78609,86.78609,61.468903,61.468903,35.113808,35.113808,9.459885,9.459885,-0.009012583071605462,0.009012583071605462,-0.503361118324404,0.503361118324404
9761,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0707066319057224,4.308674677034531,104.65919,58.8228,48.934666,25.797771,1.0589715,3.8127606,104.65919,104.65919,58.8228,58.8228,48.934666,48.934666,25.797771,25.797771,-0.011735131905722396,0.011735131905722396,-0.4959140770345316,0.4959140770345316
9761,12,0.0,0.0,1.0,265.0,54.0,236.69520585577715,177.05106236015848,1.092160004497095,5.974135490367161,54.025368,-12.6506195,65.21088,58.94237,0.7079788,5.509276,-210.97463199999999,210.97463199999999,-66.6506195,66.6506195,-171.48432585577714,171.48432585577714,-118.10869236015849,118.10869236015849,-0.3841812044970949,0.3841812044970949,-0.4648594903671608,0.4648594903671608
9761,13,0.0,1.0,0.0,194.0,39.0,0.0,-47.51197415088336,1.055556531708671,7.203945648864504,100.90561,-22.290442,42.30216,49.763367,0.9797273,8.44252,-93.09439,93.09439,-61.290442,61.290442,42.30216,42.30216,97.27534115088336,97.27534115088336,-0.07582923170867106,0.07582923170867106,1.2385743511354956,1.2385743511354956
9761,14,0.0,1.0,0.0,317.0,64.0,167.9671239968707,96.56148540462948,1.0995511572305885,14.62862196277257,125.99811,-43.99976,232.94533,-54.285393,1.0812091,14.496456,-191.00189,191.00189,-107.99976000000001,107.99976000000001,64.97820600312932,64.97820600312932,-150.84687840462948,150.84687840462948,-0.01834205723058857,0.01834205723058857,-0.13216596277256976,0.13216596277256976
9761,15,0.0,1.0,0.0,100.0,20.0,155.00000154967444,72.05563775386052,1.0933324372864497,13.988116324632983,139.92804,102.97592,200.98569,-13.334664,1.0444478,12.779394,39.92804000000001,39.92804000000001,82.97592,82.97592,45.98568845032557,45.98568845032557,-85.39030175386053,85.39030175386053,-0.04888463728644976,0.04888463728644976,-1.2087223246329835,1.2087223246329835
9761,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1126945319153392,17.78137626930871,59.907856,29.59279,228.90714,-89.97407,1.0701836,17.135265,59.907856,59.907856,29.59279,29.59279,228.90714,228.90714,-89.97407,89.97407,-0.04251093191533917,0.04251093191533917,-0.6461112693087081,0.6461112693087081
9761,17,0.0,1.0,0.0,333.0,68.0,400.0000039992558,82.4828002024473,1.1198826610927857,18.93951989566185,197.02377,-104.237686,202.83607,130.58939,1.2522594,18.184673,-135.97623,135.97623,-172.237686,172.237686,-197.1639339992558,197.1639339992558,48.106589797552715,48.106589797552715,0.13237673890721435,0.13237673890721435,-0.7548468956618493,0.7548468956618493
9761,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.0815854556734843,13.043037516682348,172.07712,-40.963673,-15.8136,51.997375,1.5289456,13.299728,-8.922879999999992,8.922879999999992,-77.963673,77.963673,-15.8136,15.8136,51.997375,51.997375,0.4473601443265156,0.4473601443265156,0.25669048331765154,0.25669048331765154
9761,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.0805346457621423,13.949456094027823,109.975975,31.38791,266.495,10.714486,1.2395195,13.226687,-18.024024999999995,18.024024999999995,5.3879100000000015,5.3879100000000015,266.495,266.495,10.714486,10.714486,0.1589848542378578,0.1589848542378578,-0.7227690940278233,0.7227690940278233
9761,20,0.0,1.0,0.0,0.0,0.0,400.0000039992576,53.03560050607631,1.1230024946264352,19.59309167364017,95.77835,22.241224,244.47113,-64.71282,1.0946888,18.083853,95.77835,95.77835,22.241224,22.241224,-155.52887399925763,155.52887399925763,-117.7484205060763,117.7484205060763,-0.028313694626435293,0.028313694626435293,-1.5092386736401693,1.5092386736401693
9761,21,0.0,1.0,0.0,0.0,0.0,300.00000599904223,9.403783633849322,1.1395743683578192,24.37768134737948,-77.37368,-7.1527295,272.36575,-1.9912944,1.1246696,25.428617,-77.37368,77.37368,-7.1527295,7.1527295,-27.63425599904224,27.63425599904224,-11.395078033849321,11.395078033849321,-0.014904768357819176,0.014904768357819176,1.0509356526205202,1.0509356526205202
9761,22,0.0,1.0,0.0,0.0,0.0,660.0000065986412,-44.738896391502976,1.0830202419660817,15.112663560226338,-25.380125,11.706399,337.22293,-6.2721615,1.1563568,13.49632,-25.380125,25.380125,11.706399,11.706399,-322.7770765986412,322.7770765986412,38.46673489150297,38.46673489150297,0.07333655803391825,0.07333655803391825,-1.616343560226337,1.616343560226337
9761,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.065602711847932,9.481579372660091,26.775751,17.680853,16.36791,-12.9937525,1.0382408,8.96393,26.775751,26.775751,17.680853,17.680853,16.36791,16.36791,-12.9937525,12.9937525,-0.02736191184793202,0.02736191184793202,-0.5176493726600917,0.5176493726600917
9762,0,0.0,1.0,0.0,108.0,22.0,184.40230765730973,-13.89855411080552,1.1001320839551934,0.0,90.19383,13.754863,194.8411,3.256822,1.1330192,-0.8286697,-17.806169999999995,17.806169999999995,-8.245137,8.245137,10.438792342690277,10.438792342690277,17.15537611080552,17.15537611080552,0.03288711604480654,0.03288711604480654,-0.8286697,0.8286697
9762,1,0.0,1.0,0.0,97.0,20.0,184.4023076577533,10.614951770919305,1.101636552555382,-0.0880183895061748,82.29312,19.177969,193.24696,-1.2463206,1.1197934,-0.78586316,-14.706879999999998,14.706879999999998,-0.8220309999999991,0.8220309999999991,8.84465234224669,8.84465234224669,-11.861272370919306,11.861272370919306,0.018156847444618096,0.018156847444618096,-0.6978447704938252,0.6978447704938252
9762,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.073608034101378,0.5600327988755112,145.02065,15.9660225,-16.386204,8.816238,0.99729294,0.4620439,-34.97935000000001,34.97935000000001,-21.0339775,21.0339775,-16.386204,16.386204,8.816238,8.816238,-0.07631509410137804,0.07631509410137804,-0.09798889887551115,0.09798889887551115
9762,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.0721487630543594,-2.593285182017155,78.14108,26.712963,1.4605156,-9.759993,1.0607623,-2.5745254,4.141080000000002,4.141080000000002,11.712962999999998,11.712962999999998,1.4605156,1.4605156,-9.759993,9.759993,-0.01138646305435942,0.01138646305435942,0.01875978201715478,0.01875978201715478
9762,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.0907557404983317,-2.756395979169042,103.19286,23.625143,16.33772,2.4351373,1.0319288,-3.4718359,32.192859999999996,32.192859999999996,9.625143,9.625143,16.33772,16.33772,2.4351373,2.4351373,-0.0588269404983317,0.0588269404983317,-0.7154399208309576,0.7154399208309576
9762,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.090559240033426,-5.119722366929722,126.32067,28.75125,1.01579,2.5096946,1.0068674,-4.52281,-9.679329999999993,9.679329999999993,0.7512499999999953,0.7512499999999953,1.01579,1.01579,2.5096946,2.5096946,-0.08369184003342611,0.08369184003342611,0.5969123669297218,0.5969123669297218
9762,6,0.0,1.0,0.0,125.0,25.0,204.81386012026456,60.8654625447415,1.106132464671939,-3.591153324555876,115.50548,23.366705,183.87744,26.305492,1.0498885,-3.5972579,-9.494519999999994,9.494519999999994,-1.6332950000000004,1.6332950000000004,-20.936420120264557,20.936420120264557,-34.559970544741496,34.559970544741496,-0.05624396467193904,0.05624396467193904,-0.006104575444123572,0.006104575444123572
9762,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.0748953517027,-5.670568581798676,179.74649,44.585846,27.754713,-23.106213,1.0322567,-5.7772317,8.746489999999994,8.746489999999994,9.585845999999997,9.585845999999997,27.754713,27.754713,-23.106213,23.106213,-0.04263865170269998,0.04263865170269998,-0.10666311820132357,0.10666311820132357
9762,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0788293677132113,-1.0368252336028547,136.3054,37.481346,2.8384378,44.335266,0.86184186,-1.0543165,-38.69460000000001,38.69460000000001,1.481346000000002,1.481346000000002,2.8384378,2.8384378,44.335266,44.335266,-0.2169875077132113,0.2169875077132113,-0.017491266397145377,0.017491266397145377
9762,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.1061965986919606,-2.7643268759215687,168.27399,9.912478,25.300198,66.298836,0.7337093,-3.1479154,-26.726010000000002,26.726010000000002,-30.087522,30.087522,25.300198,25.300198,66.298836,66.298836,-0.3724872986919606,0.3724872986919606,-0.38358852407843136,0.38358852407843136
9762,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.064983463508362,3.687036237332279,45.862762,-40.346226,31.924414,53.36248,0.7231547,3.5291617,45.862762,45.862762,-40.346226,40.346226,31.924414,31.924414,53.36248,53.36248,-0.3418287635083619,0.3418287635083619,-0.15787453733227919,0.15787453733227919
9762,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0686525683870334,4.339827237851722,85.066154,11.238992,18.956509,49.179535,0.7995518,3.9165127,85.066154,85.066154,11.238992,11.238992,18.956509,18.956509,49.179535,49.179535,-0.26910076838703334,0.26910076838703334,-0.4233145378517218,0.4233145378517218
9762,12,0.0,0.0,1.0,265.0,54.0,236.71839325618504,172.11732382946826,1.0894642411683326,6.016467974631695,145.8373,73.67832,60.348225,4.2034383,1.0759612,6.2676287,-119.1627,119.1627,19.67832,19.67832,-176.37016825618502,176.37016825618502,-167.91388552946827,167.91388552946827,-0.013503041168332564,0.013503041168332564,0.25116072536830547,0.25116072536830547
9762,13,0.0,1.0,0.0,194.0,39.0,0.0,-35.90943733761622,1.0568480969034515,7.224785031247791,105.46353,33.508335,47.462048,15.152857,1.0533769,7.1254644,-88.53647,88.53647,-5.491664999999998,5.491664999999998,47.462048,47.462048,51.062294337616216,51.062294337616216,-0.0034711969034515455,0.0034711969034515455,-0.09932063124779056,0.09932063124779056
9762,14,0.0,1.0,0.0,317.0,64.0,168.00576966301549,81.53512636741947,1.0997240574205187,14.6635625761607,145.79327,-57.446976,147.78387,-16.783245,1.0627406,14.164692,-171.20673,171.20673,-121.446976,121.446976,-20.221899663015478,20.221899663015478,-98.31837136741947,98.31837136741947,-0.036983457420518784,0.036983457420518784,-0.49887057616069974,0.49887057616069974
9762,15,0.0,1.0,0.0,100.0,20.0,155.00000154845804,41.992685822503695,1.0920896991655462,14.032781336245025,97.72361,-81.63448,117.220505,60.52742,1.440935,13.234949,-2.2763900000000064,2.2763900000000064,-101.63448,101.63448,-37.77949654845804,37.77949654845804,18.534734177496304,18.534734177496304,0.34884530083445386,0.34884530083445386,-0.7978323362450244,0.7978323362450244
9762,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1160389741438828,17.786588591772812,86.034225,-15.724172,234.41858,-111.06671,1.0867702,16.436527,86.034225,86.034225,-15.724172,15.724172,234.41858,234.41858,-111.06671,111.06671,-0.029268774143882847,0.029268774143882847,-1.3500615917728105,1.3500615917728105
9762,17,0.0,1.0,0.0,333.0,68.0,400.0000039959534,96.81089061598615,1.1252146931014342,18.92268021539593,216.89224,-19.644123,215.51399,119.84212,1.3308538,17.45284,-116.10776000000001,116.10776000000001,-87.64412300000001,87.64412300000001,-184.4860139959534,184.4860139959534,23.03122938401384,23.03122938401384,0.2056391068985659,0.2056391068985659,-1.46984021539593,1.46984021539593
9762,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.0791952310327209,13.09953912726533,150.34535,22.61577,40.14783,-104.77962,1.0653285,13.205361,-30.654650000000004,30.654650000000004,-14.384229999999999,14.384229999999999,40.14783,40.14783,-104.77962,104.77962,-0.013866731032720958,0.013866731032720958,0.10582187273466914,0.10582187273466914
9762,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.077191911998482,14.023700177767664,113.80345,-33.198376,223.22643,94.75725,1.2572232,13.405912,-14.196550000000002,14.196550000000002,-59.198376,59.198376,223.22643,223.22643,94.75725,94.75725,0.18003128800151802,0.18003128800151802,-0.6177881777676628,0.6177881777676628
9762,20,0.0,1.0,0.0,0.0,0.0,400.0000039958899,75.89838009766565,1.1284721151700463,19.56885305753113,65.44147,-26.778831,239.75351,52.996822,1.2676407,18.698917,65.44147,65.44147,-26.778831,26.778831,-160.24649399588992,160.24649399588992,-22.90155809766565,22.90155809766565,0.13916858482995376,0.13916858482995376,-0.8699360575311275,0.8699360575311275
9762,21,0.0,1.0,0.0,0.0,0.0,300.0000059940195,15.747276616591256,1.1465566862128018,24.293876497897287,-19.341795,-9.80762,243.4902,-7.9977303,1.1355067,23.958986,-19.341795,19.341795,-9.80762,9.80762,-56.5098059940195,56.5098059940195,-23.745006916591255,23.745006916591255,-0.011049986212801732,0.011049986212801732,-0.33489049789728753,0.33489049789728753
9762,22,0.0,1.0,0.0,0.0,0.0,660.0000065940976,-52.76548963915076,1.0791835361428488,15.201671396166716,35.589684,83.92086,371.46677,-118.075165,1.0493811,14.521062,35.589684,35.589684,83.92086,83.92086,-288.5332365940976,288.5332365940976,-65.30967536084924,65.30967536084924,-0.02980243614284883,0.02980243614284883,-0.6806093961667159,0.6806093961667159
9762,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0657226258461618,9.512375277710705,78.40476,-4.7115736,31.02024,-27.49126,1.0583394,8.049483,78.40476,78.40476,-4.7115736,4.7115736,31.02024,31.02024,-27.49126,27.49126,-0.007383225846161912,0.007383225846161912,-1.4628922777107043,1.4628922777107043
9763,0,0.0,1.0,0.0,108.0,22.0,184.3783667077317,-31.362632076363205,1.098888199252101,0.0,90.68504,5.458391,196.51263,5.788763,1.1273094,-0.24000984,-17.31496,17.31496,-16.541609,16.541609,12.134263292268315,12.134263292268315,37.15139507636321,37.15139507636321,0.028421200747899,0.028421200747899,-0.24000984,0.24000984
9763,1,0.0,1.0,0.0,97.0,20.0,184.3783667081728,26.14296070556884,1.102367203494128,-0.1076516670465537,87.08351,9.682207,190.56941,-0.5497438,1.1239771,-0.6977367,-9.916489999999996,9.916489999999996,-10.317793,10.317793,6.191043291827214,6.191043291827214,-26.69270450556884,26.69270450556884,0.021609896505871973,0.021609896505871973,-0.5900850329534463,0.5900850329534463
9763,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0736359745299318,0.5359732969126298,151.47513,23.690111,-30.023088,0.21477163,1.0557579,-0.028758084,-28.524869999999993,28.524869999999993,-13.309888999999998,13.309888999999998,-30.023088,30.023088,0.21477163,0.21477163,-0.017878074529931842,0.017878074529931842,-0.5647313809126299,0.5647313809126299
9763,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.0729775177650722,-2.611217518214943,80.96484,22.600212,0.57759213,-10.200811,1.0546974,-2.6836996,6.964839999999995,6.964839999999995,7.600211999999999,7.600211999999999,0.57759213,0.57759213,-10.200811,10.200811,-0.018280117765072212,0.018280117765072212,-0.07248208178505733,0.07248208178505733
9763,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.0904917646260328,-2.767207827291429,106.977005,22.352446,14.197667,3.0959058,1.0358435,-3.6898427,35.977005000000005,35.977005000000005,8.352445999999999,8.352445999999999,14.197667,14.197667,3.0959058,3.0959058,-0.054648264626032894,0.054648264626032894,-0.9226348727085707,0.9226348727085707
9763,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.0913552916549896,-5.134199443499341,126.847084,27.218264,3.353209,5.7925887,1.0128313,-4.8654714,-9.152916000000005,9.152916000000005,-0.7817360000000022,0.7817360000000022,3.353209,3.353209,5.7925887,5.7925887,-0.07852399165498958,0.07852399165498958,0.2687280434993413,0.2687280434993413
9763,6,0.0,1.0,0.0,125.0,25.0,204.7779486925408,59.32207626301046,1.104979396616771,-3.581040841368491,126.366776,26.631237,177.88298,22.941269,1.077816,-3.9938734,1.3667760000000015,1.3667760000000015,1.6312369999999987,1.6312369999999987,-26.8949686925408,26.8949686925408,-36.38080726301046,36.38080726301046,-0.027163396616770807,0.027163396616770807,-0.4128325586315089,0.4128325586315089
9763,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.0745819643165848,-5.674035066236712,140.66647,23.9788,29.506739,16.817234,0.8501305,-5.355499,-30.333529999999996,30.333529999999996,-11.0212,11.0212,29.506739,29.506739,16.817234,16.817234,-0.2244514643165848,0.2244514643165848,0.31853606623671205,0.31853606623671205
9763,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0797079265372227,-1.0587339275584782,147.96858,55.65687,-7.734251,-12.006735,1.0736276,-0.8645538,-27.031419999999997,27.031419999999997,19.656869999999998,19.656869999999998,-7.734251,7.734251,-12.006735,12.006735,-0.00608032653722268,0.00608032653722268,0.19418012755847813,0.19418012755847813
9763,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.1069724690401948,-2.7824357344008206,174.97774,6.367999,36.28631,57.04131,0.74854714,-2.5103612,-20.02225999999999,20.02225999999999,-33.632001,33.632001,36.28631,36.28631,57.04131,57.04131,-0.35842532904019475,0.35842532904019475,0.2720745344008204,0.2720745344008204
9763,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0656354209312189,3.658334194383485,96.57208,64.349525,38.695374,-3.2918143,1.0604311,3.4984956,96.57208,96.57208,64.349525,64.349525,38.695374,38.695374,-3.2918143,3.2918143,-0.00520432093121892,0.00520432093121892,-0.1598385943834848,0.1598385943834848
9763,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.070901195798469,4.308568118472152,69.38829,17.345694,48.620346,14.580907,0.772616,4.3351665,69.38829,69.38829,17.345694,17.345694,48.620346,48.620346,14.580907,14.580907,-0.2982851957984691,0.2982851957984691,0.026598381527847437,0.026598381527847437
9763,12,0.0,0.0,1.0,265.0,54.0,236.6824818284614,172.3325846995186,1.0917595691979614,5.977498350188142,86.36522,17.891424,61.236168,70.604004,0.7829328,6.4600134,-178.63478,178.63478,-36.108576,36.108576,-175.4463138284614,175.4463138284614,-101.7285806995186,101.7285806995186,-0.30882676919796137,0.30882676919796137,0.482515049811858,0.482515049811858
9763,13,0.0,1.0,0.0,194.0,39.0,0.0,-47.01341699634855,1.055876628788836,7.200691295660221,159.29617,-3.8702781,82.68872,-15.43303,1.0700018,7.282179,-34.70383000000001,34.70383000000001,-42.8702781,42.8702781,82.68872,82.68872,31.58038699634855,31.58038699634855,0.014125171211164078,0.014125171211164078,0.08148770433977948,0.08148770433977948
9763,14,0.0,1.0,0.0,317.0,64.0,167.9459172848713,95.86662455642238,1.0995720511872251,14.622596194323023,127.35515,-52.620564,239.11981,-63.30873,1.0870982,14.472071,-189.64485000000002,189.64485000000002,-116.620564,116.620564,71.17389271512869,71.17389271512869,-159.17535455642238,159.17535455642238,-0.012473851187225105,0.012473851187225105,-0.15052519432302347,0.15052519432302347
9763,15,0.0,1.0,0.0,100.0,20.0,155.0000015498631,73.592342277077,1.0936887105792656,13.980342344825004,161.98041,18.777458,215.85184,-44.153362,1.0559304,13.226675,61.980410000000006,61.980410000000006,-1.2225420000000007,1.2225420000000007,60.85183845013691,60.85183845013691,-117.745704277077,117.745704277077,-0.0377583105792656,0.0377583105792656,-0.7536673448250042,0.7536673448250042
9763,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11272117048273,17.775209129407216,-40.149498,-24.905073,237.67708,134.5689,1.1803015,17.833809,-40.149498,40.149498,-24.905073,24.905073,237.67708,237.67708,134.5689,134.5689,0.06758032951726989,0.06758032951726989,0.05859987059278282,0.05859987059278282
9763,17,0.0,1.0,0.0,333.0,68.0,400.00000399967365,82.99611607784946,1.1197603141104353,18.93465047681147,83.259895,73.90451,48.132088,4.062486,1.091499,17.775808,-249.740105,249.740105,5.904510000000002,5.904510000000002,-351.86791599967364,351.86791599967364,-78.93363007784947,78.93363007784947,-0.02826131411043531,0.02826131411043531,-1.1588424768114685,1.1588424768114685
9763,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.082382365598248,13.032916388922416,164.39897,31.127249,-39.35398,75.92076,1.4362403,13.0850115,-16.60103000000001,16.60103000000001,-5.872751000000001,5.872751000000001,-39.35398,39.35398,75.92076,75.92076,0.35385793440175184,0.35385793440175184,0.05209511107758402,0.05209511107758402
9763,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.0816988926315323,13.934833240682792,140.70058,138.09244,135.35794,68.095314,1.0393703,12.59781,12.700580000000002,12.700580000000002,112.09244000000001,112.09244000000001,135.35794,135.35794,68.095314,68.095314,-0.042328592631532214,0.042328592631532214,-1.3370232406827913,1.3370232406827913
9763,20,0.0,1.0,0.0,0.0,0.0,400.0000039996694,49.64438396960305,1.1226874613535591,19.589946759719425,68.4948,31.906242,276.02216,51.724556,1.0988361,18.16502,68.4948,68.4948,31.906242,31.906242,-123.9778439996694,123.9778439996694,2.0801720303969518,2.0801720303969518,-0.023851361353559142,0.023851361353559142,-1.4249267597194262,1.4249267597194262
9763,21,0.0,1.0,0.0,0.0,0.0,300.0000059995138,9.350291321853486,1.1393719859993092,24.37524783712132,-39.09182,0.9839266,302.2726,47.694447,1.1114779,24.496391,-39.09182,39.09182,0.9839266,0.9839266,2.272594000486208,2.272594000486208,38.34415567814651,38.34415567814651,-0.027894085999309315,0.027894085999309315,0.12114316287867766,0.12114316287867766
