scenario,bus,PQ,PV,REF,Pd,Qd,Pg,Qg,Vm,Va,Pd_pred,Qd_pred,Pg_pred,Qg_pred,Vm_pred,Va_pred,Pd_err,Pd_abs_err,Qd_err,Qd_abs_err,Pg_err,Pg_abs_err,Qg_err,Qg_abs_err,Vm_err,Vm_abs_err,Va_err,Va_abs_err
9764,21,0.0,1.0,0.0,0.0,0.0,300.0000059912786,19.33140920601592,1.147495206661463,24.291614930802155,0.40130025,0.0,300.0,11.476282,1.1474952,24.291615,0.40130025,0.40130025,0.0,0.0,-5.99127861278248e-06,5.99127861278248e-06,-7.85512720601592,7.85512720601592,-6.661462936818907e-09,6.661462936818907e-09,6.919784567571696e-08,6.919784567571696e-08
9764,22,0.0,1.0,0.0,0.0,0.0,660.0000065906314,-46.036312088298025,1.0804637405661557,15.189774273066718,-2.2338665,0.0,660.0,-46.036312,1.0802374,15.234599,-2.2338665,2.2338665,0.0,0.0,-6.590631414837844e-06,6.590631414837844e-06,8.829802311538515e-08,8.829802311538515e-08,-0.00022634056615578046,0.00022634056615578046,0.04482472693328177,0.04482472693328177
9764,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.065620273688526,9.516157177125535,0.08138269,2.500509,-1.192624,0.081751496,1.0654216,9.516156,0.08138269,0.08138269,2.500509,2.500509,-1.192624,1.192624,0.081751496,0.081751496,-0.00019867368852599654,0.00019867368852599654,-1.177125534823631e-06,1.177125534823631e-06
9765,0,0.0,1.0,0.0,108.0,22.0,184.4032308900114,-19.757001431387817,1.099535480984636,0.0,107.99999,17.503023,181.53523,-19.757002,1.0998534,0.0,-1.0000000003174137e-05,1.0000000003174137e-05,-4.496977000000001,4.496977000000001,-2.8680008900113876,2.8680008900113876,-5.686121831161017e-07,5.686121831161017e-07,0.0003179190153639322,0.0003179190153639322,0.0,0.0
9765,1,0.0,1.0,0.0,97.0,20.0,184.40323089045492,15.362009807404515,1.1016732100899902,-0.094329189692587,96.99999,20.0,189.0531,2.9876595,1.1016732,-0.08668213,-1.0000000003174137e-05,1.0000000003174137e-05,0.0,0.0,4.6498691095450795,4.6498691095450795,-12.374350307404516,12.374350307404516,-1.0089990176709307e-08,1.0089990176709307e-08,0.007647059692586999,0.007647059692586999
9765,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0736246341318487,0.5491623715776655,180.0,37.0,0.0,0.11621252,1.0735701,0.55133605,0.0,0.0,0.0,0.0,0.0,0.0,0.11621252,0.11621252,-5.453413184874911e-05,5.453413184874911e-05,0.002173678422334513,0.002173678422334513
9765,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.0723643536412248,-2.601931495856292,74.85641,15.0,0.0,1.2335551,1.071331,-2.6351008,0.8564099999999968,0.8564099999999968,0.0,0.0,0.0,0.0,1.2335551,1.2335551,-0.00103335364122481,0.00103335364122481,-0.033169304143708,0.033169304143708
9765,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.0905936382720685,-2.762535204794716,71.0,14.0,0.0,0.0,1.0905937,-2.770958,0.0,0.0,-1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,0.0,0.0,6.172793165504231e-08,6.172793165504231e-08,-0.008422795205283773,0.008422795205283773
9765,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.0908059674920576,-5.128196533584429,136.0,28.0,0.47791803,0.0,1.0907729,-5.142825,0.0,0.0,-3.552713678800501e-15,3.552713678800501e-15,0.47791803,0.47791803,0.0,0.0,-3.306749205767012e-05,3.306749205767012e-05,-0.01462846641557114,0.01462846641557114
9765,6,0.0,1.0,0.0,125.0,25.0,204.8152449659732,59.01119200387396,1.1040852533585783,-3.565084132520809,125.0,25.0,204.81525,59.415195,1.1041324,-3.5650842,0.0,0.0,0.0,0.0,5.034026798966806e-06,5.034026798966806e-06,0.40400299612603874,0.40400299612603874,4.7146641421580426e-05,4.7146641421580426e-05,-6.747919067962016e-08,6.747919067962016e-08
9765,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.0738351218336588,-5.664742018350182,170.32533,35.551815,0.030920506,0.47226056,1.0731292,-5.664742,-0.6746699999999919,0.6746699999999919,0.5518149999999977,0.5518149999999977,0.030920506,0.030920506,0.47226056,0.47226056,-0.0007059218336589179,0.0007059218336589179,1.8350181818505007e-08,1.8350181818505007e-08
9765,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0791841858064402,-1.04871445634393,176.08307,35.29838,-4.3633366,-1.4614807,1.079091,-1.0806736,1.0830699999999922,1.0830699999999922,-0.7016199999999984,0.7016199999999984,-4.3633366,4.3633366,-1.4614807,1.4614807,-9.318580644013252e-05,9.318580644013252e-05,-0.03195914365607,0.03195914365607
9765,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.1064979884312351,-2.7748689052408797,191.44354,40.0,0.0,0.0,1.106498,-2.774869,-3.556459999999987,3.556459999999987,0.0,0.0,0.0,0.0,0.0,0.0,1.1568764834990475e-08,1.1568764834990475e-08,-9.475912010614707e-08,9.475912010614707e-08
9765,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0655030874906957,3.670246980681469,-0.5569109,0.0,0.0,0.0,1.0655031,3.670247,-0.5569109,0.5569109,0.0,0.0,0.0,0.0,0.0,0.0,1.2509304259111786e-08,1.2509304259111786e-08,1.9318530775080944e-08,1.9318530775080944e-08
9765,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0698809968682428,4.320410583074846,1.8626482,-2.5317934,0.0,0.0,1.0680509,4.3204107,1.8626482,1.8626482,-2.5317934,2.5317934,0.0,0.0,0.0,0.0,-0.0018300968682427587,0.0018300968682427587,1.1692515400341108e-07,1.1692515400341108e-07
9765,12,0.0,0.0,1.0,265.0,54.0,236.71977810189384,182.68976779453232,1.0920297687626392,5.983803511563849,265.0,53.999996,236.71977,182.68977,1.0920298,5.9838033,0.0,0.0,-3.999999997006398e-06,3.999999997006398e-06,-8.10189382605131e-06,8.10189382605131e-06,2.2054676946936524e-06,2.2054676946936524e-06,3.123736069809979e-08,3.123736069809979e-08,-2.1156384910625547e-07,2.1156384910625547e-07
9765,13,0.0,1.0,0.0,194.0,39.0,0.0,-44.59224477431808,1.0557507371671675,7.216252165662553,193.99998,39.0,-3.5881898,-44.592243,1.0557507,7.2162523,-2.0000000006348273e-05,2.0000000006348273e-05,0.0,0.0,-3.5881898,3.5881898,1.774318079128534e-06,1.774318079128534e-06,-3.71671675658547e-08,3.71671675658547e-08,1.3433744694424377e-07,1.3433744694424377e-07
9765,14,0.0,1.0,0.0,317.0,64.0,168.0080777405704,89.91438558343542,1.0997392991031956,14.646859789632655,295.95306,63.999996,168.00809,89.91438,1.1006339,14.64686,-21.046940000000006,21.046940000000006,-3.999999997006398e-06,3.999999997006398e-06,1.2259429610139705e-05,1.2259429610139705e-05,-5.5834354242279005e-06,5.5834354242279005e-06,0.0008946008968044872,0.0008946008968044872,2.1036734487722697e-07,2.1036734487722697e-07
9765,15,0.0,1.0,0.0,100.0,20.0,155.0000015498422,61.983363363445406,1.0927137149839787,14.011383127875549,100.0,20.0,153.57462,46.806797,1.0927137,14.011383,0.0,0.0,0.0,0.0,-1.4253815498422,1.4253815498422,-15.176566363445403,15.176566363445403,-1.498397872445878e-08,1.498397872445878e-08,-1.2787554837245807e-07,1.2787554837245807e-07
9765,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1140442199031453,17.7872381958245,0.0,0.0,-8.540625,0.0,1.1140442,17.744339,0.0,0.0,0.0,0.0,-8.540625,8.540625,0.0,0.0,-1.990314535404991e-08,1.990314535404991e-08,-0.04289919582449997,0.04289919582449997
9765,17,0.0,1.0,0.0,333.0,68.0,400.0000039994758,83.89789794796322,1.1220786265554594,18.935793270893384,333.0,68.0,405.2336,83.897896,1.1220787,18.94047,0.0,0.0,0.0,0.0,5.233596000524244,5.233596000524244,-1.947963212955983e-06,1.947963212955983e-06,7.344454067137463e-08,7.344454067137463e-08,0.0046767291066167616,0.0046767291066167616
9765,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.0797679975615424,13.075630736054135,181.0,40.648582,0.0,9.160962,1.0808231,13.075631,0.0,0.0,3.6485819999999975,3.6485819999999975,0.0,0.0,9.160962,9.160962,0.0010551024384575225,0.0010551024384575225,2.639458642761383e-07,2.639458642761383e-07
9765,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.0777133180507614,13.995794203112212,128.16946,26.0,9.31821,0.0,1.0790834,13.980743,0.16945999999998662,0.16945999999998662,0.0,0.0,9.31821,9.31821,0.0,0.0,0.0013700819492385996,0.0013700819492385996,-0.015051203112211198,0.015051203112211198
9765,20,0.0,1.0,0.0,0.0,0.0,400.00000399946833,69.82974456931113,1.1257947753093538,19.582189337438763,8.198687,22.595356,400.0,69.82974,1.1253862,19.607023,8.198687,8.198687,22.595356,22.595356,-3.999468333404366e-06,3.999468333404366e-06,-4.569311130353526e-06,4.569311130353526e-06,-0.00040857530935389796,0.00040857530935389796,0.024833662561238867,0.024833662561238867
9765,21,0.0,1.0,0.0,0.0,0.0,300.000005999416,11.342798188733086,1.1425270400674463,24.343796261805608,0.0,0.0,300.0987,14.893638,1.142527,24.282495,0.0,0.0,0.0,0.0,0.09869400058403244,0.09869400058403244,3.550839811266913,3.550839811266913,-4.006744624973635e-08,4.006744624973635e-08,-0.0613012618056068,0.0613012618056068
9765,22,0.0,1.0,0.0,0.0,0.0,660.0000065993681,-56.48605110426712,1.07967251713485,15.171003601345063,0.0,-7.3954296,643.1817,-49.43497,1.0796726,15.137342,0.0,0.0,-7.3954296,7.3954296,-16.818306599368157,16.818306599368157,7.051081104267119,7.051081104267119,8.286515007505102e-08,8.286515007505102e-08,-0.03366160134506302,0.03366160134506302
9765,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.065746886712604,9.49780993388319,0.0,0.0,0.0,-2.4865682,1.0663989,9.542419,0.0,0.0,0.0,0.0,0.0,0.0,-2.4865682,2.4865682,0.0006520132873959472,0.0006520132873959472,0.044609066116811036,0.044609066116811036
9766,0,0.0,1.0,0.0,108.0,22.0,184.41732785078696,-10.128578159320982,1.1001289288693772,0.0,107.99999,22.000002,184.41733,-7.404463,1.0999587,0.0,-1.0000000003174137e-05,1.0000000003174137e-05,1.999999998503199e-06,1.999999998503199e-06,2.1492130315436953e-06,2.1492130315436953e-06,2.7241151593209825,2.7241151593209825,-0.00017022886937723136,0.00017022886937723136,0.0,0.0
9766,1,0.0,1.0,0.0,97.0,20.0,184.4173278512305,7.257359639425456,1.1012048947522464,-0.0838216770851829,96.99999,20.0,184.41733,4.0284333,1.1012049,-0.08382167,-1.0000000003174137e-05,1.0000000003174137e-05,0.0,0.0,2.1487694823463244e-06,2.1487694823463244e-06,-3.228926339425456,3.228926339425456,5.247753565029711e-09,5.247753565029711e-09,7.08518289871396e-09,7.08518289871396e-09
9766,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.073417290197065,0.5649225681321752,177.1132,36.20853,-2.0655468,0.0,1.0734173,0.56710654,-2.886799999999994,2.886799999999994,-0.7914699999999968,0.7914699999999968,-2.0655468,2.0655468,0.0,0.0,9.802934908265115e-09,9.802934908265115e-09,0.0021839718678248188,0.0021839718678248188
9766,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.0717033119020625,-2.591166174342419,74.0,15.0,0.048731267,0.0,1.0722363,-2.5911663,0.0,0.0,0.0,0.0,0.048731267,0.048731267,0.0,0.0,0.000532988097937448,0.000532988097937448,-1.2565758078508793e-07,1.2565758078508793e-07
9766,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.09053242165318,-2.755895776589796,72.57209,14.0,-0.51205695,0.0,1.0915452,-2.7824209,1.5720900000000029,1.5720900000000029,-1.7763568394002505e-15,1.7763568394002505e-15,-0.51205695,0.51205695,0.0,0.0,0.0010127783468201201,0.0010127783468201201,-0.026525123410204188,0.026525123410204188
9766,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.0900966399821246,-5.119837668816047,136.0,28.0,0.724365,0.0,1.090944,-5.119838,0.0,0.0,-3.552713678800501e-15,3.552713678800501e-15,0.724365,0.724365,0.0,0.0,0.0008473600178753316,0.0008473600178753316,-3.311839522623927e-07,3.311839522623927e-07
9766,6,0.0,1.0,0.0,125.0,25.0,204.8363904104784,61.16592838535316,1.1060750090871665,-3.5943274414638324,124.08761,25.0,203.4358,61.165928,1.106075,-3.5873826,-0.912390000000002,0.912390000000002,0.0,0.0,-1.4005904104784008,1.4005904104784008,-3.8535316093657457e-07,3.8535316093657457e-07,-9.08716657477271e-09,9.08716657477271e-09,0.00694484146383223,0.00694484146383223
9766,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.0746653748056143,-5.672659706815608,170.80151,35.0,0.0,0.24842128,1.074217,-5.668128,-0.1984899999999925,0.1984899999999925,0.0,0.0,0.0,0.0,0.24842128,0.24842128,-0.00044837480561432663,0.00044837480561432663,0.004531706815607883,0.004531706815607883
9766,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.078389337733474,-1.0335072019794325,174.99998,36.0,-1.9530027,0.10233566,1.0783893,-1.0335072,-2.0000000006348273e-05,2.0000000006348273e-05,0.0,0.0,-1.9530027,1.9530027,0.10233566,0.10233566,-3.773347390101378e-08,3.773347390101378e-08,1.9794323957711413e-09,1.9794323957711413e-09
9766,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.105748537234569,-2.762727057617184,193.31271,40.376614,-0.8610879,-0.069615394,1.1057485,-2.7640715,-1.6872899999999902,1.6872899999999902,0.37661399999999645,0.37661399999999645,-0.8610879,0.8610879,-0.069615394,0.069615394,-3.7234568983635086e-08,3.7234568983635086e-08,-0.001344442382816169,0.001344442382816169
9766,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.064628109579359,3.693516594316975,-0.9363583,0.0,0.0,-0.98255706,1.0646281,3.6270182,-0.9363583,0.9363583,0.0,0.0,0.0,0.0,-0.98255706,0.98255706,-9.579359083744521e-09,9.579359083744521e-09,-0.0664983943169748,0.0664983943169748
9766,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0679023954913265,4.346870267881343,0.0,0.0,0.0,4.687815,1.0675486,4.346871,0.0,0.0,0.0,0.0,0.0,0.0,4.687815,4.687815,-0.0003537954913264141,0.0003537954913264141,7.321186572539773e-07,7.321186572539773e-07
9766,12,0.0,0.0,1.0,265.0,54.0,236.74092354639885,174.5479266098289,1.089012850410023,6.023902548983216,265.0,56.453438,240.37634,179.13184,1.0890129,6.0239024,0.0,0.0,2.4534379999999985,2.4534379999999985,3.6354164536011524,3.6354164536011524,4.583913390171119,4.583913390171119,4.95899770136532e-08,4.95899770136532e-08,-1.4898321598622033e-07,1.4898321598622033e-07
9766,13,0.0,1.0,0.0,194.0,39.0,0.0,-34.34115548888648,1.0566671865562682,7.233168280093196,193.99998,39.0,0.0,-34.341156,1.0566672,7.156905,-2.0000000006348273e-05,2.0000000006348273e-05,0.0,0.0,0.0,0.0,-5.111135195079441e-07,5.111135195079441e-07,1.3443731683437932e-08,1.3443731683437932e-08,-0.07626328009319572,0.07626328009319572
9766,14,0.0,1.0,0.0,317.0,64.0,168.04332014670504,78.98239024796048,1.0997362774988029,14.676356406112037,317.0,69.81063,171.14412,78.98239,1.0997363,14.640453,0.0,0.0,5.810630000000003,5.810630000000003,3.1007998532949443,3.1007998532949443,-2.479604859217943e-07,2.479604859217943e-07,2.250119712776666e-08,2.250119712776666e-08,-0.035903406112035796,0.035903406112035796
9766,15,0.0,1.0,0.0,100.0,20.0,155.00000154845785,32.422640398591376,1.0915178611127343,14.049944308699764,112.38313,19.73804,155.0,32.42264,1.0915178,13.948061,12.383129999999994,12.383129999999994,-0.2619599999999984,0.2619599999999984,-1.5484578455016162e-06,1.5484578455016162e-06,-3.9859137501707664e-07,3.9859137501707664e-07,-6.11127342065032e-08,6.11127342065032e-08,-0.10188330869976525,0.10188330869976525
9766,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.117293325526166,17.78947843484545,0.0,13.141214,5.0374312,12.490109,1.1172934,17.807724,0.0,0.0,13.141214,13.141214,5.0374312,5.0374312,12.490109,12.490109,7.447383421066434e-08,7.447383421066434e-08,0.018245565154551002,0.018245565154551002
9766,17,0.0,1.0,0.0,333.0,68.0,400.000003995968,109.24701506396252,1.1273094602437466,18.916892469768896,299.9764,48.5389,374.98126,71.16472,1.1241188,18.978283,-33.02359999999999,33.02359999999999,-19.461100000000002,19.461100000000002,-25.018743995967952,25.018743995967952,-38.08229506396252,38.08229506396252,-0.0031906602437465903,0.0031906602437465903,0.061390530231104634,0.061390530231104634
9766,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.078000221796149,13.12132575344421,176.49185,36.245285,-1.1813473,-3.5560992,1.0780002,13.121326,-4.5081500000000005,4.5081500000000005,-0.7547149999999974,0.7547149999999974,-1.1813473,1.1813473,-3.5560992,3.5560992,-2.1796149107800034e-08,2.1796149107800034e-08,2.465557891184744e-07,2.465557891184744e-07
9766,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.075478403403514,14.053268305609862,127.99999,11.813148,0.0,0.0,1.0754784,14.053268,-1.0000000003174137e-05,1.0000000003174137e-05,-14.186852,14.186852,0.0,0.0,0.0,0.0,-3.4035141371902e-09,3.4035141371902e-09,-3.05609862749634e-07,3.05609862749634e-07
9766,20,0.0,1.0,0.0,0.0,0.0,400.00000399590726,74.97544951769332,1.1298979329060088,19.56550544981775,0.0,0.0,395.35394,74.97545,1.129898,19.565504,0.0,0.0,0.0,0.0,-4.646063995907241,4.646063995907241,4.823066745984761e-07,4.823066745984761e-07,6.70939912517099e-08,6.70939912517099e-08,-1.449817748522264e-06,1.449817748522264e-06
9766,21,0.0,1.0,0.0,0.0,0.0,300.00000599402034,18.504297896314927,1.1489225743388276,24.268541123511056,0.0,0.0,300.0,18.504297,1.1489226,24.268541,0.0,0.0,0.0,0.0,-5.9940203414043935e-06,5.9940203414043935e-06,-8.963149262797288e-07,8.963149262797288e-07,2.5661172298185875e-08,2.5661172298185875e-08,-1.2351105738162005e-07,1.2351105738162005e-07
9766,22,0.0,1.0,0.0,0.0,0.0,660.0000065941048,-58.52579675937274,1.0771998938652314,15.238153190248909,-0.12494825,-0.13892591,660.0,-51.535538,1.081096,15.16145,-0.12494825,0.12494825,-0.13892591,0.13892591,-6.594104775103915e-06,6.594104775103915e-06,6.990258759372736,6.990258759372736,0.003896106134768651,0.003896106134768651,-0.07670319024890837,0.07670319024890837
9766,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0656484664199184,9.523146418820602,0.0,1.0898888,0.0,-0.9247385,1.0656484,9.523146,0.0,0.0,1.0898888,1.0898888,0.0,0.0,-0.9247385,0.9247385,-6.641991845413031e-08,6.641991845413031e-08,-4.1882060131115395e-07,4.1882060131115395e-07
9767,0,0.0,1.0,0.0,108.0,22.0,184.3935735029013,-26.220166325084243,1.0989778232016405,0.0,106.02074,17.70137,176.3287,-6.97191,1.1001427,0.0,-1.9792599999999965,1.9792599999999965,-4.298629999999999,4.298629999999999,-8.064873502901293,8.064873502901293,19.248256325084242,19.248256325084242,0.0011648767983594155,0.0011648767983594155,0.0,0.0
9767,1,0.0,1.0,0.0,97.0,20.0,184.39357350334623,21.21281285445349,1.1018524667079632,-0.1016870041343906,102.59665,20.0,184.39357,21.212812,1.1018524,-0.13207386,5.596649999999997,5.596649999999997,0.0,0.0,-3.503346221123138e-06,3.503346221123138e-06,-8.544534892962474e-07,8.544534892962474e-07,-6.670796315333405e-08,6.670796315333405e-08,-0.030386855865609394,0.030386855865609394
9767,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0735270496544769,0.5409549737468922,180.0,37.0,0.8680005,-2.127142,1.073894,0.54095495,0.0,0.0,0.0,0.0,0.8680005,0.8680005,-2.127142,2.127142,0.00036695034552303163,0.00036695034552303163,-2.3746892119369534e-08,2.3746892119369534e-08
9767,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.0725496479459062,-2.6087482772051374,74.08565,15.0,0.0,0.0,1.0725497,-2.599438,0.08565000000000111,0.08565000000000111,0.0,0.0,0.0,0.0,0.0,0.0,5.2054093702125215e-08,5.2054093702125215e-08,0.009310277205137218,0.009310277205137218
9767,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.0903710640553306,-2.7667907762385653,71.0,14.826914,0.0,-2.4860618,1.0913335,-2.7270389,0.0,0.0,0.8269139999999986,0.8269139999999986,0.0,0.0,-2.4860618,2.4860618,0.000962435944669382,0.000962435944669382,0.03975187623856513,0.03975187623856513
9767,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.0909589631159744,-5.134206869820673,136.0,28.823969,-1.5764467,0.3449741,1.090959,-5.134207,0.0,0.0,0.8239689999999982,0.8239689999999982,-1.5764467,1.5764467,0.3449741,0.3449741,3.6884025611527704e-08,3.6884025611527704e-08,-1.3017932687375833e-07,1.3017932687375833e-07
9767,6,0.0,1.0,0.0,125.0,25.0,204.8007588859409,58.96379525249506,1.1041822210359855,-3.57178552479428,124.989944,25.80242,204.80077,58.963795,1.105329,-3.6105537,-0.010056000000005838,0.010056000000005838,0.8024200000000015,0.8024200000000015,1.1114059105921115e-05,1.1114059105921115e-05,-2.524950630800049e-07,2.524950630800049e-07,0.0011467789640144943,0.0011467789640144943,-0.03876817520572029,0.03876817520572029
9767,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.0739628937727896,-5.670942006332297,171.0,35.0,1.1674752,0.0,1.0739629,-5.670942,0.0,0.0,0.0,0.0,1.1674752,1.1674752,0.0,0.0,6.227210302967023e-09,6.227210302967023e-09,6.332296464961473e-09,6.332296464961473e-09
9767,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0793675638228926,-1.0562980534188569,175.49359,35.981544,-0.4839246,-0.26814,1.0793675,-1.056298,0.49359000000001174,0.49359000000001174,-0.018456000000000472,0.018456000000000472,-0.4839246,0.4839246,-0.26814,0.26814,-6.382289252648832e-08,6.382289252648832e-08,5.3418856893472366e-08,5.3418856893472366e-08
9767,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.1066348251715947,-2.781513364830346,194.99998,40.0,0.0,-2.796796,1.1051042,-2.7078857,-2.0000000006348273e-05,2.0000000006348273e-05,0.0,0.0,0.0,0.0,-2.796796,2.796796,-0.001530625171594746,0.001530625171594746,0.073627664830346,0.073627664830346
9767,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0655369599029452,3.6618753787458047,2.3589694,0.64280033,0.0,0.0,1.065537,3.6377015,2.3589694,2.3589694,0.64280033,0.64280033,0.0,0.0,0.0,0.0,4.009705478758008e-08,4.009705478758008e-08,-0.02417387874580479,0.02417387874580479
9767,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.070414865515616,4.3119111232495015,0.0,0.0,0.0,0.8946835,1.0704149,4.311911,0.0,0.0,0.0,0.0,0.0,0.0,0.8946835,0.8946835,3.448438401498777e-08,3.448438401498777e-08,-1.2324950127151624e-07,1.2324950127151624e-07
9767,12,0.0,0.0,1.0,265.0,54.0,236.70529202186145,179.79562177928574,1.09220921334199,5.975962738766327,265.0,53.999996,234.31496,162.25708,1.0883448,5.9534307,0.0,0.0,-3.999999997006398e-06,3.999999997006398e-06,-2.3903320218614397,2.3903320218614397,-17.538541779285737,17.538541779285737,-0.0038644133419900584,0.0038644133419900584,-0.022532038766327034,0.022532038766327034
9767,13,0.0,1.0,0.0,194.0,39.0,0.0,-46.71963348242423,1.0555321325860938,7.208011753246694,191.20734,36.373135,0.0,-46.719635,1.0555321,7.2016215,-2.792660000000012,2.792660000000012,-2.6268650000000022,2.6268650000000022,0.0,0.0,-1.5175757681618052e-06,1.5175757681618052e-06,-3.258609382328359e-08,3.258609382328359e-08,-0.0063902532466943995,0.0063902532466943995
9767,14,0.0,1.0,0.0,317.0,64.0,167.98393427330657,94.57881822513414,1.0996264041368888,14.635079064393324,312.5621,63.999996,167.98393,94.57883,1.1003306,14.675334,-4.437900000000013,4.437900000000013,-3.999999997006398e-06,3.999999997006398e-06,-4.273306586810577e-06,4.273306586810577e-06,1.1774865853908523e-05,1.1774865853908523e-05,0.0007041958631111012,0.0007041958631111012,0.0402549356066757,0.0402549356066757
9767,15,0.0,1.0,0.0,100.0,20.0,155.0000015492949,68.02027586255335,1.0930412083603491,13.996725352995782,111.34851,20.0,160.20583,56.579052,1.0925788,13.996726,11.348510000000005,11.348510000000005,0.0,0.0,5.2058284507050985,5.2058284507050985,-11.44122386255335,11.44122386255335,-0.00046240836034905364,0.00046240836034905364,6.470042190898084e-07,6.470042190898084e-07
9767,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1131258219695803,17.783834715804744,14.331312,11.720002,0.0,-6.822304,1.1136941,17.773434,14.331312,14.331312,11.720002,11.720002,0.0,0.0,-6.822304,6.822304,0.0005682780304196999,0.0005682780304196999,-0.010400715804742333,0.010400715804742333
9767,17,0.0,1.0,0.0,333.0,68.0,400.0000039995776,82.44388950470871,1.1206301580602638,18.938481462912023,333.0,62.10897,400.0,82.443886,1.1206301,18.938482,0.0,0.0,-5.891030000000001,5.891030000000001,-3.999577586455416e-06,3.999577586455416e-06,-3.504708701029813e-06,3.504708701029813e-06,-5.806026370791528e-08,5.806026370791528e-08,5.370879776478432e-07,5.370879776478432e-07
9767,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.0808501429809414,13.05482668020926,179.82947,37.0,0.0,-1.983874,1.0808501,13.054826,-1.1705300000000136,1.1705300000000136,0.0,0.0,0.0,0.0,-1.983874,1.983874,-4.298094147259235e-08,4.298094147259235e-08,-6.802092595847853e-07,6.802092595847853e-07
9767,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.0794282375177056,13.966285653452644,127.99999,17.762316,14.296097,-3.4437075,1.0794282,13.992221,-1.0000000003174137e-05,1.0000000003174137e-05,-8.237684000000002,8.237684000000002,14.296097,14.296097,-3.4437075,3.4437075,-3.751770560889156e-08,3.751770560889156e-08,0.02593534654735663,0.02593534654735663
9767,20,0.0,1.0,0.0,0.0,0.0,400.0000039995732,60.00273591203714,1.1240381322059734,19.58893311833188,-6.580381,4.175704,385.48996,60.002735,1.1240381,19.565153,-6.580381,6.580381,4.175704,4.175704,-14.510043999573213,14.510043999573213,-9.120371373683156e-07,9.120371373683156e-07,-3.220597344366638e-08,3.220597344366638e-08,-0.02378011833188154,0.02378011833188154
9767,21,0.0,1.0,0.0,0.0,0.0,300.0000059987468,9.88678407502323,1.1405561488153368,24.36641027987352,0.0,0.0,298.72717,13.103729,1.1435584,24.366411,0.0,0.0,0.0,0.0,-1.2728359987468139,1.2728359987468139,3.2169449249767688,3.2169449249767688,0.0030022511846632405,0.0030022511846632405,7.201264793366136e-07,7.201264793366136e-07
9767,22,0.0,1.0,0.0,0.0,0.0,660.0000065980978,-49.36281909008941,1.0817195635278245,15.133978125717135,0.0,0.0,651.7536,-49.362823,1.0805261,15.116121,0.0,0.0,0.0,0.0,-8.246406598097792,8.246406598097792,-3.9099105890727515e-06,3.9099105890727515e-06,-0.0011934635278245675,0.0011934635278245675,-0.017857125717135602,0.017857125717135602
9767,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0656475199386135,9.487288315898724,-0.957562,0.81692487,0.19463494,0.0,1.0656475,9.563226,-0.957562,0.957562,0.81692487,0.81692487,0.19463494,0.19463494,0.0,0.0,-1.9938613426973006e-08,1.9938613426973006e-08,0.07593768410127666,0.07593768410127666
